"pattern","trial","open_end","query","reference","status","distance","normalized","index1","index2"
"symmetricP2",10,TRUE,"-0.441873000000000016, 0.720589000000000035,-0.493321999999999983,-0.416630000000000000, 0.729562000000000044, 0.292611000000000010, 0.055818000000000000,-0.380618000000000012, 1.026385000000000103,-1.441019000000000050,-0.560610999999999970, 0.689849000000000045,-0.580265000000000031,-0.247663999999999995, 0.627523999999999971, 0.337534000000000001,-0.716682999999999959,-0.741986999999999952,-1.081882999999999928, 0.018690999999999999, 1.665574000000000110","-0.23602000000000001, 0.52168999999999999,-2.51481300000000019,-0.33112900000000001, 0.79050299999999996, 0.14022799999999999,-0.34993500000000000,-3.41924800000000007,-0.14590900000000001, 0.65485800000000005, 1.66295400000000004, 1.76258500000000007","error",NA,NA,"",""
"symmetricP2",11,FALSE," 0.483933000000000002,-1.136522000000000032,-1.865698000000000079, 0.066118999999999997,-1.398489000000000093,-0.452081000000000011,-0.439047999999999994, 1.145769999999999955, 0.499516999999999989,-0.787341999999999986,-0.560775000000000023, 1.077058000000000071, 0.632989000000000024,-0.786677999999999988,-0.783645999999999954, 0.102572999999999998, 0.329131000000000007, 0.070731000000000002,-0.656024000000000052,-0.189670000000000005,-1.038953999999999933, 0.689930000000000043, 1.664525999999999950"," 0.378512000000000015,-0.380632999999999999, 1.100502000000000091,-0.263876999999999973, 0.124865000000000004,-0.389386000000000010, 1.413011999999999935,-1.573857999999999979,-0.240106000000000014, 1.590961000000000070,-0.010631000000000000, 1.495271999999999935, 0.502519999999999967, 0.381732999999999989,-1.301001999999999992, 1.412795000000000023, 0.095726000000000006","ok","32.525506","0.81313765000000005","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23","1,2,3,4,4,5,6,7,7,8,9,9,10,11,11,12,13,13,14,15,15,16,17"
"symmetricP2",11,TRUE," 0.483933000000000002,-1.136522000000000032,-1.865698000000000079, 0.066118999999999997,-1.398489000000000093,-0.452081000000000011,-0.439047999999999994, 1.145769999999999955, 0.499516999999999989,-0.787341999999999986,-0.560775000000000023, 1.077058000000000071, 0.632989000000000024,-0.786677999999999988,-0.783645999999999954, 0.102572999999999998, 0.329131000000000007, 0.070731000000000002,-0.656024000000000052,-0.189670000000000005,-1.038953999999999933, 0.689930000000000043, 1.664525999999999950"," 0.378512000000000015,-0.380632999999999999, 1.100502000000000091,-0.263876999999999973, 0.124865000000000004,-0.389386000000000010, 1.413011999999999935,-1.573857999999999979,-0.240106000000000014, 1.590961000000000070,-0.010631000000000000, 1.495271999999999935, 0.502519999999999967, 0.381732999999999989,-1.301001999999999992, 1.412795000000000023, 0.095726000000000006","ok","32.525506","0.81313765000000005","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23","1,2,3,4,4,5,6,7,7,8,9,9,10,11,11,12,13,13,14,15,15,16,17"
"symmetricP2",12,FALSE,"-0.18770200000000001, 0.58135199999999998, 0.43087399999999998,-1.47883600000000004, 1.98953500000000005, 0.93023000000000000, 0.35888399999999998"," 0.570455000000000045, 0.541240000000000054, 0.080005999999999994,-0.966535000000000033, 0.228981999999999991,-0.580493999999999954,-0.073547000000000001,-0.803065999999999947,-0.505813999999999986,-0.899280999999999997, 1.514620999999999995, 1.187821999999999933,-0.079288999999999998, 1.155914000000000108, 1.053358000000000017","error",NA,NA,"",""
"symmetricP2",12,TRUE,"-0.18770200000000001, 0.58135199999999998, 0.43087399999999998,-1.47883600000000004, 1.98953500000000005, 0.93023000000000000, 0.35888399999999998"," 0.570455000000000045, 0.541240000000000054, 0.080005999999999994,-0.966535000000000033, 0.228981999999999991,-0.580493999999999954,-0.073547000000000001,-0.803065999999999947,-0.505813999999999986,-0.899280999999999997, 1.514620999999999995, 1.187821999999999933,-0.079288999999999998, 1.155914000000000108, 1.053358000000000017","ok","9.2344720000000002","0.65960514285714289","1,2,3,4,5,6,7,7","1,2,3,4,4,5,6,7"
"symmetricP2",13,FALSE," 0.23806700000000000,-0.34464699999999998, 1.58480500000000002","-1.35968099999999992, 0.33329599999999998,-1.03156699999999990,-0.33476400000000001, 0.65012999999999999,-1.98159900000000011,-0.88024599999999997, 1.00732700000000008,-1.73051599999999994","error",NA,NA,"",""
"symmetricP2",13,TRUE," 0.23806700000000000,-0.34464699999999998, 1.58480500000000002","-1.35968099999999992, 0.33329599999999998,-1.03156699999999990,-0.33476400000000001, 0.65012999999999999,-1.98159900000000011,-0.88024599999999997, 1.00732700000000008,-1.73051599999999994","ok","8.1863780000000013","1.3643963333333335","1,2,3","1,2,3"
"symmetricP2",14,FALSE," 0.32154199999999999,-0.28323300000000001, 0.69199100000000002, 1.70258799999999999","-0.939999000000000029,-0.319635999999999976,-0.161841000000000013, 1.882897000000000043, 0.658847999999999989, 0.805162999999999962, 0.491240999999999983,-0.265618000000000021, 0.741041999999999978, 0.586497000000000046,-0.081169000000000005, 1.013206000000000051,-0.253149999999999986","error",NA,NA,"",""
"symmetricP2",14,TRUE," 0.32154199999999999,-0.28323300000000001, 0.69199100000000002, 1.70258799999999999","-0.939999000000000029,-0.319635999999999976,-0.161841000000000013, 1.882897000000000043, 0.658847999999999989, 0.805162999999999962, 0.491240999999999983,-0.265618000000000021, 0.741041999999999978, 0.586497000000000046,-0.081169000000000005, 1.013206000000000051,-0.253149999999999986","ok","3.4026290000000001","0.42532862500000002","1,2,3,4","1,2,3,4"
"symmetricP2",15,FALSE,"-0.714816000000000007,-1.323118000000000016, 0.964292999999999956, 0.449041999999999997, 0.091423000000000004,-1.228485000000000049,-0.152106999999999992,-1.034869999999999957, 0.045673999999999999","-1.60105900000000001,-0.83135300000000001,-0.57839600000000002, 1.07489799999999991, 0.21659500000000001","error",NA,NA,"",""
"symmetricP2",15,TRUE,"-0.714816000000000007,-1.323118000000000016, 0.964292999999999956, 0.449041999999999997, 0.091423000000000004,-1.228485000000000049,-0.152106999999999992,-1.034869999999999957, 0.045673999999999999","-1.60105900000000001,-0.83135300000000001,-0.57839600000000002, 1.07489799999999991, 0.21659500000000001","error",NA,NA,"",""
"symmetricP2",16,FALSE," 0.93234300000000003,-1.23283699999999996, 0.69156200000000001,-0.01392300000000000, 2.02438299999999982,-1.17486800000000002, 1.68829500000000010, 0.51289399999999996,-0.44938899999999998,-1.22984300000000002, 1.82460000000000000","-0.33213599999999998680, 0.29386499999999998733,-0.72153800000000001269, 1.68195399999999994911, 0.69058200000000002916,-0.00974500000000000019,-0.21407799999999999052,-0.23669200000000001349, 0.61361500000000002153,-0.82957199999999997608,-1.23890999999999995573, 0.00053200000000000003, 1.26752400000000009506,-0.51848300000000002719,-0.34760000000000002007, 0.41503400000000001402,-1.16410499999999994536,-1.79920900000000005825","error",NA,NA,"",""
"symmetricP2",16,TRUE," 0.93234300000000003,-1.23283699999999996, 0.69156200000000001,-0.01392300000000000, 2.02438299999999982,-1.17486800000000002, 1.68829500000000010, 0.51289399999999996,-0.44938899999999998,-1.22984300000000002, 1.82460000000000000","-0.33213599999999998680, 0.29386499999999998733,-0.72153800000000001269, 1.68195399999999994911, 0.69058200000000002916,-0.00974500000000000019,-0.21407799999999999052,-0.23669200000000001349, 0.61361500000000002153,-0.82957199999999997608,-1.23890999999999995573, 0.00053200000000000003, 1.26752400000000009506,-0.51848300000000002719,-0.34760000000000002007, 0.41503400000000001402,-1.16410499999999994536,-1.79920900000000005825","ok","21.960245","0.91501020833333335","1,2,3,4,5,6,6,7,8,8,9,10,10,11","1,2,3,3,4,5,6,7,8,9,10,11,12,13"
"symmetricP2",17,FALSE," 2.269626999999999839,-0.181037000000000003,-0.586266999999999983,-1.711392000000000024, 0.042000999999999997,-0.534483000000000041,-1.406268000000000074,-0.905112999999999945, 0.512046000000000001,-0.486530000000000018, 0.575397999999999965,-2.366877999999999815,-0.140095999999999998, 2.675606999999999847, 0.821702000000000043, 0.305516000000000010, 0.340988000000000013,-0.915104000000000029,-1.898074999999999957, 0.730195000000000038, 0.723476000000000008,-0.593014999999999959"," 0.282393000000000005,-0.413615000000000010, 1.453330000000000011,-0.500376999999999961,-0.082999000000000003,-1.039900000000000047, 1.036764999999999937,-0.830377999999999949,-1.089323000000000041,-0.918370000000000020,-0.870715000000000017, 0.496761999999999981","error",NA,NA,"",""
"symmetricP2",17,TRUE," 2.269626999999999839,-0.181037000000000003,-0.586266999999999983,-1.711392000000000024, 0.042000999999999997,-0.534483000000000041,-1.406268000000000074,-0.905112999999999945, 0.512046000000000001,-0.486530000000000018, 0.575397999999999965,-2.366877999999999815,-0.140095999999999998, 2.675606999999999847, 0.821702000000000043, 0.305516000000000010, 0.340988000000000013,-0.915104000000000029,-1.898074999999999957, 0.730195000000000038, 0.723476000000000008,-0.593014999999999959"," 0.282393000000000005,-0.413615000000000010, 1.453330000000000011,-0.500376999999999961,-0.082999000000000003,-1.039900000000000047, 1.036764999999999937,-0.830377999999999949,-1.089323000000000041,-0.918370000000000020,-0.870715000000000017, 0.496761999999999981","error",NA,NA,"",""
"symmetricP2",18,FALSE," 0.530553999999999970, 0.966802000000000050,-0.775832999999999995, 1.974469999999999947,-0.882589999999999986, 0.349696000000000007, 1.450382999999999978, 0.396701999999999999,-1.604014999999999969,-2.218208999999999875,-0.091513999999999998,-1.444191000000000003, 0.063308000000000003, 0.851401999999999992,-0.644090999999999969"," 1.01233599999999990,-2.17053500000000010,-1.63668100000000005,-0.40420699999999998,-2.82585499999999978,-1.06453500000000001,-1.24954499999999991, 1.14717200000000008,-1.51505399999999990,-0.73156600000000005","error",NA,NA,"",""
"symmetricP2",18,TRUE," 0.530553999999999970, 0.966802000000000050,-0.775832999999999995, 1.974469999999999947,-0.882589999999999986, 0.349696000000000007, 1.450382999999999978, 0.396701999999999999,-1.604014999999999969,-2.218208999999999875,-0.091513999999999998,-1.444191000000000003, 0.063308000000000003, 0.851401999999999992,-0.644090999999999969"," 1.01233599999999990,-2.17053500000000010,-1.63668100000000005,-0.40420699999999998,-2.82585499999999978,-1.06453500000000001,-1.24954499999999991, 1.14717200000000008,-1.51505399999999990,-0.73156600000000005","error",NA,NA,"",""
"symmetricP2",19,FALSE,"-0.218449000000000004,-1.621173999999999893,-0.975697000000000036,-0.395212000000000008,-0.932427000000000006,-0.248168000000000000, 0.054732999999999997, 0.799935999999999980, 0.902151000000000036, 0.785406000000000049,-0.225938000000000000, 0.223707999999999990, 0.160303000000000001,-2.109875999999999863,-1.425448999999999966, 0.702536999999999967,-1.926768999999999954, 0.771256000000000053,-0.905340000000000034"," 0.54722499999999996,-1.16502299999999992,-1.23217599999999994,-0.72973800000000000, 0.41638799999999998,-1.05367799999999989,-2.36399500000000007,-0.44753999999999999,-0.71005300000000005,-1.06116900000000003, 0.96719699999999997,-1.21098400000000006,-0.23786199999999999, 1.06569599999999998","ok","36.062581999999992","1.0928055151515148","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,4,4,5,6,7,8,8,9,10,10,11,12,12,13,14,14"
"symmetricP2",19,TRUE,"-0.218449000000000004,-1.621173999999999893,-0.975697000000000036,-0.395212000000000008,-0.932427000000000006,-0.248168000000000000, 0.054732999999999997, 0.799935999999999980, 0.902151000000000036, 0.785406000000000049,-0.225938000000000000, 0.223707999999999990, 0.160303000000000001,-2.109875999999999863,-1.425448999999999966, 0.702536999999999967,-1.926768999999999954, 0.771256000000000053,-0.905340000000000034"," 0.54722499999999996,-1.16502299999999992,-1.23217599999999994,-0.72973800000000000, 0.41638799999999998,-1.05367799999999989,-2.36399500000000007,-0.44753999999999999,-0.71005300000000005,-1.06116900000000003, 0.96719699999999997,-1.21098400000000006,-0.23786199999999999, 1.06569599999999998","ok","32.95869600000001","1.0299592500000003","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19","1,2,3,3,4,5,5,6,7,7,8,9,9,10,11,11,12,13,13"
"symmetricP2",20,FALSE," 1.04994900000000002, 1.76181300000000007, 0.99416700000000002,-1.26831999999999989, 2.19205400000000017, 0.99682599999999999, 0.15309000000000000, 0.33089299999999999,-1.43693899999999997, 0.50798600000000005,-0.42176300000000000, 0.23888799999999999","-0.918514999999999970,-0.407461999999999991,-0.150276999999999994, 0.476100000000000023, 0.194442000000000004,-2.219205000000000094,-0.092245999999999995,-0.086035000000000000,-0.856226000000000043, 0.485956999999999972,-1.822561000000000098","ok","25.359708999999999","1.1025960434782609","1,2,3,4,5,6,6,7,8,9,10,11,12","1,2,3,3,4,5,6,7,8,9,10,11,11"
"symmetricP2",20,TRUE," 1.04994900000000002, 1.76181300000000007, 0.99416700000000002,-1.26831999999999989, 2.19205400000000017, 0.99682599999999999, 0.15309000000000000, 0.33089299999999999,-1.43693899999999997, 0.50798600000000005,-0.42176300000000000, 0.23888799999999999","-0.918514999999999970,-0.407461999999999991,-0.150276999999999994, 0.476100000000000023, 0.194442000000000004,-2.219205000000000094,-0.092245999999999995,-0.086035000000000000,-0.856226000000000043, 0.485956999999999972,-1.822561000000000098","ok","24.237287999999999","1.1016949090909092","1,2,3,4,5,6,7,8,9,10,11,12","1,2,3,3,4,5,6,7,7,8,9,10"
"symmetricP2",21,FALSE,"-0.277351999999999987,-0.499653000000000014,-0.252871999999999986,-0.407102999999999993, 0.748622000000000010,-0.152432000000000012,-0.409156000000000020,-1.153547000000000100, 0.569493999999999945,-0.965575999999999990, 1.255362000000000089,-0.928293000000000035,-0.338928999999999980, 0.910174999999999956,-0.849044000000000021, 0.646317999999999948,-0.065079999999999999, 0.176684000000000008,-0.592007999999999979,-0.339917000000000025,-0.236433000000000004, 0.449848999999999999"," 1.63405599999999995, 0.67252500000000004,-1.18414200000000003,-1.16461199999999998,-1.11569699999999994,-0.44663599999999998, 0.78634300000000001, 2.26379000000000019, 0.43350400000000000,-0.66173400000000004, 0.81125700000000001,-0.23441899999999999,-0.69206900000000005, 1.67078199999999999, 0.31975300000000001, 2.15151799999999982","ok","37.887166999999998","0.99703071052631576","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22","1,2,3,3,4,5,5,6,7,7,8,9,10,11,11,12,13,13,14,15,15,16"
"symmetricP2",21,TRUE,"-0.277351999999999987,-0.499653000000000014,-0.252871999999999986,-0.407102999999999993, 0.748622000000000010,-0.152432000000000012,-0.409156000000000020,-1.153547000000000100, 0.569493999999999945,-0.965575999999999990, 1.255362000000000089,-0.928293000000000035,-0.338928999999999980, 0.910174999999999956,-0.849044000000000021, 0.646317999999999948,-0.065079999999999999, 0.176684000000000008,-0.592007999999999979,-0.339917000000000025,-0.236433000000000004, 0.449848999999999999"," 1.63405599999999995, 0.67252500000000004,-1.18414200000000003,-1.16461199999999998,-1.11569699999999994,-0.44663599999999998, 0.78634300000000001, 2.26379000000000019, 0.43350400000000000,-0.66173400000000004, 0.81125700000000001,-0.23441899999999999,-0.69206900000000005, 1.67078199999999999, 0.31975300000000001, 2.15151799999999982","ok","36.536674000000005","0.98747767567567579","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22","1,2,3,3,4,5,5,6,7,7,8,9,9,10,11,11,12,13,13,14,15,15"
"symmetricP2",22,FALSE,"-0.493541999999999981, 0.477096000000000020,-1.984375000000000000, 0.615029000000000048, 1.851569999999999938, 1.413885000000000058,-1.436649999999999983, 1.359388999999999958,-0.037005000000000003,-1.393113000000000046,-0.482107000000000008, 0.388380000000000003, 0.372763999999999984, 0.120805999999999997"," 0.926019000000000037,-0.172913000000000011,-2.163845999999999936,-0.095825999999999995, 0.449226999999999987,-2.186096000000000039, 0.496761999999999981,-0.096107999999999999,-0.373580000000000023,-0.357987999999999973,-0.236604000000000009, 0.038955999999999998,-0.104102000000000000, 0.155075999999999992, 1.171040000000000081,-0.054674000000000000","ok","17.600397000000005","0.58667990000000014","1,2,3,4,5,6,7,8,9,9,10,11,11,12,13,13,14","1,2,3,4,5,5,6,7,8,9,10,11,12,13,14,15,16"
"symmetricP2",22,TRUE,"-0.493541999999999981, 0.477096000000000020,-1.984375000000000000, 0.615029000000000048, 1.851569999999999938, 1.413885000000000058,-1.436649999999999983, 1.359388999999999958,-0.037005000000000003,-1.393113000000000046,-0.482107000000000008, 0.388380000000000003, 0.372763999999999984, 0.120805999999999997"," 0.926019000000000037,-0.172913000000000011,-2.163845999999999936,-0.095825999999999995, 0.449226999999999987,-2.186096000000000039, 0.496761999999999981,-0.096107999999999999,-0.373580000000000023,-0.357987999999999973,-0.236604000000000009, 0.038955999999999998,-0.104102000000000000, 0.155075999999999992, 1.171040000000000081,-0.054674000000000000","ok","15.865854000000001","0.56663764285714291","1,2,3,4,5,6,7,8,9,10,11,11,12,13,14","1,2,3,4,5,5,6,7,8,9,10,11,12,13,14"
"symmetricP2",23,FALSE,"-0.2433480000000000087,-0.2450319999999999998,-1.4105909999999999282, 0.4127589999999999870, 0.1176740000000000008, 0.6451099999999999612, 0.3286919999999999842,-0.0152560000000000005, 0.3720080000000000053, 2.5074960000000001692,-0.4054630000000000178, 0.6490129999999999511, 0.5824120000000000408,-2.3834200000000000941,-1.2717620000000000591, 1.1436249999999998916, 1.5936790000000000678,-0.6558800000000000185, 0.4016029999999999878,-0.4978739999999999832,-0.4583420000000000272, 2.9998890000000000278,-0.2687289999999999957, 0.0066490000000000004"," 1.56767900000000004,-1.00614699999999990, 1.31552399999999992, 1.56159399999999993, 0.45524100000000001, 0.45354800000000001, 0.42667300000000002, 0.47355500000000000,-0.20918200000000001, 0.03621800000000000, 0.33090100000000000,-2.12158500000000005, 0.39639500000000000,-0.01305800000000000,-0.97657200000000000,-0.18486100000000000,-0.27876899999999999, 1.30025100000000005,-1.37354099999999990,-1.20034400000000008, 0.51889799999999997, 1.80149399999999993","ok","38.463116000000007","0.83615469565217404","1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,22,23,24,24","1,2,3,4,5,5,6,7,8,8,9,10,11,12,12,13,14,15,16,16,17,18,19,20,21,22"
