code,location,date,covid_cases,covid_deaths,deaths_TOTAL,labour_employ,labour_absence,labour_hours,gdp_a,import,export,industrial,retail_both,CPI
FRA,France,2019-11-24,NA,NA,184.621216789017,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-11-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-01,NA,NA,182.845438838977,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-08,NA,NA,181.890398596938,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-15,NA,NA,185.964242129383,NA,NA,NA,NA,706.089603696053,625.897560622784,100.9,113.3,105.78
FRA,France,2019-12-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-22,NA,NA,188.351842734478,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-29,NA,NA,185.591179534837,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2019-12-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-02,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-05,0.0,0.0,193.416206519506,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-09,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-12,0.0,0.0,200.212152749503,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-15,0.0,0.0,NA,NA,NA,NA,NA,708.365619045723,608.128392831445,101.8,114.1,105.24
FRA,France,2020-01-16,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-19,0.0,0.0,191.210504672928,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-23,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-26,0.0,0.0,187.49956034997,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-29,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-30,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-01-31,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-01,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-02,0.0,0.0,190.495141911876,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-03,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-04,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-05,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-06,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-07,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-08,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-09,0.0,0.0,188.632218054969,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-10,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-11,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-12,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-13,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-14,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-15,0.0,0.0,NA,NA,NA,NA,NA,714.400002003016,625.772517264982,102.9,113.8,105.27
FRA,France,2020-02-16,0.0,0.0,186.396709426681,65.9,18.0940667859273,99.1,7372.6672169396,NA,NA,NA,NA,NA
FRA,France,2020-02-17,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-18,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-19,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-20,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-21,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-22,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-23,0.0,0.0,180.301222566881,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-24,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-25,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-26,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-27,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-28,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-02-29,1.532,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-01,1.992,0.0,182.968929529972,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-02,2.926,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-03,3.248,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-04,4.412,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-05,6.526,0.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-06,9.437,0.138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-07,14.524,0.245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-08,17.235,0.291,184.8914669503,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-09,21.617,0.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-10,27.316,0.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-11,35.129,0.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-12,35.129,0.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-13,56.393,1.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-14,68.879,1.394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-15,69.431,1.394,190.867726683258,NA,NA,NA,NA,586.767362718607,538.832096371764,85.3,95.8,105.34
FRA,France,2020-03-16,102.385,2.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-17,118.195,2.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-18,139.781,2.283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-19,168.062,3.738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-20,195.454,6.909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-21,221.575,8.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-22,256.735,10.356,211.657956926339,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-23,308.287,13.206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-24,342.742,16.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-25,388.121,20.422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-26,448.145,25.998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-27,506.285,30.579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-28,577.447,35.451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-29,617.325,39.955,244.892518533559,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-30,684.029,46.359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-03-31,800.907,54.019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-01,875.118,73.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-02,907.382,82.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-03,987.414,99.719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-04,725.838,115.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-05,738.937,123.802,283.864885620052,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-06,779.596,136.564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-07,726.114,158.257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-08,785.173,166.591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-09,843.144,187.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-10,867.12,202.211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-11,889.258,211.954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-12,1666.694,220.549,264.997192797299,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-13,1714.815,229.327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-14,1982.121,240.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-15,2031.268,262.741,NA,NA,NA,NA,NA,445.405719778338,359.754442194099,67.4,78.3,105.32
FRA,France,2020-04-16,2223.965,274.277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-17,2252.935,285.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-18,2311.244,295.755,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-19,2327.973,301.715,233.29768044817,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-20,2365.462,310.095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-21,2406.305,318.184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-22,2433.882,326.518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-23,2407.684,334.424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-24,2450.749,340.398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-25,2476.456,346.052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-26,2486.154,349.759,194.340216752532,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-27,2542.624,356.454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-28,2590.607,362.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-29,2568.316,368.603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-04-30,2586.976,373.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-01,2595.034,376.355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-02,2607.168,379.373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-03,2612.698,381.441,171.806289779386,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-04,2621.308,386.129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-05,2638.421,391.231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-06,2701.785,395.444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-07,2713.137,398.186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-08,2721.272,401.893,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-09,2729.377,403.119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-10,2733.191,404.192,168.453026836953,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-11,2738.002,408.221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-12,2749.538,413.552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-13,2757.52,414.854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-14,2767.355,420.232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-15,2775.215,421.794,NA,NA,NA,NA,NA,536.45500553035,414.946169548366,81.1,107.8,105.49
FRA,France,2020-05-16,2781.572,423.296,NA,64.7,26.7881687359988,84.1,6357.06074371736,NA,NA,NA,NA,NA
FRA,France,2020-05-17,2783.717,430.695,163.996912971232,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-18,2790.519,432.672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-19,2798.195,429.347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-20,2805.579,431.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-21,2809.67,432.304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-22,2821.252,434.571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-23,2829.616,435.889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-24,2822.891,434.663,169.4366506334,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-25,2827.87,436.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-26,2831.777,438.126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-27,2834.412,438.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-28,2885.627,439.167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-29,2894.727,439.949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-30,2922.227,440.822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-05-31,2925.766,441.297,159.347055024392,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-01,2932.001,441.787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-02,2922.089,443.411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-03,2872.666,444.652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-04,2939.462,445.341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-05,2948.363,446.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-06,2957.126,446.506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-07,2962.35,446.705,158.572078699919,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-08,2966.548,447.548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-09,2975.02,448.896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-10,2984.595,449.217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-11,2990.172,449.631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-12,3002.458,450.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-13,3010.072,450.428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-14,3016.047,450.581,158.646595654195,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-15,3018.131,451.01,NA,NA,NA,NA,NA,621.441591882445,479.565781957669,91.6,117.1,105.58
FRA,France,2020-06-16,3028.288,452.756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-17,3035.764,453.139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-18,3044.742,453.568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-19,3056.799,453.783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-20,3066.282,454.059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-21,3071.537,454.151,159.5109923238,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-22,3073.712,454.518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-23,3084.406,455.346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-24,3088.512,455.545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-25,3092.418,455.836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-26,3111.768,456.234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-27,3118.631,456.249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-28,3112.411,456.249,169.496264196821,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-29,3122.293,456.786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-06-30,3129.049,457.245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-01,3144.216,457.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-02,3152.473,457.735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-03,3160.731,458.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-04,3166.215,458.011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-05,3166.384,457.996,153.132341037751,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-06,3181.98,458.455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-07,3188.935,458.624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-08,3201.528,459.099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-09,3208.331,459.344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-10,3219.284,459.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-11,3223.13,459.788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-12,3223.375,459.788,157.767295593735,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-13,3245.175,460.141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-14,3246.125,460.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-15,3257.263,461.52,NA,NA,NA,NA,NA,648.890657159655,517.15660471188,95.1,113.3,106.01
FRA,France,2020-07-16,3265.98,461.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-17,3278.681,461.979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-18,3281.178,462.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-19,3281.239,462.025,154.83132759525,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-20,3310.516,462.393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-21,3319.631,462.194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-22,3333.741,462.286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-23,3352.677,462.454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-24,3369.391,462.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-25,3370.739,462.607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-26,3370.739,462.607,161.209978881299,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-27,3408.856,462.883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-28,3417.497,463.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-29,3440.017,463.297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-30,3461.297,463.542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-07-31,3481.336,463.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-01,3482.301,463.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-02,3482.347,463.71,166.053580909257,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-03,3533.822,464.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-04,3548.698,464.201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-05,3574.865,464.369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-06,3599.393,464.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-07,3635.962,464.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-08,3637.034,464.645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-09,3637.57,464.645,164.011816362087,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-10,3710.05,464.875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-11,3731.713,465.089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-12,3771.515,465.365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-13,3812.542,465.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-14,3857.323,465.916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FRA,France,2020-08-15,3906.5,465.932,NA,NA,NA,NA,NA,660.174014376169,534.595062351614,96.1,121.0,105.89
