SUB,Subject,LOCATION,Country,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
EVOGDP_T1,Real GDP growth,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,4.3438611,,
EVOGDP_T1,Real GDP growth,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,2.9239351,,
INVRATES_T1,Gross fixed capital formation,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,2.307425,,
INVRATES_T1,Gross fixed capital formation,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,4.184045,,
INVRATES_T1,Gross fixed capital formation,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,5.156986,,
INVRATES_T1,Gross fixed capital formation,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,8.687545,,
INVRATES_T1,Gross fixed capital formation,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,7.365232,,
INVRATES_T1,Gross fixed capital formation,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,4.608864,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,FRA,France,1985,1985,PC,Percentage,0,Units,,,3.74874,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,FRA,France,1986,1986,PC,Percentage,0,Units,,,3.6239179,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,FRA,France,1987,1987,PC,Percentage,0,Units,,,3.461819,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,FRA,France,1988,1988,PC,Percentage,0,Units,,,3.1969722,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,FRA,France,1989,1989,PC,Percentage,0,Units,,,3.4975278,,
VALADDAC_T1A,Value added in agriculture; hunting and forestry; fishing,FRA,France,1990,1990,PC,Percentage,0,Units,,,3.5013927,,
VALADDAC_T1C,Value added in construction,FRA,France,1985,1985,PC,Percentage,0,Units,,,5.8947524,,
VALADDAC_T1C,Value added in construction,FRA,France,1986,1986,PC,Percentage,0,Units,,,6.2974669,,
VALADDAC_T1C,Value added in construction,FRA,France,1987,1987,PC,Percentage,0,Units,,,6.442226,,
VALADDAC_T1C,Value added in construction,FRA,France,1988,1988,PC,Percentage,0,Units,,,6.6181678,,
VALADDAC_T1C,Value added in construction,FRA,France,1989,1989,PC,Percentage,0,Units,,,6.2473973,,
VALADDAC_T1C,Value added in construction,FRA,France,1990,1990,PC,Percentage,0,Units,,,6.222897,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1985,1985,PC,Percentage,0,Units,,,17.833531,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1986,1986,PC,Percentage,0,Units,,,17.779465,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1987,1987,PC,Percentage,0,Units,,,17.931945,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1988,1988,PC,Percentage,0,Units,,,18.089214,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1989,1989,PC,Percentage,0,Units,,,18.26796,,
VALADDAC_T1D,Value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1990,1990,PC,Percentage,0,Units,,,18.43126,,
VALADDAC_T1E,Value added in Information and communication,FRA,France,1985,1985,PC,Percentage,0,Units,,,4.1861844,,
VALADDAC_T1E,Value added in Information and communication,FRA,France,1986,1986,PC,Percentage,0,Units,,,4.4170841,,
VALADDAC_T1E,Value added in Information and communication,FRA,France,1987,1987,PC,Percentage,0,Units,,,4.5409364,,
VALADDAC_T1E,Value added in Information and communication,FRA,France,1988,1988,PC,Percentage,0,Units,,,4.449058,,
VALADDAC_T1E,Value added in Information and communication,FRA,France,1989,1989,PC,Percentage,0,Units,,,4.5279292,,
VALADDAC_T1E,Value added in Information and communication,FRA,France,1990,1990,PC,Percentage,0,Units,,,4.5989153,,
VALADDAC_T1F,Value added in financial and insurance activities,FRA,France,1985,1985,PC,Percentage,0,Units,,,4.8993478,,
VALADDAC_T1F,Value added in financial and insurance activities,FRA,France,1986,1986,PC,Percentage,0,Units,,,4.8525209,,
VALADDAC_T1F,Value added in financial and insurance activities,FRA,France,1987,1987,PC,Percentage,0,Units,,,4.8310147,,
VALADDAC_T1F,Value added in financial and insurance activities,FRA,France,1988,1988,PC,Percentage,0,Units,,,4.8717961,,
VALADDAC_T1F,Value added in financial and insurance activities,FRA,France,1989,1989,PC,Percentage,0,Units,,,5.1786085,,
VALADDAC_T1F,Value added in financial and insurance activities,FRA,France,1990,1990,PC,Percentage,0,Units,,,4.7586859,,
VALADDAC_T1G,Value added in real estate activities,FRA,France,1985,1985,PC,Percentage,0,Units,,,8.3576934,,
VALADDAC_T1G,Value added in real estate activities,FRA,France,1986,1986,PC,Percentage,0,Units,,,8.3980437,,
VALADDAC_T1G,Value added in real estate activities,FRA,France,1987,1987,PC,Percentage,0,Units,,,8.8922415,,
VALADDAC_T1G,Value added in real estate activities,FRA,France,1988,1988,PC,Percentage,0,Units,,,9.2272357,,
VALADDAC_T1G,Value added in real estate activities,FRA,France,1989,1989,PC,Percentage,0,Units,,,9.3508359,,
VALADDAC_T1G,Value added in real estate activities,FRA,France,1990,1990,PC,Percentage,0,Units,,,9.3060042,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,5.7663054,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,0.14382669,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,3.0743683,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,-1.5457633,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,3.8830658,,
EVOVA_T1A,Real value added in agriculture; hunting and forestry; fishing,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,6.7818979,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,1.0755408,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,4.5828815,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,3.501316,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,6.1134963,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,6.2649453,,
EVOVA_T1D,Real value added in distributive trade; repairs; transport; accommodation and food services activities,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,5.1590072,,
EVOVA_T1E,Real value added in Information and communication,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,5.8932793,,
EVOVA_T1E,Real value added in Information and communication,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,7.0921703,,
EVOVA_T1E,Real value added in Information and communication,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,4.3442653,,
EVOVA_T1E,Real value added in Information and communication,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,7.8237603,,
EVOVA_T1E,Real value added in Information and communication,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,9.1255004,,
EVOVA_T1E,Real value added in Information and communication,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,4.8664383,,
EVOVA_T1F,Real value added in financial and insurance activities,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,-0.43710644,,
EVOVA_T1F,Real value added in financial and insurance activities,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,2.1299255,,
EVOVA_T1F,Real value added in financial and insurance activities,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,3.4921581,,
EVOVA_T1F,Real value added in financial and insurance activities,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,3.9541865,,
EVOVA_T1F,Real value added in financial and insurance activities,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,9.2275739,,
EVOVA_T1F,Real value added in financial and insurance activities,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,-4.7174937,,
EVOVA_T1G,Real value added in real estate activities,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,0.33764847,,
EVOVA_T1G,Real value added in real estate activities,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,0.53868561,,
EVOVA_T1G,Real value added in real estate activities,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,3.5263534,,
EVOVA_T1G,Real value added in real estate activities,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,4.1486962,,
EVOVA_T1G,Real value added in real estate activities,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,2.5159509,,
EVOVA_T1G,Real value added in real estate activities,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,0.2292027,,
NATINCCAP_T1,Gross national income per capita,FRA,France,1985,1985,USD,US Dollar,0,Units,,,13131.518,,
NATINCCAP_T1,Gross national income per capita,FRA,France,1986,1986,USD,US Dollar,0,Units,,,13715.881,,
NATINCCAP_T1,Gross national income per capita,FRA,France,1987,1987,USD,US Dollar,0,Units,,,14389.152,,
NATINCCAP_T1,Gross national income per capita,FRA,France,1988,1988,USD,US Dollar,0,Units,,,15493.031,,
NATINCCAP_T1,Gross national income per capita,FRA,France,1989,1989,USD,US Dollar,0,Units,,,16653.921,,
NATINCCAP_T1,Gross national income per capita,FRA,France,1990,1990,USD,US Dollar,0,Units,,,17679.44,,
HOUSINC_T1,Real household disposable income,FRA,France,1985,1985,GRWH,Growth rate,0,Units,,,0.97038901,,
HOUSINC_T1,Real household disposable income,FRA,France,1986,1986,GRWH,Growth rate,0,Units,,,2.8162992,,
HOUSINC_T1,Real household disposable income,FRA,France,1987,1987,GRWH,Growth rate,0,Units,,,1.5621394,,
HOUSINC_T1,Real household disposable income,FRA,France,1988,1988,GRWH,Growth rate,0,Units,,,3.2821226,,
HOUSINC_T1,Real household disposable income,FRA,France,1989,1989,GRWH,Growth rate,0,Units,,,3.5232505,,
HOUSINC_T1,Real household disposable income,FRA,France,1990,1990,GRWH,Growth rate,0,Units,,,4.0303626,,
HOUSSAVE_T1,Household net saving rates,FRA,France,1985,1985,PC,Percentage,0,Units,,,7.8724903,,
HOUSSAVE_T1,Household net saving rates,FRA,France,1986,1986,PC,Percentage,0,Units,,,7.117508,,
HOUSSAVE_T1,Household net saving rates,FRA,France,1987,1987,PC,Percentage,0,Units,,,5.5493062,,
HOUSSAVE_T1,Household net saving rates,FRA,France,1988,1988,PC,Percentage,0,Units,,,5.5135043,,
HOUSSAVE_T1,Household net saving rates,FRA,France,1989,1989,PC,Percentage,0,Units,,,5.8250063,,
HOUSSAVE_T1,Household net saving rates,FRA,France,1990,1990,PC,Percentage,0,Units,,,7.119886,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,FRA,France,1985,1985,USD,US Dollar,0,Units,,,15726.359,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,FRA,France,1986,1986,USD,US Dollar,0,Units,,,16157.311,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,FRA,France,1987,1987,USD,US Dollar,0,Units,,,17115.388,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,FRA,France,1988,1988,USD,US Dollar,0,Units,,,18103.641,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,FRA,France,1989,1989,USD,US Dollar,0,Units,,,19213.313,,
HOUSNONFIN_T1A,Non-financial assets of households: dwellings,FRA,France,1990,1990,USD,US Dollar,0,Units,,,20637.305,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,FRA,France,1985,1985,USD,US Dollar,0,Units,,,7419.1101,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,FRA,France,1986,1986,USD,US Dollar,0,Units,,,7623.223,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,FRA,France,1987,1987,USD,US Dollar,0,Units,,,8014.7359,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,FRA,France,1988,1988,USD,US Dollar,0,Units,,,9038.1128,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,FRA,France,1989,1989,USD,US Dollar,0,Units,,,10465.689,,
HOUSNONFIN_T1B,Non-financial assets of households: lands,FRA,France,1990,1990,USD,US Dollar,0,Units,,,11473.085,,
HOUSNONFIN_T1C,Non-financial assets of households: other,FRA,France,1985,1985,USD,US Dollar,0,Units,,,4156.8348,,
HOUSNONFIN_T1C,Non-financial assets of households: other,FRA,France,1986,1986,USD,US Dollar,0,Units,,,4091.6242,,
HOUSNONFIN_T1C,Non-financial assets of households: other,FRA,France,1987,1987,USD,US Dollar,0,Units,,,4197.1348,,
HOUSNONFIN_T1C,Non-financial assets of households: other,FRA,France,1988,1988,USD,US Dollar,0,Units,,,4282.0755,,
HOUSNONFIN_T1C,Non-financial assets of households: other,FRA,France,1989,1989,USD,US Dollar,0,Units,,,4358.7294,,
HOUSNONFIN_T1C,Non-financial assets of households: other,FRA,France,1990,1990,USD,US Dollar,0,Units,,,4397.8598,,
TRADEGDP_T1A,International imports in goods and services,FRA,France,1985,1985,PC,Percentage,0,Units,,,23.692174,,
TRADEGDP_T1A,International imports in goods and services,FRA,France,1986,1986,PC,Percentage,0,Units,,,20.50452,,
TRADEGDP_T1A,International imports in goods and services,FRA,France,1987,1987,PC,Percentage,0,Units,,,20.695388,,
TRADEGDP_T1A,International imports in goods and services,FRA,France,1988,1988,PC,Percentage,0,Units,,,21.025491,,
TRADEGDP_T1A,International imports in goods and services,FRA,France,1989,1989,PC,Percentage,0,Units,,,22.343627,,
TRADEGDP_T1A,International imports in goods and services,FRA,France,1990,1990,PC,Percentage,0,Units,,,21.760322,,
TRADEGDP_T1B,International exports in goods and services,FRA,France,1985,1985,PC,Percentage,0,Units,,,23.324213,,
TRADEGDP_T1B,International exports in goods and services,FRA,France,1986,1986,PC,Percentage,0,Units,,,20.383478,,
TRADEGDP_T1B,International exports in goods and services,FRA,France,1987,1987,PC,Percentage,0,Units,,,19.597352,,
TRADEGDP_T1B,International exports in goods and services,FRA,France,1988,1988,PC,Percentage,0,Units,,,20.366726,,
TRADEGDP_T1B,International exports in goods and services,FRA,France,1989,1989,PC,Percentage,0,Units,,,21.658154,,
TRADEGDP_T1B,International exports in goods and services,FRA,France,1990,1990,PC,Percentage,0,Units,,,20.975733,,
LTINTRST_T1,Long-term interest rates,FRA,France,1985,1985,PC,Percentage,0,Units,,,11.86667,,
LTINTRST_T1,Long-term interest rates,FRA,France,1986,1986,PC,Percentage,0,Units,,,9.119166,B,Break
LTINTRST_T1,Long-term interest rates,FRA,France,1987,1987,PC,Percentage,0,Units,,,9.478625,,
LTINTRST_T1,Long-term interest rates,FRA,France,1988,1988,PC,Percentage,0,Units,,,9.084046,,
LTINTRST_T1,Long-term interest rates,FRA,France,1989,1989,PC,Percentage,0,Units,,,8.796062,,
LTINTRST_T1,Long-term interest rates,FRA,France,1990,1990,PC,Percentage,0,Units,,,9.932111,,
INTLCOMP_T1,Real effective exchange rates,FRA,France,1985,1985,IDX,Index,0,Units,2010_100,2010=100,108.3886,,
INTLCOMP_T1,Real effective exchange rates,FRA,France,1986,1986,IDX,Index,0,Units,2010_100,2010=100,112.49271,,
INTLCOMP_T1,Real effective exchange rates,FRA,France,1987,1987,IDX,Index,0,Units,2010_100,2010=100,113.9424,,
INTLCOMP_T1,Real effective exchange rates,FRA,France,1988,1988,IDX,Index,0,Units,2010_100,2010=100,111.55751,,
INTLCOMP_T1,Real effective exchange rates,FRA,France,1989,1989,IDX,Index,0,Units,2010_100,2010=100,109.21544,,
INTLCOMP_T1,Real effective exchange rates,FRA,France,1990,1990,IDX,Index,0,Units,2010_100,2010=100,113.09137,,
WENERGYS_T1,Total primary energy supply,FRA,France,1985,1985,TOE,Tonnes of oil equivalent (toe),6,Millions,,,203.82,,
WENERGYS_T1,Total primary energy supply,FRA,France,1986,1986,TOE,Tonnes of oil equivalent (toe),6,Millions,,,206.99,,
WENERGYS_T1,Total primary energy supply,FRA,France,1987,1987,TOE,Tonnes of oil equivalent (toe),6,Millions,,,212.14,,
WENERGYS_T1,Total primary energy supply,FRA,France,1988,1988,TOE,Tonnes of oil equivalent (toe),6,Millions,,,211.23,,
WENERGYS_T1,Total primary energy supply,FRA,France,1989,1989,TOE,Tonnes of oil equivalent (toe),6,Millions,,,219.93,,
WENERGYS_T1,Total primary energy supply,FRA,France,1990,1990,TOE,Tonnes of oil equivalent (toe),6,Millions,,,223.84,,
TPES_T1,Total primary energy supply per unit of GDP,FRA,France,1985,1985,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.143,,
TPES_T1,Total primary energy supply per unit of GDP,FRA,France,1986,1986,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.141,,
TPES_T1,Total primary energy supply per unit of GDP,FRA,France,1987,1987,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.141,,
TPES_T1,Total primary energy supply per unit of GDP,FRA,France,1988,1988,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.134,,
TPES_T1,Total primary energy supply per unit of GDP,FRA,France,1989,1989,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.134,,
TPES_T1,Total primary energy supply per unit of GDP,FRA,France,1990,1990,TOE,Tonnes of oil equivalent (toe),0,Units,,,0.133,,
WELECGEN_T1,Electricity generation,FRA,France,1985,1985,TWH,Terawatt hours,0,Units,,,342554.0,,
WELECGEN_T1,Electricity generation,FRA,France,1986,1986,TWH,Terawatt hours,0,Units,,,360573.0,,
WELECGEN_T1,Electricity generation,FRA,France,1987,1987,TWH,Terawatt hours,0,Units,,,376442.0,,
WELECGEN_T1,Electricity generation,FRA,France,1988,1988,TWH,Terawatt hours,0,Units,,,390232.0,,
WELECGEN_T1,Electricity generation,FRA,France,1989,1989,TWH,Terawatt hours,0,Units,,,403534.0,,
WELECGEN_T1,Electricity generation,FRA,France,1990,1990,TWH,Terawatt hours,0,Units,,,417199.0,,
RNEWABLE_T1,Contribution of renewables to energy supply,FRA,France,1985,1985,PC,Percentage,0,Units,,,0.0798,,
RNEWABLE_T1,Contribution of renewables to energy supply,FRA,France,1986,1986,PC,Percentage,0,Units,,,0.0776,,
RNEWABLE_T1,Contribution of renewables to energy supply,FRA,France,1987,1987,PC,Percentage,0,Units,,,0.0816,,
RNEWABLE_T1,Contribution of renewables to energy supply,FRA,France,1988,1988,PC,Percentage,0,Units,,,0.081,,
RNEWABLE_T1,Contribution of renewables to energy supply,FRA,France,1989,1989,PC,Percentage,0,Units,,,0.0654,,
RNEWABLE_T1,Contribution of renewables to energy supply,FRA,France,1990,1990,PC,Percentage,0,Units,,,0.068,,
OILPROD_T1,Production of crude oil,FRA,France,1985,1985,TONNE,Tonnes,6,Millions,,,3244.39,,
OILPROD_T1,Production of crude oil,FRA,France,1986,1986,TONNE,Tonnes,6,Millions,,,3447.027,,
OILPROD_T1,Production of crude oil,FRA,France,1987,1987,TONNE,Tonnes,6,Millions,,,3645.671,,
OILPROD_T1,Production of crude oil,FRA,France,1988,1988,TONNE,Tonnes,6,Millions,,,3831.86,,
OILPROD_T1,Production of crude oil,FRA,France,1989,1989,TONNE,Tonnes,6,Millions,,,3740.944,,
OILPROD_T1,Production of crude oil,FRA,France,1990,1990,TONNE,Tonnes,6,Millions,,,3470.828,,
PTEMPL_T1,Incidence of part-time employment,FRA,France,1985,1985,PC,Percentage,0,Units,,,11.65607,,
PTEMPL_T1,Incidence of part-time employment,FRA,France,1986,1986,PC,Percentage,0,Units,,,12.611356,,
PTEMPL_T1,Incidence of part-time employment,FRA,France,1987,1987,PC,Percentage,0,Units,,,12.544066,,
PTEMPL_T1,Incidence of part-time employment,FRA,France,1988,1988,PC,Percentage,0,Units,,,12.562319,,
PTEMPL_T1,Incidence of part-time employment,FRA,France,1989,1989,PC,Percentage,0,Units,,,12.148538,,
PTEMPL_T1,Incidence of part-time employment,FRA,France,1990,1990,PC,Percentage,0,Units,,,12.169564,,
HOURSWKD_T1,Average hours actually worked,FRA,France,1985,1985,HOUR,Hours,0,Units,,,1654.0,,
HOURSWKD_T1,Average hours actually worked,FRA,France,1986,1986,HOUR,Hours,0,Units,,,1648.0,,
HOURSWKD_T1,Average hours actually worked,FRA,France,1987,1987,HOUR,Hours,0,Units,,,1659.0,,
HOURSWKD_T1,Average hours actually worked,FRA,France,1988,1988,HOUR,Hours,0,Units,,,1667.0,,
HOURSWKD_T1,Average hours actually worked,FRA,France,1989,1989,HOUR,Hours,0,Units,,,1651.0,,
HOURSWKD_T1,Average hours actually worked,FRA,France,1990,1990,HOUR,Hours,0,Units,,,1645.0,,
LTUNEMP_T1,Long-term unemployment,FRA,France,1985,1985,PC,Percentage,0,Units,,,43.743089,,
LTUNEMP_T1,Long-term unemployment,FRA,France,1986,1986,PC,Percentage,0,Units,,,44.218556,,
