"panel","id","time","Y","D"
"r8_N50_T40_rep1",110,11,41.448737858488,0
"r8_N50_T40_rep1",110,12,54.6532361107364,0
"r8_N50_T40_rep1",110,13,79.9004241977134,0
"r8_N50_T40_rep1",110,14,71.5023689105965,0
"r8_N50_T40_rep1",110,15,45.080359829421,0
"r8_N50_T40_rep1",110,16,41.0448496982498,0
"r8_N50_T40_rep1",110,17,68.2484950574859,0
"r8_N50_T40_rep1",110,18,74.0977545656057,0
"r8_N50_T40_rep1",110,19,101.94876653882,0
"r8_N50_T40_rep1",110,20,83.0554595222388,0
"r8_N50_T40_rep1",110,21,63.1973865108951,0
"r8_N50_T40_rep1",110,22,63.104531753384,0
"r8_N50_T40_rep1",110,23,86.7996616417268,0
"r8_N50_T40_rep1",110,24,98.9615902675806,0
"r8_N50_T40_rep1",110,25,99.9962811149556,0
"r8_N50_T40_rep1",110,26,94.0183183235432,0
"r8_N50_T40_rep1",110,27,86.7671943420328,0
"r8_N50_T40_rep1",110,28,106.558967883456,0
"r8_N50_T40_rep1",110,29,120.042404399163,0
"r8_N50_T40_rep1",110,30,130.260575907829,0
"r8_N50_T40_rep1",110,31,138.717905426053,0
"r8_N50_T40_rep1",110,32,137.94606533449,0
"r8_N50_T40_rep1",110,33,127.152618790702,0
"r8_N50_T40_rep1",110,34,128.38375231267,0
"r8_N50_T40_rep1",110,35,123.716504376378,0
"r8_N50_T40_rep1",110,36,120.574954834792,0
"r8_N50_T40_rep1",110,37,117.950067963198,0
"r8_N50_T40_rep1",110,38,132.567167295,0
"r8_N50_T40_rep1",110,39,134.292796612249,0
"r8_N50_T40_rep1",110,40,154.209325207203,0
"r8_N50_T40_rep1",110,41,154.653365981265,0
"r8_N50_T40_rep1",110,42,149.133421482959,0
"r8_N50_T40_rep1",110,43,150.541076676035,0
"r8_N50_T40_rep1",110,44,163.718819468703,0
"r8_N50_T40_rep1",110,45,162.037924711937,0
"r8_N50_T40_rep1",110,46,163.809702932841,0
"r8_N50_T40_rep1",110,47,173.555445054904,0
"r8_N50_T40_rep1",110,48,177.643526671645,0
"r8_N50_T40_rep1",110,49,186.336008815136,0
"r8_N50_T40_rep1",110,50,207.455111594311,0
"r8_N50_T40_rep1",111,1,-11.3917991191738,0
"r8_N50_T40_rep1",111,2,-8.52753865372646,0
"r8_N50_T40_rep1",111,3,9.51576107342989,0
"r8_N50_T40_rep1",111,4,-0.468978390144295,0
"r8_N50_T40_rep1",111,5,-7.05350416283589,0
"r8_N50_T40_rep1",111,6,43.4422785891826,0
"r8_N50_T40_rep1",111,7,20.564744823697,0
"r8_N50_T40_rep1",111,8,26.1682344729725,0
"r8_N50_T40_rep1",111,9,32.9203626615387,0
"r8_N50_T40_rep1",111,10,59.661584578814,0
"r8_N50_T40_rep1",111,11,36.7629169550708,0
"r8_N50_T40_rep1",111,12,43.8738029162339,0
"r8_N50_T40_rep1",111,13,59.7380269171321,0
"r8_N50_T40_rep1",111,14,54.0755978531631,0
"r8_N50_T40_rep1",111,15,64.8560746827983,0
"r8_N50_T40_rep1",111,16,65.0629513888446,0
"r8_N50_T40_rep1",111,17,89.377597454256,0
"r8_N50_T40_rep1",111,18,78.7055475417551,0
"r8_N50_T40_rep1",111,19,71.2782942625695,0
"r8_N50_T40_rep1",111,20,66.8137173300597,0
"r8_N50_T40_rep1",111,21,59.0660459312964,0
"r8_N50_T40_rep1",111,22,50.7123711833751,0
"r8_N50_T40_rep1",111,23,72.168943195842,0
"r8_N50_T40_rep1",111,24,107.21899139,0
"r8_N50_T40_rep1",111,25,109.73757442022,0
"r8_N50_T40_rep1",111,26,98.2612350072085,0
"r8_N50_T40_rep1",111,27,115.599984069839,0
"r8_N50_T40_rep1",111,28,102.175797226901,0
"r8_N50_T40_rep1",111,29,95.3472797215541,0
"r8_N50_T40_rep1",111,30,100.321002985546,0
"r8_N50_T40_rep1",111,31,117.008164401675,0
"r8_N50_T40_rep1",111,32,125.587198354999,0
"r8_N50_T40_rep1",111,33,126.562513625327,0
"r8_N50_T40_rep1",111,34,125.823222449348,0
"r8_N50_T40_rep1",111,35,134.611468421789,0
"r8_N50_T40_rep1",111,36,132.49480057306,0
"r8_N50_T40_rep1",111,37,132.583769627088,0
"r8_N50_T40_rep1",111,38,155.652779730429,0
"r8_N50_T40_rep1",111,39,151.449157900409,0
"r8_N50_T40_rep1",111,40,151.070766196993,0
"r8_N50_T40_rep1",111,41,157.913010873088,0
"r8_N50_T40_rep1",111,42,158.369950303522,0
"r8_N50_T40_rep1",111,43,144.723017691662,0
"r8_N50_T40_rep1",111,44,154.790619059624,0
"r8_N50_T40_rep1",111,45,142.230319168442,0
"r8_N50_T40_rep1",111,46,156.138519433314,0
"r8_N50_T40_rep1",111,47,186.015025379949,0
"r8_N50_T40_rep1",111,48,190.416431104905,0
"r8_N50_T40_rep1",111,49,192.141374692455,0
"r8_N50_T40_rep1",111,50,193.308892447721,0
"r8_N50_T40_rep1",112,1,-2.00492992073556,0
"r8_N50_T40_rep1",112,2,-9.23736514023675,0
"r8_N50_T40_rep1",112,3,8.58249574635854,0
"r8_N50_T40_rep1",112,4,5.45490485012402,0
"r8_N50_T40_rep1",112,5,10.7584674292788,0
"r8_N50_T40_rep1",112,6,22.317322919459,0
"r8_N50_T40_rep1",112,7,6.25776260254289,0
"r8_N50_T40_rep1",112,8,22.6126123829194,0
"r8_N50_T40_rep1",112,9,38.0318073797921,0
"r8_N50_T40_rep1",112,10,45.7095390859844,0
"r8_N50_T40_rep1",112,11,41.475663591781,0
"r8_N50_T40_rep1",112,12,40.308997496789,0
"r8_N50_T40_rep1",112,13,51.1708702845775,0
"r8_N50_T40_rep1",112,14,63.338163398012,0
"r8_N50_T40_rep1",112,15,45.1285797605167,0
"r8_N50_T40_rep1",112,16,41.1857038656476,0
"r8_N50_T40_rep1",112,17,88.8835470111483,0
"r8_N50_T40_rep1",112,18,101.10842078336,0
"r8_N50_T40_rep1",112,19,87.5491161609907,0
"r8_N50_T40_rep1",112,20,78.0538689565921,0
"r8_N50_T40_rep1",112,21,64.5271235796289,0
"r8_N50_T40_rep1",112,22,56.3718000222589,0
"r8_N50_T40_rep1",112,23,68.4890044613358,0
"r8_N50_T40_rep1",112,24,98.3990498759969,0
"r8_N50_T40_rep1",112,25,103.928082764725,0
"r8_N50_T40_rep1",112,26,107.184640691805,0
"r8_N50_T40_rep1",112,27,106.742224147435,0
"r8_N50_T40_rep1",112,28,115.849175544155,0
"r8_N50_T40_rep1",112,29,96.0031290821876,0
"r8_N50_T40_rep1",112,30,102.360156806373,0
"r8_N50_T40_rep1",112,31,120.684369081788,0
"r8_N50_T40_rep1",112,32,128.748506167524,0
"r8_N50_T40_rep1",112,33,127.658629063856,0
"r8_N50_T40_rep1",112,34,128.069556142896,0
"r8_N50_T40_rep1",112,35,153.064769208146,0
"r8_N50_T40_rep1",112,36,139.70001121461,0
"r8_N50_T40_rep1",112,37,155.638929600547,0
"r8_N50_T40_rep1",112,38,164.391268030766,0
"r8_N50_T40_rep1",112,39,156.11906975411,0
"r8_N50_T40_rep1",112,40,167.166825532022,0
"r8_N50_T40_rep1",112,41,164.86403094069,0
"r8_N50_T40_rep1",112,42,161.815730447329,0
"r8_N50_T40_rep1",112,43,147.311016367484,0
"r8_N50_T40_rep1",112,44,155.874758808893,0
"r8_N50_T40_rep1",112,45,161.78836448464,0
"r8_N50_T40_rep1",112,46,177.083856788271,0
"r8_N50_T40_rep1",112,47,180.227639339682,0
"r8_N50_T40_rep1",112,48,191.6167324494,0
"r8_N50_T40_rep1",112,49,198.613961809371,0
"r8_N50_T40_rep1",112,50,202.99038730829,0
"r8_N50_T40_rep1",113,1,-22.4333573181118,0
"r8_N50_T40_rep1",113,2,-1.87197074724734,0
"r8_N50_T40_rep1",113,3,15.4828366177672,0
"r8_N50_T40_rep1",113,4,7.18572426542023,0
"r8_N50_T40_rep1",113,5,3.26700543287373,0
"r8_N50_T40_rep1",113,6,29.2500805013872,0
"r8_N50_T40_rep1",113,7,-0.0770220459269417,0
"r8_N50_T40_rep1",113,8,19.8053325930844,0
"r8_N50_T40_rep1",113,9,41.0623730333027,0
"r8_N50_T40_rep1",113,10,41.0159822492278,0
"r8_N50_T40_rep1",113,11,41.4851833963337,0
"r8_N50_T40_rep1",113,12,63.3493790464846,0
"r8_N50_T40_rep1",113,13,66.9820348035474,0
"r8_N50_T40_rep1",113,14,71.7342504230268,0
"r8_N50_T40_rep1",113,15,33.3732193672383,0
"r8_N50_T40_rep1",113,16,43.9736116813501,0
"r8_N50_T40_rep1",113,17,86.858009357572,0
"r8_N50_T40_rep1",113,18,102.65836287434,0
"r8_N50_T40_rep1",113,19,110.027425525418,0
"r8_N50_T40_rep1",113,20,85.4659915637419,0
"r8_N50_T40_rep1",113,21,70.5919988584668,0
"r8_N50_T40_rep1",113,22,55.1738258139347,0
"r8_N50_T40_rep1",113,23,89.9158474746897,0
"r8_N50_T40_rep1",113,24,88.9143506038434,0
"r8_N50_T40_rep1",113,25,92.8826365536031,0
"r8_N50_T40_rep1",113,26,97.5430043416551,0
"r8_N50_T40_rep1",113,27,83.2328707254489,0
"r8_N50_T40_rep1",113,28,113.479981566997,0
"r8_N50_T40_rep1",113,29,103.299425745943,0
"r8_N50_T40_rep1",113,30,107.74684943301,0
"r8_N50_T40_rep1",113,31,113.662544273852,0
"r8_N50_T40_rep1",113,32,129.081757053161,0
"r8_N50_T40_rep1",113,33,126.207975116976,0
"r8_N50_T40_rep1",113,34,116.366505641476,0
"r8_N50_T40_rep1",113,35,141.925052574406,0
"r8_N50_T40_rep1",113,36,129.933258637198,0
"r8_N50_T40_rep1",113,37,131.938414493847,0
"r8_N50_T40_rep1",113,38,143.288630430591,0
"r8_N50_T40_rep1",113,39,132.731472611607,0
"r8_N50_T40_rep1",113,40,147.634353521181,0
"r8_N50_T40_rep1",113,41,156.581573757623,0
"r8_N50_T40_rep1",113,42,138.514747039513,0
"r8_N50_T40_rep1",113,43,141.475609369916,0
"r8_N50_T40_rep1",113,44,154.442494807903,0
"r8_N50_T40_rep1",113,45,149.399451042301,0
"r8_N50_T40_rep1",113,46,163.578045071555,0
"r8_N50_T40_rep1",113,47,181.55987668892,0
"r8_N50_T40_rep1",113,48,178.208809898883,0
"r8_N50_T40_rep1",113,49,192.290448836959,0
"r8_N50_T40_rep1",113,50,198.621496759377,0
"r8_N50_T40_rep1",114,1,1.80143252643111,0
"r8_N50_T40_rep1",114,2,3.30317139416184,0
"r8_N50_T40_rep1",114,3,11.6289141350488,0
"r8_N50_T40_rep1",114,4,2.24469609651317,0
"r8_N50_T40_rep1",114,5,13.7808268874475,0
"r8_N50_T40_rep1",114,6,17.0714113217247,0
"r8_N50_T40_rep1",114,7,17.5532470040813,0
"r8_N50_T40_rep1",114,8,30.939893508227,0
"r8_N50_T40_rep1",114,9,31.1112036496617,0
"r8_N50_T40_rep1",114,10,42.2910826659563,0
"r8_N50_T40_rep1",114,11,52.2104826991355,0
"r8_N50_T40_rep1",114,12,43.7384840262814,0
"r8_N50_T40_rep1",114,13,54.8073984201018,0
"r8_N50_T40_rep1",114,14,54.0252017923174,0
"r8_N50_T40_rep1",114,15,32.2626398931095,0
"r8_N50_T40_rep1",114,16,38.4222679520685,0
"r8_N50_T40_rep1",114,17,69.0378727408933,0
"r8_N50_T40_rep1",114,18,93.1198821319805,0
"r8_N50_T40_rep1",114,19,83.7380437121574,0
"r8_N50_T40_rep1",114,20,72.3420649600932,0
"r8_N50_T40_rep1",114,21,67.7745385062942,0
"r8_N50_T40_rep1",114,22,70.0043791258447,0
"r8_N50_T40_rep1",114,23,81.0605982501725,0
"r8_N50_T40_rep1",114,24,106.70412205526,0
"r8_N50_T40_rep1",114,25,97.5889848643571,0
"r8_N50_T40_rep1",114,26,94.3741655310345,0
"r8_N50_T40_rep1",114,27,94.1744784024114,0
"r8_N50_T40_rep1",114,28,123.097426019901,0
"r8_N50_T40_rep1",114,29,126.0903411668,0
"r8_N50_T40_rep1",114,30,115.088871362451,0
"r8_N50_T40_rep1",114,31,124.136154096802,0
"r8_N50_T40_rep1",114,32,131.02449471018,0
"r8_N50_T40_rep1",114,33,119.855654802178,0
"r8_N50_T40_rep1",114,34,127.926399197756,0
"r8_N50_T40_rep1",114,35,133.641235483636,0
"r8_N50_T40_rep1",114,36,139.941376438443,0
"r8_N50_T40_rep1",114,37,155.065074307468,0
"r8_N50_T40_rep1",114,38,164.019693316514,0
"r8_N50_T40_rep1",114,39,156.397783649875,0
"r8_N50_T40_rep1",114,40,165.681383108687,0
"r8_N50_T40_rep1",114,41,163.72535074225,0
"r8_N50_T40_rep1",114,42,161.959260366228,0
"r8_N50_T40_rep1",114,43,148.632261574889,0
"r8_N50_T40_rep1",114,44,149.160061323823,0
"r8_N50_T40_rep1",114,45,173.848777138032,0
"r8_N50_T40_rep1",114,46,171.186976345128,0
"r8_N50_T40_rep1",114,47,180.871595673995,0
"r8_N50_T40_rep1",114,48,173.905395487842,0
"r8_N50_T40_rep1",114,49,184.316167415071,0
"r8_N50_T40_rep1",114,50,192.452041277006,0
"r8_N50_T40_rep1",115,1,-16.4421413046166,0
"r8_N50_T40_rep1",115,2,-6.68477875814362,0
"r8_N50_T40_rep1",115,3,16.3612428022439,0
"r8_N50_T40_rep1",115,4,15.6304701998621,0
"r8_N50_T40_rep1",115,5,11.4926687232911,0
"r8_N50_T40_rep1",115,6,37.7559091304525,0
"r8_N50_T40_rep1",115,7,28.2101218721336,0
"r8_N50_T40_rep1",115,8,21.7775760836797,0
"r8_N50_T40_rep1",115,9,21.4421340289933,0
"r8_N50_T40_rep1",115,10,50.6723476375849,0
"r8_N50_T40_rep1",115,11,41.0074323513476,0
"r8_N50_T40_rep1",115,12,45.5603151446253,0
"r8_N50_T40_rep1",115,13,72.4488722624512,0
"r8_N50_T40_rep1",115,14,70.2670954549717,0
"r8_N50_T40_rep1",115,15,55.4705937471531,0
"r8_N50_T40_rep1",115,16,53.4628266810011,0
"r8_N50_T40_rep1",115,17,83.0399707295337,0
"r8_N50_T40_rep1",115,18,78.0326473939795,0
"r8_N50_T40_rep1",115,19,91.2497584344649,0
"r8_N50_T40_rep1",115,20,68.0442482040449,0
"r8_N50_T40_rep1",115,21,68.1493791669898,0
"r8_N50_T40_rep1",115,22,55.9028222737435,0
"r8_N50_T40_rep1",115,23,75.6071455009497,0
"r8_N50_T40_rep1",115,24,96.6649518666889,0
"r8_N50_T40_rep1",115,25,99.0672289455105,0
"r8_N50_T40_rep1",115,26,92.5753729373731,0
"r8_N50_T40_rep1",115,27,96.8001925033568,0
"r8_N50_T40_rep1",115,28,101.519141685837,0
"r8_N50_T40_rep1",115,29,102.274602520861,0
"r8_N50_T40_rep1",115,30,106.510691359778,0
"r8_N50_T40_rep1",115,31,108.310750413972,0
"r8_N50_T40_rep1",115,32,109.701670014897,0
"r8_N50_T40_rep1",115,33,139.496450239841,0
"r8_N50_T40_rep1",115,34,103.846941714809,0
"r8_N50_T40_rep1",115,35,132.707388003458,0
"r8_N50_T40_rep1",115,36,133.631208831716,0
"r8_N50_T40_rep1",115,37,144.335577422167,0
"r8_N50_T40_rep1",115,38,162.133392526931,0
"r8_N50_T40_rep1",115,39,154.667321764762,0
"r8_N50_T40_rep1",115,40,153.749359129365,0
"r8_N50_T40_rep1",115,41,150.081372752013,0
"r8_N50_T40_rep1",115,42,163.412214686594,0
"r8_N50_T40_rep1",115,43,160.012776458936,0
"r8_N50_T40_rep1",115,44,155.762628709292,0
"r8_N50_T40_rep1",115,45,156.090861375872,0
"r8_N50_T40_rep1",115,46,163.012775482002,0
"r8_N50_T40_rep1",115,47,184.706860310795,0
"r8_N50_T40_rep1",115,48,168.160011367485,0
"r8_N50_T40_rep1",115,49,189.497700777308,0
"r8_N50_T40_rep1",115,50,185.527615017326,0
"r8_N50_T40_rep1",116,1,-14.433457461713,0
"r8_N50_T40_rep1",116,2,0.984546801485661,0
"r8_N50_T40_rep1",116,3,31.0262703579284,0
"r8_N50_T40_rep1",116,4,9.3510686910531,0
"r8_N50_T40_rep1",116,5,33.2883750311704,0
"r8_N50_T40_rep1",116,6,39.7048052231198,0
"r8_N50_T40_rep1",116,7,8.49343995453703,0
"r8_N50_T40_rep1",116,8,21.2883875352388,0
"r8_N50_T40_rep1",116,9,36.9715032830792,0
"r8_N50_T40_rep1",116,10,49.6709470836133,0
"r8_N50_T40_rep1",116,11,36.2728319974966,0
"r8_N50_T40_rep1",116,12,50.0104912220335,0
"r8_N50_T40_rep1",116,13,68.3226463164452,0
"r8_N50_T40_rep1",116,14,58.3365484926738,0
"r8_N50_T40_rep1",116,15,49.6080823050336,0
"r8_N50_T40_rep1",116,16,60.1965450806697,0
"r8_N50_T40_rep1",116,17,78.9611787619297,0
"r8_N50_T40_rep1",116,18,79.0681165726178,0
"r8_N50_T40_rep1",116,19,79.4596635064666,0
"r8_N50_T40_rep1",116,20,59.7166004692897,0
"r8_N50_T40_rep1",116,21,69.7095768848513,0
"r8_N50_T40_rep1",116,22,50.2133921688184,0
"r8_N50_T40_rep1",116,23,71.3945558263894,0
"r8_N50_T40_rep1",116,24,113.874438743476,0
"r8_N50_T40_rep1",116,25,105.018205473474,0
"r8_N50_T40_rep1",116,26,104.919288265981,0
"r8_N50_T40_rep1",116,27,102.924439012344,0
"r8_N50_T40_rep1",116,28,116.824440270848,0
"r8_N50_T40_rep1",116,29,97.6118373863895,0
"r8_N50_T40_rep1",116,30,109.255034201013,0
"r8_N50_T40_rep1",116,31,128.301333178997,0
"r8_N50_T40_rep1",116,32,135.002078627984,0
"r8_N50_T40_rep1",116,33,121.758390366351,0
"r8_N50_T40_rep1",116,34,130.378933159494,0
"r8_N50_T40_rep1",116,35,148.005553790204,0
"r8_N50_T40_rep1",116,36,139.808207496344,0
"r8_N50_T40_rep1",116,37,138.93586981326,0
"r8_N50_T40_rep1",116,38,155.034309754213,0
"r8_N50_T40_rep1",116,39,139.466585067604,0
"r8_N50_T40_rep1",116,40,152.126964246903,0
"r8_N50_T40_rep1",116,41,158.442629186759,0
"r8_N50_T40_rep1",116,42,168.035819794476,0
"r8_N50_T40_rep1",116,43,155.363553797611,0
"r8_N50_T40_rep1",116,44,160.185913793176,0
"r8_N50_T40_rep1",116,45,168.012316960626,0
"r8_N50_T40_rep1",116,46,171.677694261292,0
"r8_N50_T40_rep1",116,47,169.713293615927,0
"r8_N50_T40_rep1",116,48,170.526901386451,0
"r8_N50_T40_rep1",116,49,182.202486957239,0
"r8_N50_T40_rep1",116,50,178.458298560171,0
"r8_N50_T40_rep1",117,1,4.44603395728356,0
"r8_N50_T40_rep1",117,2,-8.29692072764016,0
"r8_N50_T40_rep1",117,3,-3.2031372584409,0
"r8_N50_T40_rep1",117,4,-16.0164363336399,0
"r8_N50_T40_rep1",117,5,0.358097791784265,0
"r8_N50_T40_rep1",117,6,24.0876503070115,0
"r8_N50_T40_rep1",117,7,22.9855722230144,0
"r8_N50_T40_rep1",117,8,28.0882001564165,0
"r8_N50_T40_rep1",117,9,38.0004563704113,0
"r8_N50_T40_rep1",117,10,44.7097968089532,0
"r8_N50_T40_rep1",117,11,41.2916070294026,0
"r8_N50_T40_rep1",117,12,47.6012789096303,0
"r8_N50_T40_rep1",117,13,62.2768583170702,0
"r8_N50_T40_rep1",117,14,72.6754741531524,0
"r8_N50_T40_rep1",117,15,32.8297842938631,0
"r8_N50_T40_rep1",117,16,27.5167838634983,0
"r8_N50_T40_rep1",117,17,65.2344113711389,0
"r8_N50_T40_rep1",117,18,75.4894487110972,0
"r8_N50_T40_rep1",117,19,93.0262626924987,0
"r8_N50_T40_rep1",117,20,71.0241520002468,0
"r8_N50_T40_rep1",117,21,71.6551749842278,0
"r8_N50_T40_rep1",117,22,66.8539325203669,0
"r8_N50_T40_rep1",117,23,64.8135612590103,0
"r8_N50_T40_rep1",117,24,87.8095259757668,0
"r8_N50_T40_rep1",117,25,86.4641671093468,0
"r8_N50_T40_rep1",117,26,89.2385282146979,0
"r8_N50_T40_rep1",117,27,87.7242515724373,0
"r8_N50_T40_rep1",117,28,103.648134358815,0
"r8_N50_T40_rep1",117,29,130.006490890495,0
"r8_N50_T40_rep1",117,30,109.222393054006,0
"r8_N50_T40_rep1",117,31,120.472478791498,0
"r8_N50_T40_rep1",117,32,129.533945700891,0
"r8_N50_T40_rep1",117,33,129.059277944757,0
"r8_N50_T40_rep1",117,34,125.84616292614,0
"r8_N50_T40_rep1",117,35,130.759906697829,0
"r8_N50_T40_rep1",117,36,128.87097349334,0
"r8_N50_T40_rep1",117,37,142.996591069748,0
"r8_N50_T40_rep1",117,38,169.252118585938,0
"r8_N50_T40_rep1",117,39,164.54740586397,0
"r8_N50_T40_rep1",117,40,175.506753703328,0
"r8_N50_T40_rep1",117,41,164.194597272527,0
"r8_N50_T40_rep1",117,42,163.930592884382,0
"r8_N50_T40_rep1",117,43,156.176565726164,0
"r8_N50_T40_rep1",117,44,158.663649994867,0
"r8_N50_T40_rep1",117,45,162.18516886443,0
"r8_N50_T40_rep1",117,46,168.199381737217,0
"r8_N50_T40_rep1",117,47,169.803505682344,0
"r8_N50_T40_rep1",117,48,178.973510472377,0
"r8_N50_T40_rep1",117,49,194.651467075356,0
"r8_N50_T40_rep1",117,50,187.116550450684,0
"r8_N50_T40_rep1",118,1,-16.5323750938709,0
"r8_N50_T40_rep1",118,2,9.67611516816228,0
"r8_N50_T40_rep1",118,3,18.6135475067765,0
"r8_N50_T40_rep1",118,4,12.7963655645348,0
"r8_N50_T40_rep1",118,5,15.7293714494629,0
"r8_N50_T40_rep1",118,6,42.8508338345183,0
"r8_N50_T40_rep1",118,7,19.8457780754874,0
"r8_N50_T40_rep1",118,8,31.7189934022812,0
"r8_N50_T40_rep1",118,9,32.6748507178455,0
"r8_N50_T40_rep1",118,10,51.1659415274636,0
"r8_N50_T40_rep1",118,11,32.4891149745092,0
"r8_N50_T40_rep1",118,12,53.3926403384772,0
"r8_N50_T40_rep1",118,13,68.6561365119369,0
"r8_N50_T40_rep1",118,14,59.8643510101516,0
"r8_N50_T40_rep1",118,15,42.7342814452567,0
"r8_N50_T40_rep1",118,16,45.8728245003139,0
"r8_N50_T40_rep1",118,17,86.7024450576547,0
"r8_N50_T40_rep1",118,18,72.7167480214961,0
"r8_N50_T40_rep1",118,19,80.2687520428851,0
"r8_N50_T40_rep1",118,20,68.544489182353,0
"r8_N50_T40_rep1",118,21,61.091101143431,0
"r8_N50_T40_rep1",118,22,55.8791512383962,0
"r8_N50_T40_rep1",118,23,73.0843564402558,0
"r8_N50_T40_rep1",118,24,101.14251112362,0
"r8_N50_T40_rep1",118,25,93.2785964093028,0
"r8_N50_T40_rep1",118,26,94.2239364992524,0
"r8_N50_T40_rep1",118,27,101.23802167653,0
"r8_N50_T40_rep1",118,28,97.048030819439,0
"r8_N50_T40_rep1",118,29,107.572565337521,0
"r8_N50_T40_rep1",118,30,109.668307219579,0
"r8_N50_T40_rep1",118,31,131.755636258877,0
"r8_N50_T40_rep1",118,32,131.855007989349,0
"r8_N50_T40_rep1",118,33,131.98245654731,0
"r8_N50_T40_rep1",118,34,124.789010130586,0
"r8_N50_T40_rep1",118,35,130.596250755699,0
"r8_N50_T40_rep1",118,36,129.813057936639,0
"r8_N50_T40_rep1",118,37,131.473369229905,0
"r8_N50_T40_rep1",118,38,142.962355349693,0
"r8_N50_T40_rep1",118,39,135.211757562837,0
"r8_N50_T40_rep1",118,40,160.961652661805,0
"r8_N50_T40_rep1",118,41,163.949034592532,0
"r8_N50_T40_rep1",118,42,143.979207236315,0
"r8_N50_T40_rep1",118,43,153.548627355213,0
"r8_N50_T40_rep1",118,44,161.290500089084,0
"r8_N50_T40_rep1",118,45,164.74128419279,0
"r8_N50_T40_rep1",118,46,159.747871111877,0
"r8_N50_T40_rep1",118,47,171.622110382584,0
"r8_N50_T40_rep1",118,48,152.302578689077,0
"r8_N50_T40_rep1",118,49,159.393570701728,0
"r8_N50_T40_rep1",118,50,180.25848225654,0
"r8_N50_T40_rep1",119,1,-3.53849748377146,0
"r8_N50_T40_rep1",119,2,-15.1822420586653,0
"r8_N50_T40_rep1",119,3,-1.95946173722033,0
"r8_N50_T40_rep1",119,4,-0.0585621170317598,0
"r8_N50_T40_rep1",119,5,8.15948850903401,0
"r8_N50_T40_rep1",119,6,16.149790064544,0
"r8_N50_T40_rep1",119,7,13.7479825972192,0
"r8_N50_T40_rep1",119,8,25.7367366975064,0
"r8_N50_T40_rep1",119,9,33.6349802066127,0
"r8_N50_T40_rep1",119,10,52.5847906808614,0
"r8_N50_T40_rep1",119,11,56.5696541200795,0
"r8_N50_T40_rep1",119,12,55.3758550882985,0
"r8_N50_T40_rep1",119,13,87.9783509682584,0
"r8_N50_T40_rep1",119,14,72.2314155506922,0
"r8_N50_T40_rep1",119,15,39.5874832484007,0
"r8_N50_T40_rep1",119,16,57.8815957865773,0
"r8_N50_T40_rep1",119,17,82.0349064963943,0
"r8_N50_T40_rep1",119,18,92.5524735387976,0
"r8_N50_T40_rep1",119,19,93.101329875422,0
"r8_N50_T40_rep1",119,20,84.5172137910474,0
"r8_N50_T40_rep1",119,21,65.2246896979997,0
"r8_N50_T40_rep1",119,22,64.7517217200088,0
"r8_N50_T40_rep1",119,23,80.3002471641899,0
"r8_N50_T40_rep1",119,24,108.897851536503,0
"r8_N50_T40_rep1",119,25,120.926001346867,0
"r8_N50_T40_rep1",119,26,102.890400416053,0
"r8_N50_T40_rep1",119,27,108.514352369502,0
"r8_N50_T40_rep1",119,28,113.601244478106,0
"r8_N50_T40_rep1",119,29,110.996826280709,0
"r8_N50_T40_rep1",119,30,115.7722317905,0
"r8_N50_T40_rep1",119,31,114.87133383004,0
"r8_N50_T40_rep1",119,32,125.182588800787,0
"r8_N50_T40_rep1",119,33,110.489921039672,0
"r8_N50_T40_rep1",119,34,121.350710832567,0
"r8_N50_T40_rep1",119,35,132.547646799688,0
"r8_N50_T40_rep1",119,36,127.623778422002,0
"r8_N50_T40_rep1",119,37,134.742911122971,0
"r8_N50_T40_rep1",119,38,146.523161562776,0
"r8_N50_T40_rep1",119,39,144.083428864624,0
"r8_N50_T40_rep1",119,40,161.818451751803,0
"r8_N50_T40_rep1",119,41,160.215839677986,0
"r8_N50_T40_rep1",119,42,157.217283753505,0
"r8_N50_T40_rep1",119,43,165.245969314603,0
"r8_N50_T40_rep1",119,44,153.152719727094,0
"r8_N50_T40_rep1",119,45,165.576523542173,0
"r8_N50_T40_rep1",119,46,164.835091281092,0
"r8_N50_T40_rep1",119,47,176.516047893993,0
"r8_N50_T40_rep1",119,48,171.733558936458,0
"r8_N50_T40_rep1",119,49,205.789328665984,0
"r8_N50_T40_rep1",119,50,196.014553036135,0
"r8_N50_T40_rep1",120,1,1.18304375800395,0
"r8_N50_T40_rep1",120,2,-14.9187527195625,0
"r8_N50_T40_rep1",120,3,-7.55642507040396,0
"r8_N50_T40_rep1",120,4,2.19595847275525,0
"r8_N50_T40_rep1",120,5,2.9903392567944,0
"r8_N50_T40_rep1",120,6,29.8953409164425,0
"r8_N50_T40_rep1",120,7,10.4629167639605,0
"r8_N50_T40_rep1",120,8,28.7674356664273,0
"r8_N50_T40_rep1",120,9,45.9194302228833,0
"r8_N50_T40_rep1",120,10,51.8732086252195,0
"r8_N50_T40_rep1",120,11,37.7216473963747,0
"r8_N50_T40_rep1",120,12,42.3936929287091,0
"r8_N50_T40_rep1",120,13,64.5029436200931,0
"r8_N50_T40_rep1",120,14,60.8729943549566,0
"r8_N50_T40_rep1",120,15,35.0009479535005,0
"r8_N50_T40_rep1",120,16,35.5453442079148,0
"r8_N50_T40_rep1",120,17,75.7433489023801,0
"r8_N50_T40_rep1",120,18,90.1354649392826,0
