"panel","id","time","Y","D","X1","X2","X3","X4","X5","X6"
"X_N30_T20_rep1",121,9,30.3477080034596,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,10,35.1490037434848,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,11,59.6166403052187,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,12,79.0424683882405,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,13,61.1563581559363,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,14,62.5595563986411,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,15,57.152444947117,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,16,77.2266811516454,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,17,73.8082056245258,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,18,73.0151360652975,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,19,42.5375980750544,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,20,69.4088025022658,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,21,74.9629076884612,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,22,69.0031774577511,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,23,96.4277231004567,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,24,81.658909670018,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,25,85.5252830928435,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,26,96.6362498986848,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,27,111.854679754447,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,28,124.687989028398,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,29,131.443747185135,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",121,30,125.221751036364,0,1.02128629469427,-0.879189840065506,-1.24091867015143,0.114237068298017,-0.82134380803731,-0.2022362596989
"X_N30_T20_rep1",122,1,75.6663230659186,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,2,47.0120828515556,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,3,15.4555323173107,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,4,43.8786017523283,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,5,61.219066016774,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,6,27.8488867352944,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,7,42.3797845275774,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,8,76.151934182313,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,9,45.8384267664667,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,10,76.3375941231427,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,11,88.3226864182445,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,12,96.0450822741672,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,13,74.5014798640575,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,14,63.9534555048064,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,15,64.9102946563087,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,16,77.2442693966556,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,17,66.7435625372414,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,18,64.6372978092264,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,19,33.6967087429231,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,20,91.5967538066253,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,21,117.978283806259,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,22,118.689685632013,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,23,178.091197248678,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,24,139.70189704589,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,25,115.057861219304,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,26,135.252890669691,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,27,161.930862093426,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,28,180.454889486932,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,29,133.691120450872,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",122,30,156.01866312467,0,3.65691218820028,0.0766971410680126,1.33421832294023,-0.311420314079307,0.192459855178683,0.416597607610369
"X_N30_T20_rep1",123,1,57.1534960994,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,2,38.3441109092353,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,3,35.3869207019097,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,4,48.1468033546603,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,5,52.2786622237886,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,6,11.1577239836388,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,7,17.6663312491077,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,8,52.02894900814,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,9,48.2101373510232,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,10,42.1466195832399,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,11,45.8420825026944,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,12,73.3161758746442,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,13,59.1730070759016,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,14,43.4151516430388,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,15,54.626505332362,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,16,62.3972112838372,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,17,51.6415944430763,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,18,81.7658537669399,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,19,64.0628020047228,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,20,92.4132577072303,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,21,110.000884007669,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,22,97.2228272681284,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,23,108.872670467402,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,24,91.5757133028968,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,25,112.525443157324,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,26,109.539484194198,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,27,125.364874477467,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,28,126.413277193848,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,29,133.507474130944,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",123,30,109.831591461273,0,0.116635634658898,2.11783073566048,-0.898121553728783,0.0566568876654131,1.40245737777852,2.06913578560721
"X_N30_T20_rep1",124,1,44.0083124616546,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,2,16.2316312868209,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,3,20.0311128386441,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,4,44.602277801193,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,5,60.0889546591944,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,6,31.4316919204009,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,7,33.7183043896651,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,8,57.7705811193586,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,9,46.9966307738506,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,10,54.7476809933139,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,11,69.1261706191629,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,12,75.4514483540205,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,13,58.9998442805401,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,14,31.6092729807664,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,15,70.1418888085383,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,16,71.2290650844608,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,17,61.2475751341488,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,18,80.5109609252147,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,19,71.0547334896073,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,20,71.7261662019428,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,21,78.7530001901146,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,22,80.2331375023722,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,23,92.9423650937481,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,24,88.0030782502896,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,25,99.6971523615562,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,26,107.303782665921,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,27,118.132981901099,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,28,112.574146269887,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,29,117.997967933961,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",124,30,111.314935151612,0,0.338273742479468,-0.112888065243347,1.06312388589459,-0.553462986635459,-0.680013102633818,-0.070038011610777
"X_N30_T20_rep1",125,1,49.0266826842275,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
"X_N30_T20_rep1",125,2,37.1557850741246,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
"X_N30_T20_rep1",125,3,29.3187815427251,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
"X_N30_T20_rep1",125,4,52.4894339329316,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
"X_N30_T20_rep1",125,5,63.4091035926709,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
"X_N30_T20_rep1",125,6,18.0749751946123,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
"X_N30_T20_rep1",125,7,45.1600339044391,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
"X_N30_T20_rep1",125,8,68.9344587200036,0,1.47418594448246,-0.051863815831531,0.786974139178709,0.668991504756313,-2.05875505826241,0.663371222796511
