== REFERENCE VALUES ==
n_panels	12.000000
tau_sims	1000.000000
tau_bar_t26	-13.576297
tau_bar_t27	-10.988916
tau_bar_t28	-8.352111
tau_bar_t29	-4.998084
tau_bar_t30	-2.499936
k_cardinality	2.000000
weight	yn_s5_u2_t24	62.1083605977
weight	yn_s5_u2_t25	68.3935136855
weight	yn_s5_u2_t26	76.3181957193
weight	yn_s5_u2_t27	73.3401488132
weight	yn_s5_u2_t28	75.0032059548
weight	yn_s5_u2_t29	61.9918662004
weight	yn_s5_u2_t30	69.4610191848
weight	yn_s5_u3_t1	66.6457416126
weight	yn_s5_u3_t2	53.3795529235
weight	yn_s5_u3_t3	64.9997106562
weight	yn_s5_u3_t4	68.0477981580
weight	yn_s5_u3_t5	73.1269485584
weight	yn_s5_u3_t6	52.0475580913
weight	yn_s5_u3_t7	74.1993122321
weight	yn_s5_u3_t8	58.1797632737
weight	yn_s5_u3_t9	73.5176319996
weight	yn_s5_u3_t10	53.1067024801
weight	yn_s5_u3_t11	62.4099110480
weight	yn_s5_u3_t12	58.1583209108
weight	yn_s5_u3_t13	68.9775762241
weight	yn_s5_u3_t14	54.8979021729
weight	yn_s5_u3_t15	54.9365849614
weight	yn_s5_u3_t16	71.0501840402
weight	yn_s5_u3_t17	80.2631357894
weight	yn_s5_u3_t18	73.5028701177
weight	yn_s5_u3_t19	86.1778356584
weight	yn_s5_u3_t20	94.8967725431
weight	yn_s5_u3_t21	57.1581687254
weight	yn_s5_u3_t22	56.6886029003
weight	yn_s5_u3_t23	78.5342209982
weight	yn_s5_u3_t24	73.8016765938
weight	yn_s5_u3_t25	71.8308564315
weight	yn_s5_u3_t26	82.6297968160
weight	yn_s5_u3_t27	72.7154744024
weight	yn_s5_u3_t28	77.6225115339
weight	yn_s5_u3_t29	62.2921016080
weight	yn_s5_u3_t30	79.0056668429
weight	yn_s5_u4_t1	38.3132256546
weight	yn_s5_u4_t2	44.4255709473
weight	yn_s5_u4_t3	39.7481759680
weight	yn_s5_u4_t4	41.7176609611
weight	yn_s5_u4_t5	45.3344358330
weight	yn_s5_u4_t6	39.3939658423
weight	yn_s5_u4_t7	46.1326604387
weight	yn_s5_u4_t8	51.0066440213
weight	yn_s5_u4_t9	55.0464328379
weight	yn_s5_u4_t10	44.2457687316
weight	yn_s5_u4_t11	39.6768474814
weight	yn_s5_u4_t12	45.1376030287
weight	yn_s5_u4_t13	51.4785344367
weight	yn_s5_u4_t14	43.5398364168
weight	yn_s5_u4_t15	48.0091148888
weight	yn_s5_u4_t16	44.7775239679
weight	yn_s5_u4_t17	53.6292056382
weight	yn_s5_u4_t18	50.3491562744
weight	yn_s5_u4_t19	54.8920805908
weight	yn_s5_u4_t20	63.9860373585
weight	yn_s5_u4_t21	51.1561652760
weight	yn_s5_u4_t22	41.2296770322
weight	yn_s5_u4_t23	55.2515205820
weight	yn_s5_u4_t24	55.3341904481
weight	yn_s5_u4_t25	50.7530534191
weight	yn_s5_u4_t26	55.2208051206
weight	yn_s5_u4_t27	50.5283273789
weight	yn_s5_u4_t28	62.3733222494
weight	yn_s5_u4_t29	47.4568860260
weight	yn_s5_u4_t30	59.4839918800
weight	yn_s5_u5_t1	63.9135989203
weight	yn_s5_u5_t2	62.6641670997
weight	yn_s5_u5_t3	59.7280968623
weight	yn_s5_u5_t4	65.9888780416
weight	yn_s5_u5_t5	70.6303389417
weight	yn_s5_u5_t6	51.0283736738
weight	yn_s5_u5_t7	67.9049835027
weight	yn_s5_u5_t8	58.1770098576
weight	yn_s5_u5_t9	75.2967659653
weight	yn_s5_u5_t10	50.9285474935
weight	yn_s5_u5_t11	57.3064228003
weight	yn_s5_u5_t12	57.2590292324
weight	yn_s5_u5_t13	70.6648384636
weight	yn_s5_u5_t14	59.6877378346
weight	yn_s5_u5_t15	61.7008370721
weight	yn_s5_u5_t16	66.5662075205
weight	yn_s5_u5_t17	87.6543962290
weight	yn_s5_u5_t18	68.5785562611
weight	yn_s5_u5_t19	79.8477244023
weight	yn_s5_u5_t20	85.8986243560
weight	yn_s5_u5_t21	60.1589328327
weight	yn_s5_u5_t22	52.2624891306
weight	yn_s5_u5_t23	66.9464989125
weight	yn_s5_u5_t24	73.0425641372
weight	yn_s5_u5_t25	76.8153670905
weight	yn_s5_u5_t26	79.3287043366
weight	yn_s5_u5_t27	74.7474078782
weight	yn_s5_u5_t28	79.2316434760
weight	yn_s5_u5_t29	64.1345015608
weight	yn_s5_u5_t30	74.9386493482
weight	yn_s5_u6_t1	54.6141018627
weight	yn_s5_u6_t2	46.1652444843
weight	yn_s5_u6_t3	51.4427035193
weight	yn_s5_u6_t4	52.1002756962
weight	yn_s5_u6_t5	56.4040348783
weight	yn_s5_u6_t6	46.0377019715
weight	yn_s5_u6_t7	55.8040519069
weight	yn_s5_u6_t8	42.9502676144
weight	yn_s5_u6_t9	59.6717433038
weight	yn_s5_u6_t10	45.3733906459
weight	yn_s5_u6_t11	49.2019306043
weight	yn_s5_u6_t12	51.3658391140
weight	yn_s5_u6_t13	53.7843879396
weight	yn_s5_u6_t14	45.1645874130
weight	yn_s5_u6_t15	54.0122312889
weight	yn_s5_u6_t16	53.6838787998
weight	yn_s5_u6_t17	74.1133436551
weight	yn_s5_u6_t18	55.1475535602
weight	yn_s5_u6_t19	64.4523697462
weight	yn_s5_u6_t20	72.3545074787
weight	yn_s5_u6_t21	47.7140523089
weight	yn_s5_u6_t22	45.9855822266
weight	yn_s5_u6_t23	54.3056899568
weight	yn_s5_u6_t24	58.9967432641
weight	yn_s5_u6_t25	58.7375334032
weight	yn_s5_u6_t26	60.9333279064
weight	yn_s5_u6_t27	56.4882072347
weight	yn_s5_u6_t28	68.9010522630
weight	yn_s5_u6_t29	51.8177234122
weight	yn_s5_u6_t30	64.4907052500
weight	yn_s5_u7_t1	47.6048354374
weight	yn_s5_u7_t2	47.9693022296
weight	yn_s5_u7_t3	47.3312941583
weight	yn_s5_u7_t4	44.6706680465
weight	yn_s5_u7_t5	51.6886468822
weight	yn_s5_u7_t6	35.3154534562
weight	yn_s5_u7_t7	42.9463448642
weight	yn_s5_u7_t8	43.8587100024
weight	yn_s5_u7_t9	56.2043244805
weight	yn_s5_u7_t10	37.1076890230
weight	yn_s5_u7_t11	42.0917575911
weight	yn_s5_u7_t12	45.0697107902
weight	yn_s5_u7_t13	56.3454577665
weight	yn_s5_u7_t14	44.1794841404
weight	yn_s5_u7_t15	42.5881448045
weight	yn_s5_u7_t16	43.9581815419
weight	yn_s5_u7_t17	61.8955577670
weight	yn_s5_u7_t18	59.9122777096
weight	yn_s5_u7_t19	60.6910760451
weight	yn_s5_u7_t20	66.3802803703
weight	yn_s5_u7_t21	45.1919559834
weight	yn_s5_u7_t22	45.8666905999
weight	yn_s5_u7_t23	56.1627288772
weight	yn_s5_u7_t24	58.8061782228
weight	yn_s5_u7_t25	61.3561627436
weight	yn_s5_u7_t26	65.8935596283
weight	yn_s5_u7_t27	52.7771227470
weight	yn_s5_u7_t28	67.9583214326
weight	yn_s5_u7_t29	47.8049475525
weight	yn_s5_u7_t30	59.0292254057
weight	yn_s5_u8_t1	52.5059293429
weight	yn_s5_u8_t2	55.3845471286
weight	yn_s5_u8_t3	55.5106882643
weight	yn_s5_u8_t4	53.4347646792
weight	yn_s5_u8_t5	56.7318001790
weight	yn_s5_u8_t6	48.5497815812
weight	yn_s5_u8_t7	57.4250206820
weight	yn_s5_u8_t8	53.8737883687
weight	yn_s5_u8_t9	64.2503276040
weight	yn_s5_u8_t10	44.3052280446
weight	yn_s5_u8_t11	49.0601836704
weight	yn_s5_u8_t12	56.9035803230
weight	yn_s5_u8_t13	67.6374466223
weight	yn_s5_u8_t14	51.1849053670
weight	yn_s5_u8_t15	51.1147680729
weight	yn_s5_u8_t16	58.5784529531
weight	yn_s5_u8_t17	70.8126862985
weight	yn_s5_u8_t18	60.9588475167
weight	yn_s5_u8_t19	71.5084695543
weight	yn_s5_u8_t20	83.2650805137
weight	yn_s5_u8_t21	56.3991475564
weight	yn_s5_u8_t22	49.4695835765
weight	yn_s5_u8_t23	65.7376835488
weight	yn_s5_u8_t24	65.1450800549
weight	yn_s5_u8_t25	67.3368523831
weight	yn_s5_u8_t26	76.6562485216
weight	yn_s5_u8_t27	65.9948252941
weight	yn_s5_u8_t28	67.7059722990
weight	yn_s5_u8_t29	60.8652455647
weight	yn_s5_u8_t30	68.9955340029
weight	yn_s5_u9_t1	35.4386815328
weight	yn_s5_u9_t2	40.7469770310
weight	yn_s5_u9_t3	30.9915982455
weight	yn_s5_u9_t4	41.0150553318
weight	yn_s5_u9_t5	42.0372404910
weight	yn_s5_u9_t6	29.3882617915
weight	yn_s5_u9_t7	41.3676705595
weight	yn_s5_u9_t8	42.4987215982
weight	yn_s5_u9_t9	45.0931059038
weight	yn_s5_u9_t10	33.0574113059
weight	yn_s5_u9_t11	36.1391108553
weight	yn_s5_u9_t12	41.7209658168
weight	yn_s5_u9_t13	47.2885947729
weight	yn_s5_u9_t14	46.1943028648
weight	yn_s5_u9_t15	37.8214086515
weight	yn_s5_u9_t16	42.0515576739
weight	yn_s5_u9_t17	42.6246020816
weight	yn_s5_u9_t18	50.4054281809
weight	yn_s5_u9_t19	58.6244557569
weight	yn_s5_u9_t20	60.5097831559
weight	yn_s5_u9_t21	46.7658939586
weight	yn_s5_u9_t22	40.0003092332
weight	yn_s5_u9_t23	53.1176358618
weight	yn_s5_u9_t24	53.4162469032
weight	yn_s5_u9_t25	55.2793283915
weight	yn_s5_u9_t26	61.7471603549
weight	yn_s5_u9_t27	52.1421267706
weight	yn_s5_u9_t28	57.6293259645
weight	yn_s5_u9_t29	47.0814193325
weight	yn_s5_u9_t30	55.7190473083
weight	yn_s5_u10_t1	55.0284161200
weight	yn_s5_u10_t2	54.1817626959
weight	yn_s5_u10_t3	64.5187875207
weight	yn_s5_u10_t4	54.3108257054
weight	yn_s5_u10_t5	65.6787344947
weight	yn_s5_u10_t6	39.9563876401
weight	yn_s5_u10_t7	68.2519150255
weight	yn_s5_u10_t8	59.3656439984
weight	yn_s5_u10_t9	68.4103064723
weight	yn_s5_u10_t10	50.6404840309
weight	yn_s5_u10_t11	51.2174056388
weight	yn_s5_u10_t12	52.1803159792
weight	yn_s5_u10_t13	67.4877103004
weight	yn_s5_u10_t14	52.9551968952
weight	yn_s5_u10_t15	53.3315939334
weight	yn_s5_u10_t16	58.7036904383
weight	yn_s5_u10_t17	72.6951784416
weight	yn_s5_u10_t18	68.5072917590
weight	yn_s5_u10_t19	77.5734792001
weight	yn_s5_u10_t20	84.1928219450
weight	yn_s5_u10_t21	58.2459296355
weight	yn_s5_u10_t22	46.0763959642
weight	yn_s5_u10_t23	61.9953362541
weight	yn_s5_u10_t24	68.7394148845
weight	yn_s5_u10_t25	72.2873857452
weight	yn_s5_u10_t26	78.5712405614
weight	yn_s5_u10_t27	75.0063978347
weight	yn_s5_u10_t28	76.3001486829
weight	yn_s5_u10_t29	62.9182045889
weight	yn_s5_u10_t30	68.8767091266
weight	yn_s5_u11_t1	42.3299527314
weight	yn_s5_u11_t2	45.0931223919
weight	yn_s5_u11_t3	45.6800571998
weight	yn_s5_u11_t4	40.8352082021
weight	yn_s5_u11_t5	49.3689186752
weight	yn_s5_u11_t6	39.6183412028
weight	yn_s5_u11_t7	37.5739909095
weight	yn_s5_u11_t8	47.0556519532
weight	yn_s5_u11_t9	50.5690528660
weight	yn_s5_u11_t10	36.4842303092
weight	yn_s5_u11_t11	37.9539562983
weight	yn_s5_u11_t12	41.2411316958
weight	yn_s5_u11_t13	47.6237527084
weight	yn_s5_u11_t14	38.0237419562
weight	yn_s5_u11_t15	39.9914354966
weight	yn_s5_u11_t16	44.8934061552
weight	yn_s5_u11_t17	63.2579053301
weight	yn_s5_u11_t18	50.4901358491
weight	yn_s5_u11_t19	49.0715149626
weight	yn_s5_u11_t20	67.7314851731
weight	yn_s5_u11_t21	45.2909754567
weight	yn_s5_u11_t22	37.6382946350
weight	yn_s5_u11_t23	52.5931349498
weight	yn_s5_u11_t24	52.3917619997
weight	yn_s5_u11_t25	50.1288239610
weight	yn_s5_u11_t26	62.5824034823
weight	yn_s5_u11_t27	49.7692080048
weight	yn_s5_u11_t28	57.5733067820
weight	yn_s5_u11_t29	50.0668985281
weight	yn_s5_u11_t30	58.0287785553
weight	yn_s5_u12_t1	40.7629271146
weight	yn_s5_u12_t2	40.7115378360
weight	yn_s5_u12_t3	33.3300991691
weight	yn_s5_u12_t4	42.5086642879
weight	yn_s5_u12_t5	45.9715873770
weight	yn_s5_u12_t6	32.4547877291
weight	yn_s5_u12_t7	40.1795710877
weight	yn_s5_u12_t8	37.2182022741
weight	yn_s5_u12_t9	50.9119540173
weight	yn_s5_u12_t10	29.7774384381
weight	yn_s5_u12_t11	37.8912409181
weight	yn_s5_u12_t12	39.6153559040
weight	yn_s5_u12_t13	46.9252648075
weight	yn_s5_u12_t14	42.3731635087
weight	yn_s5_u12_t15	41.0033873745
weight	yn_s5_u12_t16	48.1376653577
weight	yn_s5_u12_t17	56.2688106608
weight	yn_s5_u12_t18	49.8936076835
weight	yn_s5_u12_t19	54.2224509262
weight	yn_s5_u12_t20	63.5282684987
weight	yn_s5_u12_t21	42.1596932138
weight	yn_s5_u12_t22	34.3878301421
weight	yn_s5_u12_t23	50.2785444473
weight	yn_s5_u12_t24	48.8011219060
weight	yn_s5_u12_t25	55.0318864760
weight	yn_s5_u12_t26	57.2053953095
weight	yn_s5_u12_t27	52.9558954780
weight	yn_s5_u12_t28	52.6196380821
weight	yn_s5_u12_t29	46.5076602659
weight	yn_s5_u12_t30	56.6066991214
weight	yn_s5_u13_t1	41.1909308443
weight	yn_s5_u13_t2	49.0261775042
weight	yn_s5_u13_t3	50.3865806159
weight	yn_s5_u13_t4	37.5694237361
weight	yn_s5_u13_t5	44.3788195169
weight	yn_s5_u13_t6	39.7021652221
weight	yn_s5_u13_t7	43.9089648148
weight	yn_s5_u13_t8	43.4423416853
weight	yn_s5_u13_t9	53.8105945171
weight	yn_s5_u13_t10	36.2805823245
weight	yn_s5_u13_t11	38.2945329638
weight	yn_s5_u13_t12	42.5287745179
weight	yn_s5_u13_t13	53.3677886098
weight	yn_s5_u13_t14	42.5745194067
weight	yn_s5_u13_t15	42.0014485022
weight	yn_s5_u13_t16	46.1381431082
weight	yn_s5_u13_t17	60.9101774280
weight	yn_s5_u13_t18	54.1603959703
weight	yn_s5_u13_t19	58.2984357503
weight	yn_s5_u13_t20	63.5318428675
weight	yn_s5_u13_t21	39.1472598731
weight	yn_s5_u13_t22	44.8341113061
weight	yn_s5_u13_t23	50.1174376609
weight	yn_s5_u13_t24	54.7239996617
weight	yn_s5_u13_t25	56.4872926506
weight	yn_s5_u13_t26	61.4416423620
weight	yn_s5_u13_t27	55.3900849831
weight	yn_s5_u13_t28	58.1614775123
weight	yn_s5_u13_t29	51.2045919316
weight	yn_s5_u13_t30	55.7427536714
weight	yn_s5_u14_t1	52.6076146956
weight	yn_s5_u14_t2	51.0020328513
weight	yn_s5_u14_t3	52.1545555954
weight	yn_s5_u14_t4	54.5690191365
weight	yn_s5_u14_t5	63.2649279077
weight	yn_s5_u14_t6	42.4384812485
weight	yn_s5_u14_t7	59.0070725693
weight	yn_s5_u14_t8	50.0417153318
weight	yn_s5_u14_t9	54.8726452687
weight	yn_s5_u14_t10	45.6398368714
weight	yn_s5_u14_t11	49.3167968607
weight	yn_s5_u14_t12	48.1968094824
weight	yn_s5_u14_t13	55.4371430718
weight	yn_s5_u14_t14	51.7958586216
weight	yn_s5_u14_t15	52.9839799812
weight	yn_s5_u14_t16	56.2943146944
weight	yn_s5_u14_t17	65.4358865088
weight	yn_s5_u14_t18	63.7841693224
weight	yn_s5_u14_t19	69.9333660687
weight	yn_s5_u14_t20	73.2023958140
weight	yn_s5_u14_t21	49.0443794414
weight	yn_s5_u14_t22	47.4475211569
weight	yn_s5_u14_t23	54.2313928721
weight	yn_s5_u14_t24	50.3566351759
weight	yn_s5_u14_t25	57.6130860958
weight	yn_s5_u14_t26	64.5444323091
weight	yn_s5_u14_t27	64.6276281069
weight	yn_s5_u14_t28	65.2300175592
weight	yn_s5_u14_t29	53.1911576085
weight	yn_s5_u14_t30	74.3880771676
weight	yn_s5_u15_t1	47.5825346569
weight	yn_s5_u15_t2	43.6475363579
weight	yn_s5_u15_t3	31.2153864243
weight	yn_s5_u15_t4	43.1601837494
weight	yn_s5_u15_t5	49.7232376423
weight	yn_s5_u15_t6	32.2616355484
weight	yn_s5_u15_t7	43.4368325641
weight	yn_s5_u15_t8	40.7300328507
weight	yn_s5_u15_t9	49.2368324776
weight	yn_s5_u15_t10	34.5161551603
weight	yn_s5_u15_t11	38.2310198174
weight	yn_s5_u15_t12	44.2236904574
weight	yn_s5_u15_t13	48.1985182271
weight	yn_s5_u15_t14	43.7712461720
weight	yn_s5_u15_t15	45.5731656373
weight	yn_s5_u15_t16	42.5091507715
weight	yn_s5_u15_t17	48.7649852381
weight	yn_s5_u15_t18	50.7819954705
weight	yn_s5_u15_t19	56.4678938672
weight	yn_s5_u15_t20	61.2605099862
weight	yn_s5_u15_t21	48.1121068534
weight	yn_s5_u15_t22	41.4308381011
weight	yn_s5_u15_t23	49.2814029020
weight	yn_s5_u15_t24	48.9053816954
weight	yn_s5_u15_t25	59.3071158950
weight	yn_s5_u15_t26	60.7330980835
weight	yn_s5_u15_t27	58.6506889111
weight	yn_s5_u15_t28	56.2405230746
weight	yn_s5_u15_t29	49.3799170802
weight	yn_s5_u15_t30	60.3408913980
weight	yi_s5_u1_t26	43.5308024000
weight	yi_s5_u1_t27	56.9767653397
weight	yi_s5_u1_t28	53.6324425065
weight	yi_s5_u1_t29	42.2175517238
weight	yi_s5_u1_t30	72.5504137271
weight	yi_s5_u2_t26	46.2451808942
weight	yi_s5_u2_t27	63.0757153154
weight	yi_s5_u2_t28	64.2339024115
weight	yi_s5_u2_t29	42.5015956420
weight	yi_s5_u2_t30	79.9026321710
weight	yi_s5_u3_t26	46.0830558009
weight	yi_s5_u3_t27	71.4962902767
weight	yi_s5_u3_t28	69.2486509972
weight	yi_s5_u3_t29	50.5288266931
weight	yi_s5_u3_t30	86.4992021038
weight	yi_s5_u4_t26	32.7822580177
weight	yi_s5_u4_t27	46.4330204808
weight	yi_s5_u4_t28	44.6381375781
weight	yi_s5_u4_t29	34.5543767095
weight	yi_s5_u4_t30	59.7610385384
weight	yi_s5_u5_t26	44.8966785621
weight	yi_s5_u5_t27	70.4402016388
weight	yi_s5_u5_t28	71.4104036864
weight	yi_s5_u5_t29	44.2731876780
weight	yi_s5_u5_t30	83.2238607765
weight	yi_s5_u6_t26	37.9359984566
weight	yi_s5_u6_t27	50.8227135348
weight	yi_s5_u6_t28	51.7272808171
weight	yi_s5_u6_t29	38.5285955271
weight	yi_s5_u6_t30	68.4897925818
weight	yi_s5_u7_t26	31.9251120773
weight	yi_s5_u7_t27	50.7333798368
weight	yi_s5_u7_t28	46.0164855205
weight	yi_s5_u7_t29	34.5290460831
weight	yi_s5_u7_t30	63.4481081692
weight	yi_s5_u8_t26	42.9156316969
weight	yi_s5_u8_t27	61.6161535727
weight	yi_s5_u8_t28	57.7706744323
weight	yi_s5_u8_t29	45.9604451235
weight	yi_s5_u8_t30	75.0114944127
weight	yi_s5_u9_t26	29.9966179442
weight	yi_s5_u9_t27	41.5895868088
weight	yi_s5_u9_t28	37.3861808367
weight	yi_s5_u9_t29	37.4715371176
weight	yi_s5_u9_t30	48.7777422241
weight	yi_s5_u10_t26	42.2418504820
weight	yi_s5_u10_t27	65.1510350962
weight	yi_s5_u10_t28	61.1671459618
weight	yi_s5_u10_t29	36.4659745433
weight	yi_s5_u10_t30	86.3432566050
weight	yi_s5_u11_t26	29.5395171512
weight	yi_s5_u11_t27	46.2395706872
weight	yi_s5_u11_t28	42.2108540578
weight	yi_s5_u11_t29	32.2766025765
weight	yi_s5_u11_t30	55.2265435215
weight	yi_s5_u12_t26	29.3409444874
weight	yi_s5_u12_t27	39.9533997013
weight	yi_s5_u12_t28	42.1548923545
weight	yi_s5_u12_t29	32.8494968805
weight	yi_s5_u12_t30	53.6173381855
weight	yi_s5_u13_t26	29.7687832629
weight	yi_s5_u13_t27	47.4589744576
weight	yi_s5_u13_t28	45.4711164791
weight	yi_s5_u13_t29	34.0599130322
weight	yi_s5_u13_t30	61.9676734411
weight	yi_s5_u14_t26	47.2473191819
weight	yi_s5_u14_t27	57.9062487706
weight	yi_s5_u14_t28	52.3331137958
weight	yi_s5_u14_t29	46.8848116491
weight	yi_s5_u14_t30	69.4186920361
weight	yi_s5_u15_t26	39.2279232522
weight	yi_s5_u15_t27	44.3211394048
weight	yi_s5_u15_t28	37.8907249155
weight	yi_s5_u15_t29	36.0246695460
weight	yi_s5_u15_t30	57.8989853636
weight	z_s5_k1_u1	0.4871690290
weight	z_s5_k1_u2	0.8268702461
weight	z_s5_k1_u3	0.6328034278
weight	z_s5_k1_u4	0.2555640708
weight	z_s5_k1_u5	0.9893356862
weight	z_s5_k1_u6	0.8293434177
weight	z_s5_k1_u7	0.7001195869
weight	z_s5_k1_u8	0.4702748768
weight	z_s5_k1_u9	0.3359967847
weight	z_s5_k1_u10	0.4724107750
weight	z_s5_k1_u11	0.3985656863
weight	z_s5_k1_u12	0.7743666102
weight	z_s5_k1_u13	0.1861557215
weight	z_s5_k1_u14	0.6901803229
weight	z_s5_k1_u15	0.8441628546
weight	z_s5_k2_u1	0.5951516230
weight	z_s5_k2_u2	0.5334759315
weight	z_s5_k2_u3	0.3845769365
weight	z_s5_k2_u4	0.2574837005
weight	z_s5_k2_u5	0.9866357618
weight	z_s5_k2_u6	0.7173402954
weight	z_s5_k2_u7	0.4432998407
weight	z_s5_k2_u8	0.0500614177
weight	z_s5_k2_u9	0.1875371623
weight	z_s5_k2_u10	0.4557002010
weight	z_s5_k2_u11	0.2769805966
weight	z_s5_k2_u12	0.2959246915
weight	z_s5_k2_u13	0.1278563642
weight	z_s5_k2_u14	0.7629425267
weight	z_s5_k2_u15	0.3814395149
weight	z_s5_k3_u1	0.5978530368
weight	z_s5_k3_u2	0.9289427137
weight	z_s5_k3_u3	0.5662726751
weight	z_s5_k3_u4	0.1968863811
weight	z_s5_k3_u5	0.8920130832
weight	z_s5_k3_u6	0.1563596204
weight	z_s5_k3_u7	0.3138684516
weight	z_s5_k3_u8	0.9709980183
weight	z_s5_k3_u9	0.3969023903
weight	z_s5_k3_u10	0.9283003118
weight	z_s5_k3_u11	0.5195265750
weight	z_s5_k3_u12	0.4551702468
weight	z_s5_k3_u13	0.9818891650
weight	z_s5_k3_u14	0.2236099821
weight	z_s5_k3_u15	0.0055245620
weight	z_s5_k4_u1	0.3976805150
weight	z_s5_k4_u2	0.5497947256
weight	z_s5_k4_u3	0.9219905674
weight	z_s5_k4_u4	0.1364009050
weight	z_s5_k4_u5	0.8882176105
weight	z_s5_k4_u6	0.8354614072
weight	z_s5_k4_u7	0.9394364823
weight	z_s5_k4_u8	0.7831555356
weight	z_s5_k4_u9	0.3226703340
weight	z_s5_k4_u10	0.7207331220
weight	z_s5_k4_u11	0.4553321579
weight	z_s5_k4_u12	0.3929327426
weight	z_s5_k4_u13	0.8036774795
weight	z_s5_k4_u14	0.3337942387
weight	z_s5_k4_u15	0.1016184576
weight	z_s5_k5_u1	0.3968303970
weight	z_s5_k5_u2	0.7601425268
weight	z_s5_k5_u3	0.9758776135
weight	z_s5_k5_u4	0.6239665025
weight	z_s5_k5_u5	0.1573435147
weight	z_s5_k5_u6	0.0227246168
weight	z_s5_k5_u7	0.8237454824
weight	z_s5_k5_u8	0.3239904523
weight	z_s5_k5_u9	0.8159563623
weight	z_s5_k5_u10	0.5744543113
weight	z_s5_k5_u11	0.3164830806
weight	z_s5_k5_u12	0.4744489151
weight	z_s5_k5_u13	0.8695462572
weight	z_s5_k5_u14	0.3664064084
weight	z_s5_k5_u15	0.4348818748
weight	z_s5_k6_u1	0.8160760694
weight	z_s5_k6_u2	0.0685097624
weight	z_s5_k6_u3	0.9330338393
weight	z_s5_k6_u4	0.1737452832
weight	z_s5_k6_u5	0.9304594710
weight	z_s5_k6_u6	0.9191270901
weight	z_s5_k6_u7	0.2111541054
weight	z_s5_k6_u8	0.6114864463
weight	z_s5_k6_u9	0.2344320470
weight	z_s5_k6_u10	0.9202377440
weight	z_s5_k6_u11	0.1774951520
weight	z_s5_k6_u12	0.1031385059
weight	z_s5_k6_u13	0.2815070353
weight	z_s5_k6_u14	0.1773752719
weight	z_s5_k6_u15	0.3898668378
weight	z_s5_k7_u1	0.2351987544
weight	z_s5_k7_u2	0.7936093390
weight	z_s5_k7_u3	0.3811626604
weight	z_s5_k7_u4	0.8664345786
weight	z_s5_k7_u5	0.8269302468
weight	z_s5_k7_u6	0.0390189493
weight	z_s5_k7_u7	0.0916294409
weight	z_s5_k7_u8	0.7130180758
weight	z_s5_k7_u9	0.6254065102
weight	z_s5_k7_u10	0.8466149571
weight	z_s5_k7_u11	0.5154622085
weight	z_s5_k7_u12	0.5922261777
weight	z_s5_k7_u13	0.0422041016
weight	z_s5_k7_u14	0.0177622221
weight	z_s5_k7_u15	0.5956854888
n_treated_s5	2.000000
loss_s5	0.0641351244
weight	sel_s5_u5	0.444987
weight	sel_s5_u9	0.555013
weight	yn_s6_u1_t1	41.1983708130
weight	yn_s6_u1_t2	32.1066890058
weight	yn_s6_u1_t3	43.7232488338
weight	yn_s6_u1_t4	48.5698082628
weight	yn_s6_u1_t5	55.4018598368
weight	yn_s6_u1_t6	45.5545122966
weight	yn_s6_u1_t7	47.5871924782
weight	yn_s6_u1_t8	52.4189142365
weight	yn_s6_u1_t9	53.9508140720
weight	yn_s6_u1_t10	64.5821867522
weight	yn_s6_u1_t11	51.6658302070
weight	yn_s6_u1_t12	55.8889149113
weight	yn_s6_u1_t13	54.9743307666
weight	yn_s6_u1_t14	51.4267724688
weight	yn_s6_u1_t15	47.6526862191
weight	yn_s6_u1_t16	60.9073937368
weight	yn_s6_u1_t17	54.2016961454
weight	yn_s6_u1_t18	54.5897962245
weight	yn_s6_u1_t19	57.9603443531
weight	yn_s6_u1_t20	54.1303252803
weight	yn_s6_u1_t21	57.2950317464
weight	yn_s6_u1_t22	52.5245776602
weight	yn_s6_u1_t23	59.7910001074
weight	yn_s6_u1_t24	60.3433018725
weight	yn_s6_u1_t25	58.2449904336
weight	yn_s6_u1_t26	60.4218685610
weight	yn_s6_u1_t27	46.4933969382
weight	yn_s6_u1_t28	66.6563385963
weight	yn_s6_u1_t29	63.1139852535
weight	yn_s6_u1_t30	68.7448557884
weight	yn_s6_u2_t1	67.3222013521
weight	yn_s6_u2_t2	53.7623689324
weight	yn_s6_u2_t3	58.0195454872
weight	yn_s6_u2_t4	56.1241577703
weight	yn_s6_u2_t5	64.3784484964
weight	yn_s6_u2_t6	49.0620022495
weight	yn_s6_u2_t7	58.7106454128
weight	yn_s6_u2_t8	65.6777550544
weight	yn_s6_u2_t9	64.5242305955
weight	yn_s6_u2_t10	82.0308212855
weight	yn_s6_u2_t11	64.3264382549
weight	yn_s6_u2_t12	68.8906032838
weight	yn_s6_u2_t13	60.7306778176
weight	yn_s6_u2_t14	63.1259318456
weight	yn_s6_u2_t15	77.9683215274
weight	yn_s6_u2_t16	69.2492821984
weight	yn_s6_u2_t17	68.2937581589
weight	yn_s6_u2_t18	70.8897933626
weight	yn_s6_u2_t19	67.2286425270
weight	yn_s6_u2_t20	64.4926955139
weight	yn_s6_u2_t21	71.0576632085
weight	yn_s6_u2_t22	69.2980018718
weight	yn_s6_u2_t23	78.3919320818
weight	yn_s6_u2_t24	66.4820522486
weight	yn_s6_u2_t25	79.7875079692
