ID,date,y,treatment,grp,yr,pol
Shanwei,2015-08-02,24.03578780422865,0,China,2015,PM2.5wn
Zhanjiang,2015-08-02,23.12315689663544,0,China,2015,PM2.5wn
Chaozhou,2015-08-02,30.20168559018231,0,China,2015,PM2.5wn
Nanning,2015-08-02,30.93274529218873,0,China,2015,PM2.5wn
Maoming,2015-08-02,26.8614076269852,0,China,2015,PM2.5wn
Nanchang,2015-08-02,29.1188247776089,0,China,2015,PM2.5wn
Yangjiang,2015-08-02,29.1298420809943,0,China,2015,PM2.5wn
Dongguan,2015-08-02,32.93254260894275,0,China,2015,PM2.5wn
Xiamen,2015-08-02,26.36713125985558,0,China,2015,PM2.5wn
Taizhou,2015-08-02,34.11242310525321,0,China,2015,PM2.5wn
Ningbo,2015-08-02,34.03260388884025,0,China,2015,PM2.5wn
Guangzhou,2015-08-02,34.90572646312537,0,China,2015,PM2.5wn
Zhongshan,2015-08-02,28.17140823339743,0,China,2015,PM2.5wn
Huizhou,2015-08-02,25.30748908574588,0,China,2015,PM2.5wn
Hangzhou,2015-08-02,43.21460714419063,0,China,2015,PM2.5wn
Liuzhou,2015-08-02,34.92816007788333,0,China,2015,PM2.5wn
Shantou,2015-08-02,27.94605058872312,0,China,2015,PM2.5wn
Jiangmen,2015-08-02,29.8871906404452,0,China,2015,PM2.5wn
Heyuan,2015-08-02,29.8724054737748,0,China,2015,PM2.5wn
Quanzhou,2015-08-02,25.0015130812311,0,China,2015,PM2.5wn
Haikou,2015-08-02,17.61640800127694,0,China,2015,PM2.5wn
Shenzhen,2015-08-02,24.79591713030811,0,China,2015,PM2.5wn
Wenzhou,2015-08-02,36.94239067931202,0,China,2015,PM2.5wn
Huzhou,2015-08-02,39.29498550612441,0,China,2015,PM2.5wn
Zhuhai,2015-08-02,25.70512596575018,0,China,2015,PM2.5wn
Fuzhou,2015-08-02,25.12962749579554,0,China,2015,PM2.5wn
Shaoxing,2015-08-02,42.48422543848748,0,China,2015,PM2.5wn
Zhaoqing,2015-08-02,32.08479142296709,0,China,2015,PM2.5wn
Zhoushan,2015-08-02,23.14882398767682,0,China,2015,PM2.5wn
Quzhou,2015-08-02,35.21541911161399,0,China,2015,PM2.5wn
Foshan,2015-08-09,36.25189033257939,0,China,2015,PM2.5wn
Jinhua,2015-08-09,42.53844231570338,0,China,2015,PM2.5wn
Shaoguan,2015-08-09,31.19704098967852,0,China,2015,PM2.5wn
Sanya,2015-08-09,14.68048595370657,0,China,2015,PM2.5wn
Jieyang,2015-08-09,35.75519964443351,0,China,2015,PM2.5wn
Beihai,2015-08-09,23.39125345200563,0,China,2015,PM2.5wn
Meizhou,2015-08-09,29.14511594322927,0,China,2015,PM2.5wn
Shanwei,2015-08-09,24.18210505943555,0,China,2015,PM2.5wn
Zhanjiang,2015-08-09,23.40292482364154,0,China,2015,PM2.5wn
Chaozhou,2015-08-09,30.36303693212716,0,China,2015,PM2.5wn
Nanning,2015-08-09,31.57133334510306,0,China,2015,PM2.5wn
Maoming,2015-08-09,27.32230268737444,0,China,2015,PM2.5wn
Nanchang,2015-08-09,29.66004380654981,0,China,2015,PM2.5wn
Yangjiang,2015-08-09,29.44062689147927,0,China,2015,PM2.5wn
Dongguan,2015-08-09,33.11904392130305,0,China,2015,PM2.5wn
Xiamen,2015-08-09,26.5511791316777,0,China,2015,PM2.5wn
Taizhou,2015-08-09,33.31448202478808,0,China,2015,PM2.5wn
Ningbo,2015-08-09,33.99663678681936,0,China,2015,PM2.5wn
Guangzhou,2015-08-09,36.04973380243641,0,China,2015,PM2.5wn
Zhongshan,2015-08-09,28.55413356935748,0,China,2015,PM2.5wn
Huizhou,2015-08-09,25.81932244503563,0,China,2015,PM2.5wn
Hangzhou,2015-08-09,43.39566501601964,0,China,2015,PM2.5wn
Liuzhou,2015-08-09,35.95041886774717,0,China,2015,PM2.5wn
Shantou,2015-08-09,28.4262923740107,0,China,2015,PM2.5wn
Jiangmen,2015-08-09,30.02159560554006,0,China,2015,PM2.5wn
Heyuan,2015-08-09,30.19355703841997,0,China,2015,PM2.5wn
Quanzhou,2015-08-09,24.86004419636615,0,China,2015,PM2.5wn
Haikou,2015-08-09,17.88012669205176,0,China,2015,PM2.5wn
Shenzhen,2015-08-09,24.99353054939854,0,China,2015,PM2.5wn
Wenzhou,2015-08-09,36.92700750042042,0,China,2015,PM2.5wn
Huzhou,2015-08-09,38.88874101238756,0,China,2015,PM2.5wn
Zhuhai,2015-08-09,25.97488269593085,0,China,2015,PM2.5wn
Fuzhou,2015-08-09,25.29232137994682,0,China,2015,PM2.5wn
Shaoxing,2015-08-09,42.53161732802992,0,China,2015,PM2.5wn
Zhaoqing,2015-08-09,32.71182145103105,0,China,2015,PM2.5wn
Zhoushan,2015-08-09,23.07151370287361,0,China,2015,PM2.5wn
Quzhou,2015-08-09,35.81484238921219,0,China,2015,PM2.5wn
Foshan,2015-08-16,36.80310092327212,0,China,2015,PM2.5wn
Jinhua,2015-08-16,43.43807552267089,0,China,2015,PM2.5wn
Shaoguan,2015-08-16,31.32002661570312,0,China,2015,PM2.5wn
Sanya,2015-08-16,14.80092579753806,0,China,2015,PM2.5wn
Jieyang,2015-08-16,35.98613620469933,0,China,2015,PM2.5wn
Beihai,2015-08-16,23.74027547748857,0,China,2015,PM2.5wn
Meizhou,2015-08-16,29.22251022428105,0,China,2015,PM2.5wn
Shanwei,2015-08-16,24.2426774069054,0,China,2015,PM2.5wn
Zhanjiang,2015-08-16,23.95827911089622,0,China,2015,PM2.5wn
Chaozhou,2015-08-16,30.40697964967435,0,China,2015,PM2.5wn
Nanning,2015-08-16,31.65308206069632,0,China,2015,PM2.5wn
Maoming,2015-08-16,27.64994339863851,0,China,2015,PM2.5wn
Nanchang,2015-08-16,29.91296797816231,0,China,2015,PM2.5wn
Yangjiang,2015-08-16,30.0846540254533,0,China,2015,PM2.5wn
Dongguan,2015-08-16,33.67829209194809,0,China,2015,PM2.5wn
Xiamen,2015-08-16,26.59474600009971,0,China,2015,PM2.5wn
Taizhou,2015-08-16,33.70282168360598,0,China,2015,PM2.5wn
Ningbo,2015-08-16,34.30551385035427,0,China,2015,PM2.5wn
Guangzhou,2015-08-16,36.85047040428321,0,China,2015,PM2.5wn
Zhongshan,2015-08-16,29.06887696208395,0,China,2015,PM2.5wn
Huizhou,2015-08-16,26.05271996115512,0,China,2015,PM2.5wn
Hangzhou,2015-08-16,44.75977460625985,0,China,2015,PM2.5wn
Liuzhou,2015-08-16,36.74798474543966,0,China,2015,PM2.5wn
Shantou,2015-08-16,28.87924759136018,0,China,2015,PM2.5wn
Jiangmen,2015-08-16,30.76730005935893,0,China,2015,PM2.5wn
Heyuan,2015-08-16,30.53657224266724,0,China,2015,PM2.5wn
Quanzhou,2015-08-16,24.65864914595988,0,China,2015,PM2.5wn
Haikou,2015-08-16,18.45287054297529,0,China,2015,PM2.5wn
Shenzhen,2015-08-16,25.46482942398177,0,China,2015,PM2.5wn
Wenzhou,2015-08-16,36.87614838598523,0,China,2015,PM2.5wn
Huzhou,2015-08-16,39.32900803197445,0,China,2015,PM2.5wn
Zhuhai,2015-08-16,26.21183724067832,0,China,2015,PM2.5wn
Fuzhou,2015-08-16,24.82519225602325,0,China,2015,PM2.5wn
Shaoxing,2015-08-16,43.3594081403009,0,China,2015,PM2.5wn
Zhaoqing,2015-08-16,33.06511490680008,0,China,2015,PM2.5wn
Zhoushan,2015-08-16,23.37386879549859,0,China,2015,PM2.5wn
Quzhou,2015-08-16,36.45592553148979,0,China,2015,PM2.5wn
Foshan,2015-08-23,37.97615876289093,0,China,2015,PM2.5wn
Jinhua,2015-08-23,45.156119075521,0,China,2015,PM2.5wn
Shaoguan,2015-08-23,31.80523068240547,0,China,2015,PM2.5wn
Sanya,2015-08-23,15.18657411616254,0,China,2015,PM2.5wn
Jieyang,2015-08-23,37.06653745213872,0,China,2015,PM2.5wn
Beihai,2015-08-23,24.01963656181422,0,China,2015,PM2.5wn
Meizhou,2015-08-23,29.78874023651389,0,China,2015,PM2.5wn
Shanwei,2015-08-23,24.9391227402865,0,China,2015,PM2.5wn
Zhanjiang,2015-08-23,25.05105852797425,0,China,2015,PM2.5wn
Chaozhou,2015-08-23,31.21905431177981,0,China,2015,PM2.5wn
Nanning,2015-08-23,31.67841719251846,0,China,2015,PM2.5wn
Maoming,2015-08-23,28.44584363560747,0,China,2015,PM2.5wn
Nanchang,2015-08-23,30.54251879807365,0,China,2015,PM2.5wn
Yangjiang,2015-08-23,31.24611355173099,0,China,2015,PM2.5wn
Dongguan,2015-08-23,35.03300929606009,0,China,2015,PM2.5wn
Xiamen,2015-08-23,27.3685923403197,0,China,2015,PM2.5wn
Taizhou,2015-08-23,33.72611433614755,0,China,2015,PM2.5wn
Ningbo,2015-08-23,34.44139914854479,0,China,2015,PM2.5wn
Guangzhou,2015-08-23,37.63618135673925,0,China,2015,PM2.5wn
Zhongshan,2015-08-23,30.95429063171161,0,China,2015,PM2.5wn
Huizhou,2015-08-23,26.76099382112812,0,China,2015,PM2.5wn
Hangzhou,2015-08-23,45.7232151648896,0,China,2015,PM2.5wn
Liuzhou,2015-08-23,37.45440134258071,0,China,2015,PM2.5wn
Shantou,2015-08-23,30.43297866937306,0,China,2015,PM2.5wn
Jiangmen,2015-08-23,32.66725587122469,0,China,2015,PM2.5wn
Heyuan,2015-08-23,31.00399033890084,0,China,2015,PM2.5wn
Quanzhou,2015-08-23,24.84006627731042,0,China,2015,PM2.5wn
Haikou,2015-08-23,19.13067389930481,0,China,2015,PM2.5wn
Shenzhen,2015-08-23,26.98874760974828,0,China,2015,PM2.5wn
Wenzhou,2015-08-23,36.76198962632882,0,China,2015,PM2.5wn
Huzhou,2015-08-23,39.70225000153905,0,China,2015,PM2.5wn
Zhuhai,2015-08-23,27.4668169256526,0,China,2015,PM2.5wn
Fuzhou,2015-08-23,24.80236914236112,0,China,2015,PM2.5wn
Shaoxing,2015-08-23,44.37407773155745,0,China,2015,PM2.5wn
Zhaoqing,2015-08-23,34.06157708723999,0,China,2015,PM2.5wn
Zhoushan,2015-08-23,23.78143255549414,0,China,2015,PM2.5wn
Quzhou,2015-08-23,37.25836315791101,0,China,2015,PM2.5wn
Foshan,2015-08-30,39.99517401534188,0,China,2015,PM2.5wn
Jinhua,2015-08-30,48.8635593926463,0,China,2015,PM2.5wn
Shaoguan,2015-08-30,32.40212707494766,0,China,2015,PM2.5wn
Sanya,2015-08-30,15.16016116276253,0,China,2015,PM2.5wn
Jieyang,2015-08-30,36.03257748452292,0,China,2015,PM2.5wn
Beihai,2015-08-30,25.52069389272093,0,China,2015,PM2.5wn
Meizhou,2015-08-30,29.84895404154685,0,China,2015,PM2.5wn
Shanwei,2015-08-30,25.31845530262505,0,China,2015,PM2.5wn
Zhanjiang,2015-08-30,27.68047254265574,0,China,2015,PM2.5wn
Chaozhou,2015-08-30,30.20021777306641,0,China,2015,PM2.5wn
Nanning,2015-08-30,33.131133115363,0,China,2015,PM2.5wn
Maoming,2015-08-30,31.23304233594008,0,China,2015,PM2.5wn
Nanchang,2015-08-30,33.30369823044923,0,China,2015,PM2.5wn
Yangjiang,2015-08-30,32.77077263025815,0,China,2015,PM2.5wn
Dongguan,2015-08-30,35.75583808439829,0,China,2015,PM2.5wn
Xiamen,2015-08-30,27.08106245927344,0,China,2015,PM2.5wn
Taizhou,2015-08-30,34.40862417367972,0,China,2015,PM2.5wn
Ningbo,2015-08-30,36.1093236269945,0,China,2015,PM2.5wn
Guangzhou,2015-08-30,38.05826206211295,0,China,2015,PM2.5wn
Zhongshan,2015-08-30,32.6062974056426,0,China,2015,PM2.5wn
Huizhou,2015-08-30,26.85338366123421,0,China,2015,PM2.5wn
Hangzhou,2015-08-30,47.60152478114156,0,China,2015,PM2.5wn
Liuzhou,2015-08-30,39.32471717744058,0,China,2015,PM2.5wn
Shantou,2015-08-30,29.56194694345974,0,China,2015,PM2.5wn
Jiangmen,2015-08-30,34.28707502145503,0,China,2015,PM2.5wn
Heyuan,2015-08-30,31.12740437669761,0,China,2015,PM2.5wn
Quanzhou,2015-08-30,24.6467460571297,0,China,2015,PM2.5wn
Haikou,2015-08-30,20.2897169502058,0,China,2015,PM2.5wn
Shenzhen,2015-08-30,28.4362287382429,0,China,2015,PM2.5wn
Wenzhou,2015-08-30,37.20168724120629,0,China,2015,PM2.5wn
Huzhou,2015-08-30,42.11216780068661,0,China,2015,PM2.5wn
Zhuhai,2015-08-30,28.49785546878543,0,China,2015,PM2.5wn
Fuzhou,2015-08-30,24.72279678820794,0,China,2015,PM2.5wn
Shaoxing,2015-08-30,46.85034525030218,0,China,2015,PM2.5wn
Zhaoqing,2015-08-30,37.5802476677131,0,China,2015,PM2.5wn
Zhoushan,2015-08-30,24.87702287497862,0,China,2015,PM2.5wn
Quzhou,2015-08-30,38.51281710616494,0,China,2015,PM2.5wn
Foshan,2015-09-06,39.1256349193532,0,China,2015,PM2.5wn
Jinhua,2015-09-06,49.78253709600698,0,China,2015,PM2.5wn
Shaoguan,2015-09-06,32.44928423160536,0,China,2015,PM2.5wn
Sanya,2015-09-06,15.31300241032286,0,China,2015,PM2.5wn
Jieyang,2015-09-06,36.47321044482553,0,China,2015,PM2.5wn
Beihai,2015-09-06,24.89587230370281,0,China,2015,PM2.5wn
Meizhou,2015-09-06,30.05003404599203,0,China,2015,PM2.5wn
Shanwei,2015-09-06,25.04450044410078,0,China,2015,PM2.5wn
Zhanjiang,2015-09-06,26.52772254278416,0,China,2015,PM2.5wn
Chaozhou,2015-09-06,30.6987736084103,0,China,2015,PM2.5wn
Nanning,2015-09-06,32.29719352012017,0,China,2015,PM2.5wn
Maoming,2015-09-06,29.70533925926791,0,China,2015,PM2.5wn
Nanchang,2015-09-06,32.94953002333158,0,China,2015,PM2.5wn
Yangjiang,2015-09-06,32.40209764441094,0,China,2015,PM2.5wn
Dongguan,2015-09-06,35.60555048659905,0,China,2015,PM2.5wn
Xiamen,2015-09-06,27.76244717283178,0,China,2015,PM2.5wn
Taizhou,2015-09-06,35.58202316220126,0,China,2015,PM2.5wn
Ningbo,2015-09-06,36.51576055883432,0,China,2015,PM2.5wn
Guangzhou,2015-09-06,37.96694155177158,0,China,2015,PM2.5wn
Zhongshan,2015-09-06,31.95771641294644,0,China,2015,PM2.5wn
Huizhou,2015-09-06,27.19224645551912,0,China,2015,PM2.5wn
Hangzhou,2015-09-06,47.65077510491669,0,China,2015,PM2.5wn
Liuzhou,2015-09-06,37.39975161721687,0,China,2015,PM2.5wn
Shantou,2015-09-06,30.45415212872377,0,China,2015,PM2.5wn
Jiangmen,2015-09-06,33.64821716096618,0,China,2015,PM2.5wn
Heyuan,2015-09-06,31.29233643853827,0,China,2015,PM2.5wn
Quanzhou,2015-09-06,25.04151241468591,0,China,2015,PM2.5wn
Haikou,2015-09-06,19.60268316454002,0,China,2015,PM2.5wn
Shenzhen,2015-09-06,27.66870962331186,0,China,2015,PM2.5wn
Wenzhou,2015-09-06,37.75366274228478,0,China,2015,PM2.5wn
Huzhou,2015-09-06,42.15600592365878,0,China,2015,PM2.5wn
Zhuhai,2015-09-06,27.82091023415398,0,China,2015,PM2.5wn
Fuzhou,2015-09-06,24.89884397907556,0,China,2015,PM2.5wn
Shaoxing,2015-09-06,47.18585056610992,0,China,2015,PM2.5wn
Zhaoqing,2015-09-06,35.72108034908863,0,China,2015,PM2.5wn
Zhoushan,2015-09-06,25.49142518045881,0,China,2015,PM2.5wn
Quzhou,2015-09-06,39.51068721203252,0,China,2015,PM2.5wn
Foshan,2015-09-13,39.41073179649699,0,China,2015,PM2.5wn
Jinhua,2015-09-13,48.19434542100624,0,China,2015,PM2.5wn
Shaoguan,2015-09-13,33.13587823116242,0,China,2015,PM2.5wn
Sanya,2015-09-13,15.50168851550521,0,China,2015,PM2.5wn
Jieyang,2015-09-13,37.2333322863773,0,China,2015,PM2.5wn
Beihai,2015-09-13,25.77622144647377,0,China,2015,PM2.5wn
Meizhou,2015-09-13,31.04093569805908,0,China,2015,PM2.5wn
Shanwei,2015-09-13,25.55393737655982,0,China,2015,PM2.5wn
Zhanjiang,2015-09-13,27.38687969906906,0,China,2015,PM2.5wn
Chaozhou,2015-09-13,31.65817216035248,0,China,2015,PM2.5wn
Nanning,2015-09-13,32.80529978633537,0,China,2015,PM2.5wn
Maoming,2015-09-13,30.74789003929622,0,China,2015,PM2.5wn
Nanchang,2015-09-13,32.11623740917364,0,China,2015,PM2.5wn
Yangjiang,2015-09-13,33.62702201211942,0,China,2015,PM2.5wn
Dongguan,2015-09-13,36.01356597621409,0,China,2015,PM2.5wn
Xiamen,2015-09-13,27.92311693287015,0,China,2015,PM2.5wn
Taizhou,2015-09-13,34.83975359035021,0,China,2015,PM2.5wn
Ningbo,2015-09-13,35.84836300909161,0,China,2015,PM2.5wn
Guangzhou,2015-09-13,38.39718191416266,0,China,2015,PM2.5wn
Zhongshan,2015-09-13,32.8301917777879,0,China,2015,PM2.5wn
Huizhou,2015-09-13,28.13247719926372,0,China,2015,PM2.5wn
Hangzhou,2015-09-13,46.06736701402473,0,China,2015,PM2.5wn
Liuzhou,2015-09-13,38.22099283533346,0,China,2015,PM2.5wn
Shantou,2015-09-13,30.91104711840925,0,China,2015,PM2.5wn
Jiangmen,2015-09-13,34.34808388238475,0,China,2015,PM2.5wn
Heyuan,2015-09-13,31.99819575808125,0,China,2015,PM2.5wn
Quanzhou,2015-09-13,25.19225424180029,0,China,2015,PM2.5wn
Haikou,2015-09-13,19.95494651300044,0,China,2015,PM2.5wn
Shenzhen,2015-09-13,28.31423597092477,0,China,2015,PM2.5wn
Wenzhou,2015-09-13,37.41116561468488,0,China,2015,PM2.5wn
Huzhou,2015-09-13,38.88908247115467,0,China,2015,PM2.5wn
Zhuhai,2015-09-13,28.3766521305379,0,China,2015,PM2.5wn
Fuzhou,2015-09-13,25.02566670455066,0,China,2015,PM2.5wn
Shaoxing,2015-09-13,45.82008018746865,0,China,2015,PM2.5wn
Zhaoqing,2015-09-13,36.23057631354575,0,China,2015,PM2.5wn
Zhoushan,2015-09-13,24.46604360199785,0,China,2015,PM2.5wn
Quzhou,2015-09-13,38.6953226170104,0,China,2015,PM2.5wn
Foshan,2015-09-20,39.13812425024816,0,China,2015,PM2.5wn
Jinhua,2015-09-20,48.40966742287861,0,China,2015,PM2.5wn
Shaoguan,2015-09-20,34.22703874957931,0,China,2015,PM2.5wn
Sanya,2015-09-20,18.29178801602261,0,China,2015,PM2.5wn
Jieyang,2015-09-20,37.97298214366616,0,China,2015,PM2.5wn
Beihai,2015-09-20,28.10163070724294,0,China,2015,PM2.5wn
Meizhou,2015-09-20,31.69648855266993,0,China,2015,PM2.5wn
Shanwei,2015-09-20,27.38072894546178,0,China,2015,PM2.5wn
Zhanjiang,2015-09-20,28.2913997716944,0,China,2015,PM2.5wn
Chaozhou,2015-09-20,32.69448095074406,0,China,2015,PM2.5wn
Nanning,2015-09-20,35.06425253442664,0,China,2015,PM2.5wn
Maoming,2015-09-20,31.73247490052364,0,China,2015,PM2.5wn
Nanchang,2015-09-20,33.25595311196842,0,China,2015,PM2.5wn
Yangjiang,2015-09-20,35.73625692404971,0,China,2015,PM2.5wn
Dongguan,2015-09-20,36.60191880852231,0,China,2015,PM2.5wn
Xiamen,2015-09-20,28.34200291656727,0,China,2015,PM2.5wn
Taizhou,2015-09-20,34.77068630833603,0,China,2015,PM2.5wn
Ningbo,2015-09-20,36.42418878047584,0,China,2015,PM2.5wn
Guangzhou,2015-09-20,38.40619840172127,0,China,2015,PM2.5wn
Zhongshan,2015-09-20,33.65867826813889,0,China,2015,PM2.5wn
Huizhou,2015-09-20,29.01118605032744,0,China,2015,PM2.5wn
Hangzhou,2015-09-20,46.4306756753647,0,China,2015,PM2.5wn
Liuzhou,2015-09-20,41.05510295169376,0,China,2015,PM2.5wn
Shantou,2015-09-20,31.51556161823051,0,China,2015,PM2.5wn
Jiangmen,2015-09-20,35.2882218228583,0,China,2015,PM2.5wn
Heyuan,2015-09-20,32.34873820752009,0,China,2015,PM2.5wn
Quanzhou,2015-09-20,25.81175797635245,0,China,2015,PM2.5wn
Haikou,2015-09-20,21.90133421813539,0,China,2015,PM2.5wn
Shenzhen,2015-09-20,29.8029347892283,0,China,2015,PM2.5wn
Wenzhou,2015-09-20,37.43277747776914,0,China,2015,PM2.5wn
Huzhou,2015-09-20,38.86301749122951,0,China,2015,PM2.5wn
Zhuhai,2015-09-20,29.43816237972974,0,China,2015,PM2.5wn
Fuzhou,2015-09-20,25.52553330935396,0,China,2015,PM2.5wn
Shaoxing,2015-09-20,47.64986096859053,0,China,2015,PM2.5wn
Zhaoqing,2015-09-20,36.24301206745105,0,China,2015,PM2.5wn
Zhoushan,2015-09-20,24.21438789232176,0,China,2015,PM2.5wn
Quzhou,2015-09-20,38.64123198231444,0,China,2015,PM2.5wn
Foshan,2015-09-27,39.04630288239166,0,China,2015,PM2.5wn
Jinhua,2015-09-27,47.86860231995187,0,China,2015,PM2.5wn
Shaoguan,2015-09-27,34.19772688823721,0,China,2015,PM2.5wn
Sanya,2015-09-27,17.04460524438168,0,China,2015,PM2.5wn
Jieyang,2015-09-27,38.46045901836553,0,China,2015,PM2.5wn
Beihai,2015-09-27,27.41742287396251,0,China,2015,PM2.5wn
Meizhou,2015-09-27,31.62959990956497,0,China,2015,PM2.5wn
Shanwei,2015-09-27,28.21852198216311,0,China,2015,PM2.5wn
Zhanjiang,2015-09-27,28.32034264450348,0,China,2015,PM2.5wn
Chaozhou,2015-09-27,33.14654478213075,0,China,2015,PM2.5wn
Nanning,2015-09-27,33.77982551516889,0,China,2015,PM2.5wn
Maoming,2015-09-27,31.68587488617759,0,China,2015,PM2.5wn
Nanchang,2015-09-27,33.3148747809777,0,China,2015,PM2.5wn
Yangjiang,2015-09-27,34.95118124651641,0,China,2015,PM2.5wn
Dongguan,2015-09-27,36.73425392099329,0,China,2015,PM2.5wn
Xiamen,2015-09-27,28.32168829459736,0,China,2015,PM2.5wn
Taizhou,2015-09-27,34.70910223422889,0,China,2015,PM2.5wn
Ningbo,2015-09-27,35.78372232055409,0,China,2015,PM2.5wn
Guangzhou,2015-09-27,38.42006157734019,0,China,2015,PM2.5wn
Zhongshan,2015-09-27,34.07726749628736,0,China,2015,PM2.5wn
Huizhou,2015-09-27,29.77690191217418,0,China,2015,PM2.5wn
Hangzhou,2015-09-27,46.05477433470717,0,China,2015,PM2.5wn
Liuzhou,2015-09-27,38.78258453035179,0,China,2015,PM2.5wn
Shantou,2015-09-27,32.24153448818419,0,China,2015,PM2.5wn
Jiangmen,2015-09-27,35.16185660943699,0,China,2015,PM2.5wn
Heyuan,2015-09-27,32.87752711963654,0,China,2015,PM2.5wn
Quanzhou,2015-09-27,25.87156445923767,0,China,2015,PM2.5wn
Haikou,2015-09-27,21.46285307931815,0,China,2015,PM2.5wn
Shenzhen,2015-09-27,30.33821938065637,0,China,2015,PM2.5wn
Wenzhou,2015-09-27,37.36451645036285,0,China,2015,PM2.5wn
Huzhou,2015-09-27,39.04126326551083,0,China,2015,PM2.5wn
Zhuhai,2015-09-27,29.87392268339002,0,China,2015,PM2.5wn
Fuzhou,2015-09-27,25.61405468003591,0,China,2015,PM2.5wn
Shaoxing,2015-09-27,45.76156324939935,0,China,2015,PM2.5wn
Zhaoqing,2015-09-27,36.13215837008208,0,China,2015,PM2.5wn
Zhoushan,2015-09-27,24.37691430294042,0,China,2015,PM2.5wn
Quzhou,2015-09-27,38.48358208586984,0,China,2015,PM2.5wn
Foshan,2015-10-04,39.31051135180395,0,China,2015,PM2.5wn
Jinhua,2015-10-04,47.06194222512365,0,China,2015,PM2.5wn
Shaoguan,2015-10-04,34.15666472854313,0,China,2015,PM2.5wn
Sanya,2015-10-04,18.28749518434384,0,China,2015,PM2.5wn
Jieyang,2015-10-04,39.17151596093591,0,China,2015,PM2.5wn
Beihai,2015-10-04,29.58150608677541,0,China,2015,PM2.5wn
Meizhou,2015-10-04,31.49857265354103,0,China,2015,PM2.5wn
Shanwei,2015-10-04,29.60213071010617,0,China,2015,PM2.5wn
Zhanjiang,2015-10-04,32.12959454951206,0,China,2015,PM2.5wn
Chaozhou,2015-10-04,33.16689027709868,0,China,2015,PM2.5wn
Nanning,2015-10-04,35.71019805178567,0,China,2015,PM2.5wn
Maoming,2015-10-04,33.63732172063244,0,China,2015,PM2.5wn
Nanchang,2015-10-04,34.24317827262502,0,China,2015,PM2.5wn
Yangjiang,2015-10-04,36.7857422276572,0,China,2015,PM2.5wn
Dongguan,2015-10-04,36.89762403971156,0,China,2015,PM2.5wn
Xiamen,2015-10-04,27.84044858902167,0,China,2015,PM2.5wn
Taizhou,2015-10-04,34.33251592297109,0,China,2015,PM2.5wn
Ningbo,2015-10-04,35.68790406825121,0,China,2015,PM2.5wn
Guangzhou,2015-10-04,38.79934591507278,0,China,2015,PM2.5wn
Zhongshan,2015-10-04,35.33993436531895,0,China,2015,PM2.5wn
Huizhou,2015-10-04,30.45805993324223,0,China,2015,PM2.5wn
Hangzhou,2015-10-04,45.74517293725419,0,China,2015,PM2.5wn
Liuzhou,2015-10-04,39.18231168393748,0,China,2015,PM2.5wn
Shantou,2015-10-04,33.30904334679521,0,China,2015,PM2.5wn
Jiangmen,2015-10-04,36.34227521238543,0,China,2015,PM2.5wn
Heyuan,2015-10-04,32.51718185248172,0,China,2015,PM2.5wn
Quanzhou,2015-10-04,25.7957411625207,0,China,2015,PM2.5wn
Haikou,2015-10-04,24.31078384268147,0,China,2015,PM2.5wn
Shenzhen,2015-10-04,31.19200779191258,0,China,2015,PM2.5wn
Wenzhou,2015-10-04,36.93511743407014,0,China,2015,PM2.5wn
Huzhou,2015-10-04,38.77746424725213,0,China,2015,PM2.5wn
Zhuhai,2015-10-04,31.385826018996,0,China,2015,PM2.5wn
Fuzhou,2015-10-04,25.63203110641849,0,China,2015,PM2.5wn
Shaoxing,2015-10-04,45.1253874735412,0,China,2015,PM2.5wn
Zhaoqing,2015-10-04,35.87320321788535,0,China,2015,PM2.5wn
Zhoushan,2015-10-04,24.20253040416982,0,China,2015,PM2.5wn
Quzhou,2015-10-04,37.78106882876853,0,China,2015,PM2.5wn
Foshan,2015-10-11,39.77328178994565,0,China,2015,PM2.5wn
Jinhua,2015-10-11,47.55084119815288,0,China,2015,PM2.5wn
Shaoguan,2015-10-11,34.16714036043712,0,China,2015,PM2.5wn
Sanya,2015-10-11,19.44357771297534,0,China,2015,PM2.5wn
Jieyang,2015-10-11,38.5684729463939,0,China,2015,PM2.5wn
Beihai,2015-10-11,29.73696795610093,0,China,2015,PM2.5wn
Meizhou,2015-10-11,31.21054245194953,0,China,2015,PM2.5wn
Shanwei,2015-10-11,27.80754070613862,0,China,2015,PM2.5wn
Zhanjiang,2015-10-11,32.92505263487657,0,China,2015,PM2.5wn
Chaozhou,2015-10-11,32.24290797323027,0,China,2015,PM2.5wn
Nanning,2015-10-11,35.68411629407971,0,China,2015,PM2.5wn
Maoming,2015-10-11,33.39128463103395,0,China,2015,PM2.5wn
Nanchang,2015-10-11,35.16333781692681,0,China,2015,PM2.5wn
Yangjiang,2015-10-11,36.11320653229387,0,China,2015,PM2.5wn
Dongguan,2015-10-11,37.25871169263578,0,China,2015,PM2.5wn
Xiamen,2015-10-11,27.72748858413296,0,China,2015,PM2.5wn
Taizhou,2015-10-11,34.96368412863194,0,China,2015,PM2.5wn
Ningbo,2015-10-11,37.17165495772612,0,China,2015,PM2.5wn
Guangzhou,2015-10-11,38.53702941058962,0,China,2015,PM2.5wn
Zhongshan,2015-10-11,34.59805631661926,0,China,2015,PM2.5wn
Huizhou,2015-10-11,29.61383434382828,0,China,2015,PM2.5wn
