group,year,pollutant,status,att,gold_att,att_diff,gold_scaled_l2,gold_l2,l2,l2_diff
Southern,2020,NO2,ok,-0.07314076704010158,-0.0731373144958565,3.4525442450805688e-06,0.0789083664132531,2.15578359080908,2.155783597305782,6.496702287250855e-09
Southern,2020,PM2.5,ok,3.2844372570927067,3.28443710408805,1.5300465694423337e-07,0.243450253424964,6.40637444560619,6.406374479317798,3.3711608615760724e-08
Southern,2020,PM10,ok,4.511341364915688,4.51134136565988,7.441922633688591e-10,0.340089155976719,12.8672250865214,12.867225086291585,2.29814389740568e-10
Southern,2020,O3_8h,ok,1.2381178495104743,1.23811790938212,5.98716456412518e-08,0.326020443715058,27.4844200750194,27.484420083863405,8.844004639740888e-09
Southern,2020,CO,ok,0.01631025775091694,0.0163102549184598,2.8324571403615106e-09,0.12972254335855,0.042401583534704,0.04240158308310005,4.516039556201612e-10
Southern,2020,O3,ok,-2.196928980178225,-2.19692899670287,1.652464476364912e-08,0.192923533423865,10.5840157379065,10.584015748056267,1.0149767248890385e-08
Southern,2020,O3wn,ok,1.523449277075468,1.52349424081494,4.49637394719371e-05,0.0318069646676026,0.255174660006278,0.2551746586148799,1.3913980523305725e-09
Southern,2020,Ox,ok,0.1614669185886298,0.161467347110542,4.285219122046602e-07,0.253031761368034,9.36298612281813,9.36298592227547,2.0054265981173103e-07
Southern,2020,Oxwn,ok,0.6120771287908521,0.612031666287384,4.546250346804115e-05,0.0122445736336837,0.166845109168839,0.16684510881955694,3.4928204772910476e-10
Southern control,2020,SO2wn,ok,0.029067232477565794,0.0099341401254123,0.019133092352153495,3.25624221423783e-06,6.01574316065788e-07,3.948315994648786e-16,6.015743156709564e-07
Southern control,2020,NO2wn,ok,0.028704210845338873,-0.0328217945548234,0.06152600540016227,5.07076578395592e-08,5.86357152893626e-07,3.4967619351230766e-15,5.86357149396864e-07
Southern control,2020,PM2.5wn,ok,0.05705776434547642,0.0695412386259641,0.012483474280487683,6.45730143919512e-06,2.20076029273123e-05,1.2212453270876722e-15,2.2007602926091053e-05
Southern control,2020,PM10wn,ok,0.025701452897895334,0.0287340931283743,0.0030326402304789654,4.17116418540176e-06,3.16342864651347e-05,1.6910413304902302e-15,3.163428646344365e-05
Southern control,2020,O3_8hwn,ok,-0.00047518453051456736,-0.051548487341562,0.05107330281104743,6.6311270236991496e-12,3.6040753220058e-11,1.4885737476537693e-15,3.603926464631035e-11
Southern control,2020,COwn,ok,-0.0024414946816235916,0.0012640587083331,0.0037055533899566914,4.24008197630138e-05,6.47634134525688e-07,1.900912842406961e-17,6.476341345066789e-07
Southern control,2020,SO2,ok,0.023765285582171905,-0.0138511677588214,0.037616453340993304,2.01729755920105e-10,5.616001168031509e-11,5.396523711757921e-16,5.6159472027943914e-11
Southern control,2020,NO2,ok,0.031881518070688446,-0.101447088771879,0.13332860684256745,4.0404834238698e-07,4.38466004196823e-06,3.5388086795394242e-15,4.384660038429421e-06
Southern control,2020,PM2.5,ok,0.012281202151099378,-0.050465777221577,0.06274697937267638,1.2798008498904299e-11,5.220840285695689e-11,1.4392811567525336e-15,5.220696357580014e-11
Southern control,2020,PM10,ok,0.28658632100719245,0.0693181447864988,0.21726817622069367,3.4321096959589e-07,2.66290614018375e-06,2.2232198742534223e-15,2.66290613796053e-06
Southern control,2020,O3_8h,ok,-0.1531535005820304,-0.272359487674809,0.1192059870927786,4.4434798300169603e-10,8.467476791354011e-09,4.59044543999667e-15,8.467472200908571e-09
Southern control,2020,CO,ok,0.0007211926246087538,0.0003020323907779,0.0004191602338308538,1.97530132386046e-12,9.09687540566963e-14,3.075548297386265e-17,9.093799857372244e-14
Southern control,2020,O3,ok,-0.21732172595163898,0.0626266681085556,0.27994839406019456,1.4121759240148998e-12,1.00273013367096e-11,2.9211342337527192e-15,1.0024380202475847e-11
Southern control,2020,O3wn,ok,0.16630701147305135,0.248545587761464,0.08223857628841263,7.78597996215494e-12,1.8256542136015697e-11,1.6345182834260293e-15,1.8254907617732272e-11
Southern control,2020,Ox,ok,0.017053966608957413,0.0216053702127057,0.0045514036037482865,2.9505161080104803e-10,2.3317273995301603e-09,2.3393850751791097e-15,2.331725060145085e-09
Southern control,2020,Oxwn,ok,0.08516117114102796,0.108612407164881,0.023451236023853045,1.72144260704028e-07,8.57692144380931e-07,1.159106867033638e-15,8.576921432218241e-07
China,2020,SO2wn,ok,2.0646130345489055,2.06461219224802,8.42300885484093e-07,0.0087843015275158,0.0941039105328402,0.09410414436440856,2.3383156835810048e-07
China,2020,NO2wn,ok,-0.7451011977899645,-0.745156508184737,5.5310394772467575e-05,0.0042119701813324,0.13499454483724,0.13499535346711175,8.08629871756894e-07
China,2020,PM2.5wn,ok,5.730305636003812,5.73030563400691,1.996902199152828e-09,0.0206510143884626,0.745934543787057,0.7459345448008428,1.0137857220371416e-09
China,2020,PM10wn,ok,15.960395259132921,15.9603959641022,7.049692793970053e-07,0.0950347544610472,7.61154819126032,7.611548141606934,4.965338540330322e-08
China,2020,O3_8hwn,ok,4.3767380928781145,4.37673790661422,1.8626389497455875e-07,0.0319779063615141,1.02496523392236,1.0249652496797477,1.5757387616943674e-08
China,2020,COwn,ok,0.07269860401382876,0.0726985607924018,4.322142695134534e-08,0.0289485791893999,0.0081190574172753,0.008119053691350778,3.7259245220383486e-09
China,2020,SO2,ok,1.0073421722336784,1.00734196190344,2.1033023833716413e-07,0.253446270610922,2.26760242528365,2.2676029833818747,5.580982245234622e-07
China,2020,NO2,ok,-1.6975926281043636,-1.69759251501728,1.1308708369739406e-07,0.15648783656744,5.35252990215611,5.352530473818347,5.71662236659165e-07
China,2020,PM2.5,ok,8.723085131539719,8.72308241888456,2.712655158276789e-06,0.411292833590222,17.7395633359797,17.739565224191587,1.888211887290936e-06
China,2020,PM10,ok,19.0156832075763,19.0156832077211,1.4480150412055082e-10,0.436058362398977,38.0058991986944,38.005899198472264,2.2213697548068012e-10
China,2020,O3_8h,ok,-5.25204682636216,-5.25204582943721,9.969249497032706e-07,0.465579211068542,67.6322746600904,67.6322758999858,1.2398953970205184e-06
China,2020,CO,ok,0.07357372251112637,0.0735737223580814,1.5304496558954384e-10,0.333875058594084,0.152910974752012,0.15291097501206455,2.6005253506156123e-10
China,2020,O3,ok,-10.182944240111782,-10.1829446807455,4.4063371795743933e-07,0.176415837778196,19.0412208053775,19.04122114108624,3.357087408062398e-07
China,2020,O3wn,ok,3.466016340873312,3.46601586382657,4.770467421089108e-07,0.0458388068098868,0.917335157574285,0.9173351070620555,5.05122295102467e-08
China,2020,Ox,ok,-0.5412421282447971,-0.541242127750105,4.946920650894526e-10,0.301529735441711,19.2774974248651,19.277497979150294,5.542851937434534e-07
China,2020,Oxwn,ok,1.3229335037079493,1.32292125222127,1.2251486679160095e-05,0.0132694332509183,0.304431684664684,0.30443177250519243,8.78405084225875e-08
2+26 cities,2021,SO2wn,ok,-0.06096826426204968,-0.0609681862822343,7.797981538271159e-08,0.0146154334326419,0.253746585733852,0.25374662215418015,3.642032814221707e-08
2+26 cities,2021,NO2wn,ok,-6.177984404159393,-6.17798430661114,9.754825303076586e-08,0.0222315104721081,0.950508048823243,0.9505080630913836,1.4268140557938125e-08
2+26 cities,2021,PM2.5wn,ok,17.33801585374461,17.3380151305909,7.231537111351827e-07,0.0799182456130882,5.54071760187152,5.540717684262165,8.239064541726293e-08
2+26 cities,2021,PM10wn,ok,-7.199235661462503,-7.19923576142979,9.996728689287693e-08,0.0059291646611193,1.00189185987223,1.0018918628851181,3.0128881611801717e-09
2+26 cities,2021,O3_8hwn,ok,10.323876201331709,10.3238759798108,2.2152090828342352e-07,0.0664053659357755,5.08589844724406,5.085898505857339,5.861327956324658e-08
2+26 cities,2021,COwn,ok,0.18623537920939082,0.186235350057046,2.915234481593032e-08,0.0541444108258994,0.0325044490877099,0.03250444823102456,8.566853407221409e-10
2+26 cities,2021,SO2,ok,0.7327072664084067,0.732707100084605,1.6632380162029392e-07,0.556975779321355,4.88070649895699,4.880706664959371,1.6600238073039009e-07
2+26 cities,2021,NO2,ok,-2.8057969908412113,-2.80579895100832,1.960167108627786e-06,0.430631654219524,13.4603192982541,13.460319931226618,6.329725170672873e-07
2+26 cities,2021,PM2.5,ok,19.842442939043604,19.8424418149394,1.1241042052745343e-06,0.549940231349691,38.1844599549626,38.1844636196071,3.6646445025212415e-06
2+26 cities,2021,PM10,ok,17.912387951222385,17.9123843287812,3.6224411843477355e-06,0.563501691616301,110.291041966666,110.29104725259177,5.2859257664295e-06
2+26 cities,2021,O3_8h,ok,-16.554967333553847,-16.5549673494302,1.5876352676968963e-08,0.640668479309532,165.249961301034,165.24996142023048,1.1919647135982814e-07
2+26 cities,2021,CO,ok,0.13568087701501141,0.135680874510944,2.504067425634915e-09,0.572178191098476,0.357635649220481,0.3576356511251067,1.9046256793942007e-09
2+26 cities,2021,O3,ok,-8.724451147425409,-8.72445147281475,3.253893403609709e-07,0.545510799693628,109.285197747178,109.28519847422196,7.270439539297513e-07
2+26 cities,2021,O3wn,ok,4.752470784448372,4.75247074804169,3.640668211346565e-08,0.0577775649736802,2.72335218642702,2.7233522216139345,3.518691471526836e-08
2+26 cities,2021,Ox,ok,-5.777747934940238,-5.77774790254202,3.239821744216442e-08,0.431309321181083,45.7222368527942,45.72223685804484,5.2506408110275515e-09
2+26 cities,2021,Oxwn,ok,0.7634298558187369,0.763428194191547,1.6616271899527746e-06,0.0160947290657134,0.706525101320249,0.7065244167944832,6.845257658483206e-07
Other northern cities,2021,SO2wn,ok,1.9996719935246878,1.99967190690819,8.66164977519901e-08,0.0100608344514976,0.200563053171477,0.20056305834700386,5.1755268681841216e-09
Other northern cities,2021,NO2wn,ok,-3.313695341612992,-3.31369617969512,8.380821276965378e-07,0.016937818332176,0.546692034897345,0.5466952414067838,3.2065094388578075e-06
Other northern cities,2021,PM2.5wn,ok,15.13675829075282,15.1367583559102,6.515737993595394e-08,0.0963287049969384,4.1912508293443,4.191250831781788,2.4374875451371736e-09
Other northern cities,2021,PM10wn,ok,4.530785948937628,4.53078576625196,1.8268566748247395e-07,0.0456961343860459,5.81693669491408,5.816936696955499,2.041418589726618e-09
Other northern cities,2021,O3_8hwn,ok,6.4831499072706,6.48314967119316,2.3607744026321598e-07,0.0676817645197803,2.824398711393,2.824398682208475,2.918452501887714e-08
Other northern cities,2021,COwn,ok,0.18067238130828084,0.180672379829598,1.4786828428370313e-09,0.0925431635802725,0.0260002425093998,0.026000242868647366,3.59247565723253e-10
Other northern cities,2021,SO2,ok,1.4380860972393397,1.43808609789222,6.528804163963287e-10,0.355456671712055,4.2020767111514,4.202076712076624,9.252243415858175e-10
Other northern cities,2021,NO2,ok,-6.266719269713074,-6.26671939622712,1.2651404546204503e-07,0.209211653220696,6.01325719433193,6.01325719050402,3.8279104330740665e-09
Other northern cities,2021,PM2.5,ok,11.728371286412262,11.728369706575,1.579837261900252e-06,0.538121638933656,22.252186871634,22.25218885445648,1.982822482204938e-06
Other northern cities,2021,PM10,ok,13.943278702480443,13.9432747072118,3.995268642142946e-06,0.592782158719339,80.092434620174,80.09244058318757,5.9630135638144566e-06
Other northern cities,2021,O3_8h,ok,-20.900795521094743,-20.9007955219688,8.740563828268932e-10,0.61783681165665,102.513569878669,102.51356988785642,9.187417049361102e-09
Other northern cities,2021,CO,ok,0.15229399963203522,0.152293999401585,2.3045021446677083e-10,0.55761933035113,0.208127514959006,0.20812751609702015,1.138014155133149e-09
Other northern cities,2021,O3,ok,-13.22251600188533,-13.2225161537385,1.5185317003840737e-07,0.457773313254455,60.2008121525885,60.200813177979605,1.02539110713451e-06
Other northern cities,2021,O3wn,ok,2.571138047036121,2.57113808989459,4.285846877394306e-08,0.045832683996378,1.48952449683968,1.4895244955168594,1.3228205197890475e-09
Other northern cities,2021,Ox,ok,-5.438140060930369,-5.43814007292213,1.1991761361684894e-08,0.334986888838786,25.1730246601228,25.173024550293572,1.0982922660218719e-07
Other northern cities,2021,Oxwn,ok,1.96142562953061,1.96142526707057,3.624600399820821e-07,0.0311080067952477,0.862538507548311,0.8625388616765617,3.5412825072356213e-07
Alternative,2021,SO2wn,ok,-0.15637198511286302,-0.156371159729709,8.253831540183665e-07,0.0241234083823596,0.100729376018221,0.10072937512353622,8.946847845914263e-10
Alternative,2021,NO2wn,ok,-1.4547928022941932,-1.45478490289369,7.899400503275089e-06,0.0030620264438654,0.0995548314325053,0.09955541363968368,5.822071783706528e-07
Alternative,2021,PM2.5wn,ok,4.044037419621365,4.04403741627532,3.3460443304988985e-09,0.0168395928158269,0.49467772394804,0.49467772428632584,3.382858437817049e-10
Alternative,2021,PM10wn,ok,1.7845536324205256,1.78455512756372,1.4951431943632798e-06,0.109869648941698,4.19305962847352,4.193059537141617,9.133190292942572e-08
Alternative,2021,O3_8hwn,ok,1.3948788611824467,1.39488063732915,1.7761467032695322e-06,0.185742432692776,3.00721402686439,3.007214610063925,5.831995348870578e-07
Alternative,2021,COwn,ok,0.040678036538662185,0.0406775449715841,4.915670780841763e-07,0.0382522729771497,0.0161548625393131,0.016154859914483642,2.6248294579533926e-09
Alternative,2021,SO2,ok,0.5119150488580871,0.51191511863021,6.977212285708134e-08,0.0575399866490216,0.279184560059829,0.27918456563882926,5.579000261768385e-09
Alternative,2021,NO2,ok,1.133486904065383,1.13348700949616,1.0543077699765036e-07,0.162521422462295,4.40365830857225,4.403658370036941,6.146469111456554e-08
Alternative,2021,PM2.5,ok,7.251356981172415,7.2513560805574,9.006150145651759e-07,0.409641185436657,13.1413501935051,13.141352299853839,2.1063487398720326e-06
Alternative,2021,PM10,ok,4.488164553006027,4.48816445642776,9.657826716136242e-08,0.510550186224348,23.1899837508375,23.189983775539634,2.4702135448251283e-08
Alternative,2021,O3_8h,ok,-18.012104248737675,-18.0121042217331,2.7004574576494633e-08,0.619294672643942,56.3030511746416,56.30305118597196,1.1330357096994703e-08
Alternative,2021,CO,ok,0.058089121688240174,0.0580890891776771,3.251056307496114e-08,0.299647229553038,0.154092567178353,0.15409259171334008,2.4534987069779746e-08
Alternative,2021,O3,ok,-15.283514049086087,-15.2835151736612,1.1245751139199456e-06,0.549580035045295,37.3903469525859,37.390348596036596,1.6434506946438887e-06
Alternative,2021,O3wn,ok,-0.14942528375430678,-0.149422328930442,2.9548238647814085e-06,0.12036753797567,1.43631701510809,1.4363170142406658,8.674241325223875e-10
Alternative,2021,Ox,ok,-3.825716460849981,-3.82571646396479,3.1148088552868103e-09,0.505508656549638,22.4760352736657,22.476035176601997,9.70637046293632e-08
Alternative,2021,Oxwn,ok,-0.9257654709048724,-0.925762183052336,3.2878525363377875e-06,0.0098237804917515,0.132148903455386,0.13214918651015675,2.830547707610709e-07
Northern,2021,SO2wn,ok,0.9914371967702286,0.991437283362118,8.659188943660467e-08,0.0065713447091228,0.123451226237764,0.12345133368166739,1.0744390338546239e-07
Northern,2021,NO2wn,ok,-4.789963119150137,-4.78996337030243,2.5115229274064177e-07,0.016633091575155,0.612932671680129,0.612932648099197,2.3580931984845677e-08
Northern,2021,PM2.5wn,ok,16.081535225291763,16.081534763143,4.6214876192607335e-07,0.0865737919094596,4.73938572145613,4.739385775066082,5.360995203318453e-08
Northern,2021,PM10wn,ok,-2.1870639295052143,-2.18706407975924,1.5025402566593016e-07,0.019164026085485,2.7830346522304,2.7830346581191154,5.888715293167479e-09
Northern,2021,O3_8hwn,ok,7.506318545228463,7.50631781816019,7.270682722548827e-07,0.0583853791678643,3.20240562318279,3.2024056770603333,5.38775433156502e-08
Northern,2021,COwn,ok,0.1853533768052634,0.185353377871383,1.0661196092609515e-09,0.0654802453434514,0.0274721705140696,0.02747216933195867,1.182110929975888e-09
Northern,2021,SO2,ok,1.059564861759087,1.05956485393207,7.827017034500727e-09,0.428364505155753,4.31489240019534,4.314892395993086,4.202254544338757e-09
Northern,2021,NO2,ok,-5.39322319027065,-5.39322375308955,5.628188999295958e-07,0.282077875673238,8.21128387945285,8.211283915560632,3.610778165352713e-08
Northern,2021,PM2.5,ok,15.411221494289427,15.4112205492697,9.450197264726512e-07,0.526496163405878,27.8855912308535,27.88559356621905,2.3353655507207804e-06
Northern,2021,PM10,ok,18.154870156114335,18.1548679427954,2.2133189361284167e-06,0.594443917556044,95.6014508546692,95.6014549317086,4.077039406524818e-06
Northern,2021,O3_8h,ok,-18.996671664427648,-18.9966716631123,1.3153496070117399e-09,0.626060990296612,127.995897530393,127.99589751173646,1.8656535871741653e-08
Northern,2021,CO,ok,0.13743806280401805,0.13743808072273,1.7918711958664346e-08,0.550240161688904,0.258908510274357,0.25890850920769987,1.0666571514938994e-09
Northern,2021,O3,ok,-11.585645817310086,-11.5856469311987,1.113888613346603e-06,0.462444553436412,74.1493363306118,74.14933780735514,1.476743335615538e-06
Northern,2021,O3wn,ok,3.1596904556803795,3.15969059263354,1.3695316036788086e-07,0.0472710006500841,1.79744394635831,1.7974439951697678,4.881145776458595e-08
Northern,2021,Ox,ok,-5.487704678580214,-5.48770406169111,6.168891042435121e-07,0.342117498119764,30.1290220267035,30.129022080670683,5.3967184499015275e-08
Northern,2021,Oxwn,ok,1.485723614983978,1.48572361417753,8.064480194747148e-10,0.0010500942355662,0.0362530897490547,0.03625309031044599,5.613912876234473e-10
South mixing,2021,SO2wn,ok,0.28709905780427725,0.287098617737121,4.400671562709846e-07,0.0691379924648272,0.214491275156687,0.21449127508155977,7.512723776414987e-11
South mixing,2021,NO2wn,ok,0.1910705224298551,0.191063647704109,6.8747257460921585e-06,0.0103972608073766,0.309896205025739,0.3098936746752635,2.5303504754825568e-06
South mixing,2021,PM2.5wn,ok,7.441569801757789,7.44156957988046,2.2187732895417867e-07,0.018792130139557,0.645859594507935,0.6458595904162797,4.091655236848624e-09
South mixing,2021,PM10wn,ok,2.2922471413521723,2.29224719897085,5.7618677828941145e-08,0.0232163231374426,1.19600477483444,1.1960047748176121,1.6827872428848423e-11
South mixing,2021,O3_8hwn,ok,4.221255100686947,4.2212588402985,3.7396115528665064e-06,0.0409978245347202,0.864633404230546,0.864635262345949,1.8581154029861935e-06
South mixing,2021,COwn,ok,0.034519868446935,0.0345197550279633,1.1341897170058513e-07,0.0407184486999533,0.0073749129894298,0.007374958278215311,4.5288785510862184e-08
South mixing,2021,SO2,ok,-0.13445762513167914,-0.134457625873268,7.4158887364284e-10,0.198861474828083,0.871228628488617,0.8712286299389248,1.4503077627736616e-09
South mixing,2021,NO2,ok,0.8284885978924201,0.828489201509016,6.036165958178685e-07,0.162301077367619,4.49993024241832,4.499930250398397,7.980077043612255e-09
South mixing,2021,PM2.5,ok,6.278622233234505,6.27862179539725,4.3783725534041196e-07,0.270623194387341,10.9290158736334,10.929016229374609,3.5574120893500094e-07
South mixing,2021,PM10,ok,7.393373861351305,7.39337481678326,9.55431954885455e-07,0.45223820002731,31.2117126674127,31.211712684320265,1.6907563349377597e-08
South mixing,2021,O3_8h,ok,-11.15557680455138,-11.1555768504261,4.5874719134531006e-08,0.296183278859151,32.2791094211778,32.27910938923655,3.194124786887187e-08
South mixing,2021,CO,ok,0.020907821662511126,0.020907837741032,1.6078520875817404e-08,0.310676704959556,0.121989459236697,0.12198947842339343,1.9186696426087835e-08
South mixing,2021,O3,ok,-7.940337487186601,-7.94033784974771,3.6256110913512885e-07,0.173950605649058,13.5650065073436,13.56500639109645,1.1624715057223511e-07
South mixing,2021,O3wn,ok,2.0677153320296515,2.0677181673219,2.835292248537513e-06,0.0636290163749158,0.856006027213374,0.8560060384851744,1.1271800381962294e-08
South mixing,2021,Ox,ok,-5.728000793828088,-5.72800266858171,1.8747536216778826e-06,0.204022169348495,10.279739733596,10.279739477653532,2.559424672199384e-07
South mixing,2021,Oxwn,ok,0.9361304461443056,0.936129953915079,4.922292266007489e-07,0.0217006802241288,0.417398681132498,0.4173983439132499,3.372192480810554e-07
Southern,2021,SO2wn,ok,0.1988235619793516,0.198826641516627,3.0795372753800176e-06,0.042313490483827,0.0857727147138023,0.08577271419629115,5.175111450483882e-10
Southern,2021,NO2wn,ok,0.02851640995408289,0.0286058330774037,8.94231233208101e-05,0.005348148933412,0.120215512247089,0.12021550444537651,7.801712484378776e-09
Southern,2021,PM2.5wn,ok,4.119344030644716,4.11934410473303,7.408831415034456e-08,0.0175928048112915,0.37491219300873,0.37491224390127526,5.089254523360509e-08
Southern,2021,PM10wn,ok,1.0613964585426814,1.0613957879808,6.705618813551695e-07,0.0195953152669487,0.634503966841424,0.634504023610222,5.6768797995765397e-08
Southern,2021,O3_8hwn,ok,2.992219949243265,2.98232693167178,0.009893017571484641,0.0266083214235609,0.349384954097341,0.3493824682058493,2.4858914917103014e-06
Southern,2021,COwn,ok,0.007087543931314388,0.0070778470989723,9.696832342088492e-06,0.0223185345470084,0.0030662008819997,0.0030662007407898173,1.412098827625885e-10
Southern,2021,SO2,ok,0.05773510073814414,0.0577351011350165,3.9687236136343174e-10,0.242012175777239,0.65431272323248,0.6543127241548353,9.223553032455811e-10
Southern,2021,NO2,ok,0.0009184997459211135,0.0009186722542823,1.7250836118647746e-07,0.0885470454269864,1.73690767898401,1.7369076783734316,6.10578476667456e-10
Southern,2021,PM2.5,ok,2.622636754430628,2.62263649553392,2.5889670807188736e-07,0.230129342540947,5.59963919639235,5.59963896329882,2.3309353025524615e-07
Southern,2021,PM10,ok,3.1358956141858454,3.13589708111119,1.4669253447507913e-06,0.385257927749854,15.6805297663758,15.680529875979428,1.0960362750722652e-07
Southern,2021,O3_8h,ok,-6.82006134989855,-6.82006156287285,2.1297429952937819e-07,0.288703282433456,19.2648461186464,19.264846133704037,1.5057636915116746e-08
Southern,2021,CO,ok,0.010413062258943192,0.0104130662071438,3.948200608464014e-09,0.208644093198849,0.0525083332328032,0.05250833319733676,3.546643534413363e-11
Southern,2021,O3,ok,-3.2822765018637403,-3.28227646571862,3.614512023020211e-08,0.262609665514186,11.9406175665099,11.940617582636747,1.612684741303383e-08
Southern,2021,O3wn,ok,1.7960167421658453,1.79599876451875,1.79776470952131e-05,0.0357147180650738,0.275090134673544,0.275090152245382,1.7571838040186805e-08
Southern,2021,Ox,ok,-3.0429950682635853,-3.04299764432337,2.5760597845980726e-06,0.233452755024236,7.28696111068358,7.286961215602772,1.049191915569736e-07
Southern,2021,Oxwn,ok,0.6368860822010305,0.636784764723144,0.0001013174778864423,0.0162330902598918,0.20767614837787,0.2076761693346622,2.0956792218251863e-08
Southern control,2021,SO2wn,ok,0.009714782830220672,0.0512459666463827,0.041531183816162026,9.75275261533096e-06,1.90494571505628e-06,7.135345947190775e-16,1.9049457143427453e-06
Southern control,2021,NO2wn,ok,0.15435020909705421,0.0813607507009482,0.07298945839610602,6.71659122800828e-06,7.43461773669665e-05,3.011959563148489e-15,7.434617736395455e-05
Southern control,2021,PM2.5wn,ok,0.05866881992139975,-0.0083195144834411,0.06698833440484085,5.75784180153265e-06,1.87644548877089e-05,8.1773032027145e-16,1.876445488689117e-05
Southern control,2021,PM10wn,ok,-0.057382230355434966,-0.0239796928187046,0.033402537536730365,7.43592928405581e-06,5.57293612990185e-05,1.538370149106851e-15,5.5729361297480135e-05
Southern control,2021,O3_8hwn,ok,0.11306671140623416,-0.0187178136018034,0.13178452500803756,1.051716255456e-08,5.50647048962194e-08,2.0137621733714643e-15,5.506470288245722e-08
Southern control,2021,COwn,ok,0.004253171827854513,-0.0028094750134899,0.007062646841344413,3.60998678999935e-05,6.69639671237666e-07,1.811234284755796e-17,6.696396712195537e-07
Southern control,2021,SO2,ok,-0.08971586990131196,-0.0172424882094887,0.07247338169182325,4.56391076688852e-07,1.67093684613882e-07,3.4621969062914185e-16,1.6709368426766232e-07
Southern control,2021,NO2,ok,0.34949711867119304,0.191339164182727,0.15815795448846603,5.10645197402272e-08,4.62181783354475e-07,2.1784148785229476e-15,4.621817811760601e-07
Southern control,2021,PM2.5,ok,-0.028116221514858906,-0.0461776139715384,0.018061392456679492,3.39645964125371e-08,1.29586792390253e-07,1.5807433878073346e-15,1.295867908095096e-07
Southern control,2021,PM10,ok,-0.05896885167147303,-0.248309544039904,0.18934069236843096,6.88913526833381e-07,4.481984679986e-06,2.7105419295499613e-15,4.481984677275458e-06
Southern control,2021,O3_8h,ok,0.09230568135280887,0.128980646111396,0.03667496475858714,2.07699339731089e-06,3.49389649269934e-05,7.657320155960603e-15,3.493896491933608e-05
Southern control,2021,CO,ok,0.010149976346774725,0.0106920842497357,0.0005421079029609751,6.7004356446663e-06,2.48305054907656e-07,3.374626069461624e-17,2.483050548739097e-07
Southern control,2021,O3,ok,0.2201460437304353,-0.0993145215320305,0.3194605652624658,1.69848724723024e-10,1.1860481255734401e-09,3.2718632310782814e-15,1.1860448537102091e-09
Southern control,2021,O3wn,ok,0.029018886682595262,0.0034509210129374,0.025567965669657862,9.01707381113576e-06,2.11439841169742e-05,1.7886740406278828e-15,2.1143984115185526e-05
Southern control,2021,Ox,ok,0.158376873514797,0.0525409762896866,0.10583589722511041,9.63555233483811e-09,6.47173380611883e-08,2.6109426709817012e-15,6.471733545024562e-08
Southern control,2021,Oxwn,ok,0.03041724700045181,0.0280603058823251,0.002356941118126711,3.3726421231472e-06,1.60862686583818e-05,6.377745716588144e-16,1.6086268657744026e-05
China,2021,SO2wn,ok,0.49829976446776353,0.498291148359229,8.616108534531541e-06,0.0072749482960513,0.0690686037175043,0.06906802239147208,5.81326032214613e-07
China,2021,NO2wn,ok,-2.1540703439979447,-2.15402498129953,4.5362698414930236e-05,0.0108954462053683,0.313650304751414,0.3136461494780731,4.155273340855636e-06
China,2021,PM2.5wn,ok,9.094169360236936,9.09416898096621,3.7927072682464313e-07,0.0494129842932311,1.78204258163243,1.7820425648425817,1.678984817843343e-08
China,2021,PM10wn,ok,-0.4070430852521333,-0.407042922119482,1.6313265127632093e-07,0.0175007522362797,1.44455994935399,1.4445599495908967,2.3690671646647843e-10
China,2021,O3_8hwn,ok,4.6225626017554085,4.62256483834505,2.2365896414910935e-06,0.0599116116990888,1.87187199868636,1.871872300616025,3.0192966504749563e-07
China,2021,COwn,ok,0.08916231812694513,0.0891623530415265,3.4914581378830967e-08,0.0510044086075688,0.0133211393161959,0.01332114122815225,1.9119563501868164e-09
China,2021,SO2,ok,0.4465357099268244,0.446535737515647,2.758882261533202e-08,0.340432402911944,1.99047897578654,1.9904790517897943,7.600325435674904e-08
China,2021,NO2,ok,-3.6572603708669513,-3.65725912905963,1.2418073214170988e-06,0.144773381840589,3.32632168320572,3.3263216817439805,1.4617396182359244e-09
China,2021,PM2.5,ok,8.98183792427941,8.98183619864675,1.7256326607650863e-06,0.401078685455321,14.6218515492859,14.621854058719514,2.5094336137954087e-06
China,2021,PM10,ok,8.305450450572591,8.30544640379189,4.0467807007615875e-06,0.516990334619974,48.3937440948622,48.393746683071576,2.588209376597206e-06
China,2021,O3_8h,ok,-14.600028533736403,-14.6000308987628,2.3650263969443586e-06,0.503817000409842,62.7789067294734,62.778906524964725,2.0450867310728427e-07
China,2021,CO,ok,0.06251059257428922,0.0625105911117666,1.462522616901829e-09,0.370389293708361,0.122666691656124,0.122666699601514,7.945389998709196e-09
China,2021,O3,ok,-11.777808727828003,-11.7778089553796,2.2755159712062323e-07,0.446201755973203,42.3838090697527,42.38380970606441,6.36311710877635e-07
China,2021,O3wn,ok,1.9621135352925867,1.96211389641605,3.6112346335492873e-07,0.0445480751476221,0.892854168141064,0.8928538337052296,3.3443583435932567e-07
China,2021,Ox,ok,-3.9779108254150746,-3.97791076503683,6.037824462623576e-08,0.279471382340919,15.5517286431781,15.551728676025236,3.2847136566260815e-08
China,2021,Oxwn,ok,1.0250878414386935,1.02508967913319,1.8376944965758923e-06,0.0040425444497814,0.0906658313297563,0.09066608521741268,2.53887656384566e-07
