team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
indianapolis,25,1.0,250.0,4.0,617,GAP,False,3,0.01884978879332349
indianapolis,25,1.0,250.0,4.0,617,GAP,False,4,0.007877732580623563
indianapolis,25,1.0,250.0,4.0,617,GAP,False,5,0.032364103279415544
indianapolis,25,1.0,250.0,4.0,617,GAP,False,6,0.057869154796175666
indianapolis,25,1.0,250.0,4.0,617,GAP,False,7,0.0493123491726911
indianapolis,25,1.0,250.0,4.0,617,GAP,False,8,0.030247116578300915
indianapolis,25,1.0,250.0,4.0,617,GAP,False,9,0.038755429004701344
indianapolis,25,1.0,250.0,4.0,617,GAP,False,10,0.019857620997378738
indianapolis,25,1.0,250.0,4.0,617,GAP,False,11,0.018404320796638413
indianapolis,25,1.0,250.0,4.0,617,GAP,False,12,0.029130149653344903
indianapolis,25,1.0,250.0,4.0,617,GAP,False,13,0.03746124720259001
indianapolis,25,1.0,250.0,4.0,617,GAP,False,14,0.04304035147566049
indianapolis,25,1.0,250.0,4.0,617,GAP,False,15,0.05768774667002836
indianapolis,25,1.0,250.0,4.0,617,GAP,False,16,0.02360307919777594
indianapolis,25,1.0,250.0,4.0,617,GAP,False,17,0.04009813845995377
indianapolis,25,1.0,250.0,4.0,617,GAP,False,18,0.06308787984687667
indianapolis,25,1.0,250.0,4.0,617,GAP,False,19,0.04746954446869825
indianapolis,25,1.0,250.0,4.0,617,GAP,False,20,0.003057514606675043
indianapolis,25,1.0,250.0,4.0,617,GAP,False,21,0.03150185596775171
indianapolis,25,1.0,250.0,4.0,617,GAP,False,22,0.007000483586028819
indianapolis,25,1.0,250.0,4.0,617,GAP,False,23,0.017227041081304354
indianapolis,25,1.0,250.0,4.0,617,GAP,False,24,0.002996233368188127
indianapolis,25,1.0,250.0,4.0,617,GAP,False,25,0.03151237890036839
indianapolis,25,1.0,250.0,4.0,617,GAP,False,26,0.005177855161486772
indianapolis,25,1.0,250.0,4.0,617,GAP,False,27,0.020814033726733735
indianapolis,25,1.0,250.0,4.0,617,GAP,False,28,0.0012939726509205171
indianapolis,25,1.0,250.0,4.0,617,GAP,False,29,0.01009751896868434
indianapolis,25,1.0,250.0,4.0,617,GAP,False,30,0.02882399473529723
indianapolis,25,1.0,250.0,4.0,617,GAP,True,1,0.03105786101055544
indianapolis,25,1.0,250.0,4.0,617,GAP,True,2,0.008886212836987446
indianapolis,25,1.0,250.0,4.0,617,GAP,True,3,0.01944536343767411
indianapolis,25,1.0,250.0,4.0,617,GAP,True,4,0.0011334441495748832
indianapolis,25,1.0,250.0,4.0,617,GAP,True,5,0.027564372474035766
indianapolis,25,1.0,250.0,4.0,617,GAP,True,6,0.054864592926885045
indianapolis,25,1.0,250.0,4.0,617,GAP,True,7,0.04263775143916662
indianapolis,25,1.0,250.0,4.0,617,GAP,True,8,0.02096430389486115
indianapolis,25,1.0,250.0,4.0,617,GAP,True,9,0.02538801774904307
indianapolis,25,1.0,250.0,4.0,617,GAP,True,10,0.01216936205784284
indianapolis,25,1.0,250.0,4.0,617,GAP,True,11,0.007034427101914557
indianapolis,25,1.0,250.0,4.0,617,GAP,True,12,0.019976904075718598
indianapolis,25,1.0,250.0,4.0,617,GAP,True,13,0.03186266911420662
indianapolis,25,1.0,250.0,4.0,617,GAP,True,14,0.03163704892490271
indianapolis,25,1.0,250.0,4.0,617,GAP,True,15,0.048706465128636696
indianapolis,25,1.0,250.0,4.0,617,GAP,True,16,0.014908506453097894
indianapolis,25,1.0,250.0,4.0,617,GAP,True,17,0.03110046053742673
indianapolis,25,1.0,250.0,4.0,617,GAP,True,18,0.051190959099025574
indianapolis,25,1.0,250.0,4.0,617,GAP,True,19,0.03684991951004863
indianapolis,25,1.0,250.0,4.0,617,GAP,True,20,0.007531507615935398
indianapolis,25,1.0,250.0,4.0,617,GAP,True,21,0.02063066765929268
indianapolis,25,1.0,250.0,4.0,617,GAP,True,22,0.00843311708468295
indianapolis,25,1.0,250.0,4.0,617,GAP,True,23,0.0037235921268284184
indianapolis,25,1.0,250.0,4.0,617,GAP,True,24,0.00813499395511803
indianapolis,25,1.0,250.0,4.0,617,GAP,True,25,0.049959578542728894
indianapolis,25,1.0,250.0,4.0,617,GAP,True,26,0.008440334545705936
indianapolis,25,1.0,250.0,4.0,617,GAP,True,27,0.0348397943525529
indianapolis,25,1.0,250.0,4.0,617,GAP,True,28,0.01624285256595066
indianapolis,25,1.0,250.0,4.0,617,GAP,True,29,0.006086929208905031
indianapolis,25,1.0,250.0,4.0,617,GAP,True,30,0.04226125835894946
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,1,0.02020232042271554
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,2,0.011452560114814528
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,3,0.013369045345677451
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,4,0.006973575447309098
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,5,0.0018483830330469015
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,6,0.0077995111705340125
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,7,0.012105177937068688
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,8,0.010217831153035203
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,9,0.03356219899259978
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,10,0.027349151959292033
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,11,0.04683342938450966
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,12,0.032091396622488694
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,13,0.02336668959197559
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,14,0.035204847250124884
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,15,0.028156211922608348
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,16,0.05446880188507186
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,17,0.04171286840930385
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,18,0.026672069703003193
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,19,0.06690103235365429
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,20,0.07011807439643382
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,21,0.0678499922016682
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,22,0.09149716731958893
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,23,0.06601205861462489
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,24,0.09201851238562093
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,25,0.12987752183169574
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,26,0.10533258739953903
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,27,0.10992446030698193
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,28,0.133098545038872
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,29,0.11204896065369604
indianapolis,25,1.0,250.0,4.0,617,PPCA,False,30,0.11729048969946196
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,1,0.019375902738669605
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,2,0.010107135316467012
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,3,0.013848950465031679
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,4,0.008477974566878354
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,5,0.0006803777905637164
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,6,0.006575892860116605
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,7,0.013952514879718832
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,8,0.012284742068491233
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,9,0.036614102055249204
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,10,0.029485622492014005
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,11,0.04953328211844835
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,12,0.034351896795338885
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,13,0.025352949592871286
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,14,0.0377983401531785
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,15,0.03113314414357835
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,16,0.057213370195055416
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,17,0.044357690645000045
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,18,0.02968236485175969
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,19,0.07019253131306712
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,20,0.07313944202122603
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,21,0.07083601066375984
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,22,0.09547696080984525
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,23,0.06956694928646802
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,24,0.09537393256838274
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,25,0.13417256590355492
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,26,0.10930259907136304
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,27,0.11384741616350888
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,28,0.13795507950140878
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,29,0.11668890780712575
indianapolis,25,1.0,250.0,4.0,617,PPCA,True,30,0.12140803418122696
indianapolis,25,1.0,250.0,4.0,781,rSC,False,1,0.010199413168730584
indianapolis,25,1.0,250.0,4.0,781,rSC,False,2,0.011565098528956685
indianapolis,25,1.0,250.0,4.0,781,rSC,False,3,0.01562479139388987
indianapolis,25,1.0,250.0,4.0,781,rSC,False,4,0.015189412852840428
indianapolis,25,1.0,250.0,4.0,781,rSC,False,5,0.028676321281265568
indianapolis,25,1.0,250.0,4.0,781,rSC,False,6,0.011787591558385078
indianapolis,25,1.0,250.0,4.0,781,rSC,False,7,0.03388057488487979
indianapolis,25,1.0,250.0,4.0,781,rSC,False,8,0.027750630801388638
indianapolis,25,1.0,250.0,4.0,781,rSC,False,9,0.04862570287891027
indianapolis,25,1.0,250.0,4.0,781,rSC,False,10,0.0635539813643614
indianapolis,25,1.0,250.0,4.0,781,rSC,False,11,0.05532275356675508
indianapolis,25,1.0,250.0,4.0,781,rSC,False,12,0.03584740568183098
indianapolis,25,1.0,250.0,4.0,781,rSC,False,13,0.05729223194796081
indianapolis,25,1.0,250.0,4.0,781,rSC,False,14,0.05407771001591174
indianapolis,25,1.0,250.0,4.0,781,rSC,False,15,0.05849198856260151
indianapolis,25,1.0,250.0,4.0,781,rSC,False,16,0.05241394543635361
indianapolis,25,1.0,250.0,4.0,781,rSC,False,17,0.0574110750540683
indianapolis,25,1.0,250.0,4.0,781,rSC,False,18,0.06583324345334758
indianapolis,25,1.0,250.0,4.0,781,rSC,False,19,0.0980891713947669
indianapolis,25,1.0,250.0,4.0,781,rSC,False,20,0.10234329251500893
indianapolis,25,1.0,250.0,4.0,781,rSC,False,21,0.0907374714269836
indianapolis,25,1.0,250.0,4.0,781,rSC,False,22,0.10273845621548353
indianapolis,25,1.0,250.0,4.0,781,rSC,False,23,0.099467919935688
indianapolis,25,1.0,250.0,4.0,781,rSC,False,24,0.11496458006247433
indianapolis,25,1.0,250.0,4.0,781,rSC,False,25,0.11919701992899238
indianapolis,25,1.0,250.0,4.0,781,rSC,False,26,0.12424719373624059
indianapolis,25,1.0,250.0,4.0,781,rSC,False,27,0.11779231238348079
indianapolis,25,1.0,250.0,4.0,781,rSC,False,28,0.1660077255609241
indianapolis,25,1.0,250.0,4.0,781,rSC,False,29,0.12824573902909914
indianapolis,25,1.0,250.0,4.0,781,rSC,False,30,0.15428684317263847
indianapolis,25,1.0,250.0,4.0,781,rSC,True,1,0.010199413168730584
indianapolis,25,1.0,250.0,4.0,781,rSC,True,2,0.011565098528956685
indianapolis,25,1.0,250.0,4.0,781,rSC,True,3,0.01562479139388987
indianapolis,25,1.0,250.0,4.0,781,rSC,True,4,0.015189412852840428
indianapolis,25,1.0,250.0,4.0,781,rSC,True,5,0.028676321281265568
indianapolis,25,1.0,250.0,4.0,781,rSC,True,6,0.011787591558385078
indianapolis,25,1.0,250.0,4.0,781,rSC,True,7,0.03388057488487979
indianapolis,25,1.0,250.0,4.0,781,rSC,True,8,0.027750630801388638
indianapolis,25,1.0,250.0,4.0,781,rSC,True,9,0.04862570287891027
indianapolis,25,1.0,250.0,4.0,781,rSC,True,10,0.0635539813643614
indianapolis,25,1.0,250.0,4.0,781,rSC,True,11,0.05532275356675508
indianapolis,25,1.0,250.0,4.0,781,rSC,True,12,0.03584740568183098
indianapolis,25,1.0,250.0,4.0,781,rSC,True,13,0.05729223194796081
indianapolis,25,1.0,250.0,4.0,781,rSC,True,14,0.05407771001591174
indianapolis,25,1.0,250.0,4.0,781,rSC,True,15,0.05849198856260151
indianapolis,25,1.0,250.0,4.0,781,rSC,True,16,0.05241394543635361
indianapolis,25,1.0,250.0,4.0,781,rSC,True,17,0.0574110750540683
indianapolis,25,1.0,250.0,4.0,781,rSC,True,18,0.06583324345334758
indianapolis,25,1.0,250.0,4.0,781,rSC,True,19,0.0980891713947669
indianapolis,25,1.0,250.0,4.0,781,rSC,True,20,0.10234329251500893
indianapolis,25,1.0,250.0,4.0,781,rSC,True,21,0.0907374714269836
indianapolis,25,1.0,250.0,4.0,781,rSC,True,22,0.10273845621548353
indianapolis,25,1.0,250.0,4.0,781,rSC,True,23,0.099467919935688
indianapolis,25,1.0,250.0,4.0,781,rSC,True,24,0.11496458006247433
indianapolis,25,1.0,250.0,4.0,781,rSC,True,25,0.11919701992899238
indianapolis,25,1.0,250.0,4.0,781,rSC,True,26,0.12424719373624059
indianapolis,25,1.0,250.0,4.0,781,rSC,True,27,0.11779231238348079
indianapolis,25,1.0,250.0,4.0,781,rSC,True,28,0.1660077255609241
indianapolis,25,1.0,250.0,4.0,781,rSC,True,29,0.12824573902909914
indianapolis,25,1.0,250.0,4.0,781,rSC,True,30,0.15428684317263847
indianapolis,25,1.0,250.0,4.0,781,GAP,False,1,0.004094730064057436
indianapolis,25,1.0,250.0,4.0,781,GAP,False,2,0.00013887059629897702
indianapolis,25,1.0,250.0,4.0,781,GAP,False,3,0.002486336207387199
indianapolis,25,1.0,250.0,4.0,781,GAP,False,4,0.024390867901156996
indianapolis,25,1.0,250.0,4.0,781,GAP,False,5,0.0017789161362921492
indianapolis,25,1.0,250.0,4.0,781,GAP,False,6,0.0009526883106537362
indianapolis,25,1.0,250.0,4.0,781,GAP,False,7,0.020408031013488974
indianapolis,25,1.0,250.0,4.0,781,GAP,False,8,0.029383839382802382
indianapolis,25,1.0,250.0,4.0,781,GAP,False,9,0.03491436088246612
indianapolis,25,1.0,250.0,4.0,781,GAP,False,10,0.03146963030714285
indianapolis,25,1.0,250.0,4.0,781,GAP,False,11,0.010773935919230626
indianapolis,25,1.0,250.0,4.0,781,GAP,False,12,0.024590758784405458
indianapolis,25,1.0,250.0,4.0,781,GAP,False,13,0.041926216197669654
indianapolis,25,1.0,250.0,4.0,781,GAP,False,14,0.04908541712794711
indianapolis,25,1.0,250.0,4.0,781,GAP,False,15,0.0462406919773933
indianapolis,25,1.0,250.0,4.0,781,GAP,False,16,0.05315179612259285
indianapolis,25,1.0,250.0,4.0,781,GAP,False,17,0.07573349164678916
indianapolis,25,1.0,250.0,4.0,781,GAP,False,18,0.08793895945867322
indianapolis,25,1.0,250.0,4.0,781,GAP,False,19,0.09502183969129113
indianapolis,25,1.0,250.0,4.0,781,GAP,False,20,0.09481169359830983
indianapolis,25,1.0,250.0,4.0,781,GAP,False,21,0.09769553008415423
indianapolis,25,1.0,250.0,4.0,781,GAP,False,22,0.11225341470077224
indianapolis,25,1.0,250.0,4.0,781,GAP,False,23,0.10706844743146139
indianapolis,25,1.0,250.0,4.0,781,GAP,False,24,0.12433892222406774
indianapolis,25,1.0,250.0,4.0,781,GAP,False,25,0.11309895170877024
indianapolis,25,1.0,250.0,4.0,781,GAP,False,26,0.1109340475036869
indianapolis,25,1.0,250.0,4.0,781,GAP,False,27,0.13782730164381127
indianapolis,25,1.0,250.0,4.0,781,GAP,False,28,0.13846033230225166
indianapolis,25,1.0,250.0,4.0,781,GAP,False,29,0.13247577772913735
indianapolis,25,1.0,250.0,4.0,781,GAP,False,30,0.15833401463843735
indianapolis,25,1.0,250.0,4.0,781,GAP,True,1,0.007554500411278956
indianapolis,25,1.0,250.0,4.0,781,GAP,True,2,0.0032495834644789227
indianapolis,25,1.0,250.0,4.0,781,GAP,True,3,0.0006097303371691778
indianapolis,25,1.0,250.0,4.0,781,GAP,True,4,0.027807368274988104
indianapolis,25,1.0,250.0,4.0,781,GAP,True,5,0.0017319817096257365
indianapolis,25,1.0,250.0,4.0,781,GAP,True,6,0.0046876734667679765
indianapolis,25,1.0,250.0,4.0,781,GAP,True,7,0.02482958557347408
indianapolis,25,1.0,250.0,4.0,781,GAP,True,8,0.036131422689697316
indianapolis,25,1.0,250.0,4.0,781,GAP,True,9,0.04059096165511668
indianapolis,25,1.0,250.0,4.0,781,GAP,True,10,0.040231468691204066
indianapolis,25,1.0,250.0,4.0,781,GAP,True,11,0.014741937441566664
indianapolis,25,1.0,250.0,4.0,781,GAP,True,12,0.031074639287393593
indianapolis,25,1.0,250.0,4.0,781,GAP,True,13,0.048680282650399614
indianapolis,25,1.0,250.0,4.0,781,GAP,True,14,0.057409289410012575
indianapolis,25,1.0,250.0,4.0,781,GAP,True,15,0.0532493122751139
indianapolis,25,1.0,250.0,4.0,781,GAP,True,16,0.058698352774369876
indianapolis,25,1.0,250.0,4.0,781,GAP,True,17,0.0824306655283117
indianapolis,25,1.0,250.0,4.0,781,GAP,True,18,0.09505600078665202
indianapolis,25,1.0,250.0,4.0,781,GAP,True,19,0.09773586286022952
indianapolis,25,1.0,250.0,4.0,781,GAP,True,20,0.09872366618046986
indianapolis,25,1.0,250.0,4.0,781,GAP,True,21,0.10302632586942347
indianapolis,25,1.0,250.0,4.0,781,GAP,True,22,0.11551768943767694
indianapolis,25,1.0,250.0,4.0,781,GAP,True,23,0.1073305576644011
indianapolis,25,1.0,250.0,4.0,781,GAP,True,24,0.12738879509140846
indianapolis,25,1.0,250.0,4.0,781,GAP,True,25,0.11672285723418356
indianapolis,25,1.0,250.0,4.0,781,GAP,True,26,0.1141161218341705
indianapolis,25,1.0,250.0,4.0,781,GAP,True,27,0.1404879124562457
indianapolis,25,1.0,250.0,4.0,781,GAP,True,28,0.13860292092254914
indianapolis,25,1.0,250.0,4.0,781,GAP,True,29,0.13139023505084357
indianapolis,25,1.0,250.0,4.0,781,GAP,True,30,0.15876537881890027
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,1,0.0015133211982193832
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,2,0.011957982416704543
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,3,0.005400268350361145
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,4,0.021375980250903814
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,5,0.028453225684930163
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,6,0.009687732687756577
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,7,0.03258494130353296
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,8,0.0246584425878381
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,9,0.04275742154377226
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,10,0.0645651943041171
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,11,0.0605641101212252
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,12,0.03536957650605172
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,13,0.054237796263817
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,14,0.05484631157622798
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,15,0.05567752412227108
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,16,0.04921252657035381
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,17,0.060963976612744185
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,18,0.07045487861804109
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,19,0.09856128184842877
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,20,0.09929160061565634
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,21,0.09047749176176619
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,22,0.10391046444255095
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,23,0.09357612065743749
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,24,0.11640545298673052
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,25,0.12084471081869391
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,26,0.1211954998182745
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,27,0.11214834811702913
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,28,0.15785161815327547
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,29,0.12138626279001395
indianapolis,25,1.0,250.0,4.0,781,PPCA,False,30,0.1533362486012712
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,1,0.0018669609769098262
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,2,0.012153705348484884
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,3,0.005644884509527518
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,4,0.021520180169289426
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,5,0.028654718393261076
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,6,0.009937270519116673
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,7,0.03264664791151423
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,8,0.024843405911419685
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,9,0.0430706469533553
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,10,0.06484466402912974
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,11,0.06075405517159597
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,12,0.035540493401454626
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,13,0.054562223376070015
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,14,0.05519503821024259
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,15,0.05583792481731966
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,16,0.049564478093914566
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,17,0.061153103891821964
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,18,0.07081297288892134
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,19,0.09855763009874662
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,20,0.0995087552770293
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,21,0.09060817038864494
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,22,0.10391145528518937
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,23,0.09353059270381485
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,24,0.11633987496198565
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,25,0.12080715775493732
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,26,0.12127054268038971
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,27,0.11207368626927738
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,28,0.15768264838192642
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,29,0.12136484290040271
indianapolis,25,1.0,250.0,4.0,781,PPCA,True,30,0.15339435390546835
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,1,0.019356906664505062
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,2,0.008419363794531728
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,3,0.011968338216508488
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,4,0.008600716738517113
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,5,0.00030758338551283807
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,6,0.008882447710875126
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,7,0.013631652435927509
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,8,0.0047521066293474004
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,9,0.02986345269284144
indianapolis,25,1.0,100000.0,0.01,617,rSC,False,10,0.026464507725340435
