== REFERENCE VALUES ==
tau	0.0789028905869
n_firms	52
n_controls	300
T1	253
beta_norm_mean	0.0907095192243
pre_rmse_mean	0.0199526323257
post_mean_pred_mean	0.000324037520631
solver_obj_spread	7.44739683117e-10
weight	UK_12673::control_64355	0.00233060087737
weight	UK_12673::control_64480	0.00475900898573
weight	UK_12673::control_64523	0.00156766716425
weight	UK_12673::control_65006	0.00381083478093
weight	UK_12673::control_65036	0.000516817994693
weight	UK_12673::control_65218	0.000227249135924
weight	UK_12673::control_65220	0.0038958842101
weight	UK_12673::control_65850	-0.000882948454998
weight	UK_12673::control_65905	-0.0010242261222
weight	UK_12673::control_66379	0.0043385881314
weight	UK_12673::control_6788	0.00172204613638
weight	UK_12673::control_7017	0.00728833167475
weight	UK_12673::control_7034	-0.00330270950597
weight	UK_12673::control_7279	-0.000275877708118
weight	UK_12673::control_7658	0.00510059133743
weight	UK_12673::control_8644	-0.000829489501856
weight	UK_12673::control_8864	0.00397712464004
weight	UK_12673::control_8867	0.000292789666881
weight	UK_12673::control_9551	0.0050572900388
weight	UK_12673::control_9728	-0.00287515371186
weight	UK_12673::control_9904	0.00157949818743
weight	UK_12756::control_102341	-0.00388437088638
weight	UK_12756::control_10380	0.00349330768575
weight	UK_12756::control_10385	0.00689507663308
weight	UK_12756::control_10405	0.000236657632741
weight	UK_12756::control_106112	-0.00235827368211
weight	UK_12756::control_106203	-0.00209058408865
weight	UK_12756::control_106486	-0.00105650182411
weight	UK_12756::control_107098	0.00132492447268
weight	UK_12756::control_107245	0.00117405411274
weight	UK_12756::control_107350	0.00494635376523
weight	UK_12756::control_107712	0.00811746836195
weight	UK_12756::control_107781	0.00224739966474
weight	UK_12756::control_108326	0.00327690866821
weight	UK_12756::control_108768	-0.000728316075262
weight	UK_12756::control_108831	-0.00271666337116
weight	UK_12756::control_110804	0.00106779048673
weight	UK_12756::control_114698	-0.00705860942801
weight	UK_12756::control_116029	0.000131537506945
weight	UK_12756::control_11781	-0.00210389608214
weight	UK_12756::control_117829	-0.0342788988618
weight	UK_12756::control_120093	-0.000539814630349
weight	UK_12756::control_121662	-0.00186508162816
weight	UK_12756::control_12294	-0.00600378463226
weight	UK_12756::control_12304	0.00202803687517
weight	UK_12756::control_12321	-0.00505631178158
weight	UK_12756::control_12407	-0.00425600114409
weight	UK_12756::control_12578	0.00399373281924
weight	UK_12756::control_126020	-0.00337372357144
weight	UK_12756::control_126036	-0.00812743263072
weight	UK_12756::control_12711	-0.00244927123035
weight	UK_12756::control_12713	0.0357964347623
weight	UK_12756::control_128663	0.00486893387035
weight	UK_12756::control_129466	-0.00139477564039
weight	UK_12756::control_13003	0.00640985524967
weight	UK_12756::control_133871	-0.00217984617271
weight	UK_12756::control_13400	-0.00629337767134
weight	UK_12756::control_13582	0.00432478998201
weight	UK_12756::control_13786	-0.00477470438736
weight	UK_12756::control_138122	-0.00676187863546
weight	UK_12756::control_138126	-0.00277816753916
weight	UK_12756::control_138341	-0.00171859012014
weight	UK_12756::control_13835	-0.00528013289924
weight	UK_12756::control_138467	0.00595277375923
weight	UK_12756::control_13871	0.00472506373176
weight	UK_12756::control_140044	0.00334783258709
weight	UK_12756::control_140363	-0.00411204175338
weight	UK_12756::control_14090	-0.0016194686209
weight	UK_12756::control_140982	-0.00103313887022
weight	UK_12756::control_141158	-0.00320083601605
weight	UK_12756::control_141178	0.00990836396184
weight	UK_12756::control_141846	0.00922710624222
weight	UK_12756::control_142337	0.0045368541481
weight	UK_12756::control_142812	-0.000971211266729
weight	UK_12756::control_14320	0.0109987630842
weight	UK_12756::control_144183	0.0044528975425
weight	UK_12756::control_14590	0.00373978070185
weight	UK_12756::control_14597	0.00273611201915
weight	UK_12756::control_145979	0.00274367152949
weight	UK_12756::control_148219	-0.00268832781089
weight	UK_12756::control_148772	0.00775163679812
weight	UK_12756::control_14898	-0.00470412816875
weight	UK_12756::control_150221	-0.00660854959707
weight	UK_12756::control_15060	0.00160703240725
weight	UK_12756::control_151630	0.000821234603639
weight	UK_12756::control_152008	0.00139150626555
weight	UK_12756::control_15350	0.00260340970932
weight	UK_12756::control_15396	0.000100783027177
weight	UK_12756::control_155393	-0.000911678465555
weight	UK_12756::control_1559	-0.000323959132967
weight	UK_12756::control_158354	0.00161807844762
weight	UK_12756::control_16015	-0.00393158628404
weight	UK_12756::control_160341	-0.00315181797934
weight	UK_12756::control_160668	0.00293598496779
weight	UK_12756::control_160997	-0.0155524146717
weight	UK_12756::control_162233	0.00144454120577
weight	UK_12756::control_162408	-0.00204799436313
weight	UK_12756::control_162459	-0.000830012333782
weight	UK_12756::control_162735	-0.00134138873229
weight	UK_12756::control_163595	-0.000889182801045
weight	UK_12756::control_163678	-7.96031134483e-06
weight	UK_12756::control_163921	0.00101895525568
weight	UK_12756::control_163965	0.00266084083026
weight	UK_12756::control_164192	-0.00238980738354
weight	UK_12756::control_164284	0.00377980460607
weight	UK_12756::control_164363	-0.00376031489541
weight	UK_12756::control_165215	0.00276097046193
weight	UK_12756::control_165563	0.00316935597237
weight	UK_12756::control_165798	0.00123531201283
weight	UK_12756::control_1661	0.00297371645234
weight	UK_12756::control_166220	-0.00208861303187
weight	UK_12756::control_166265	0.00148635566659
weight	UK_12756::control_166491	0.00217760811322
weight	UK_12756::control_16972	0.00301181688568
weight	UK_12756::control_16981	0.000729148340003
weight	UK_12756::control_17012	-0.000161592914358
weight	UK_12756::control_170359	0.00490710252619
weight	UK_12756::control_170420	0.000315869463696
weight	UK_12756::control_170450	0.00254176771002
weight	UK_12756::control_170520	0.0034786138976
weight	UK_12756::control_170730	-0.00270620516144
weight	UK_12756::control_170945	-0.000731164194644
weight	UK_12756::control_171022	0.00366428585324
weight	UK_12756::control_171111	-0.00301388724168
weight	UK_12756::control_171155	5.35018825787e-05
weight	UK_12756::control_17185	-0.00684632879584
weight	UK_12756::control_17287	0.000670332697476
weight	UK_12756::control_17422	0.00687209051247
weight	UK_12756::control_174280	-0.000350076080417
weight	UK_12756::control_174282	-0.00271587099958
weight	UK_12756::control_174648	0.0243754771678
weight	UK_12756::control_175308	0.0133401990809
weight	UK_12756::control_175424	-0.0240870921786
weight	UK_12756::control_175503	-0.00159903293748
weight	UK_12756::control_175741	-4.58045831322e-05
weight	UK_12756::control_176169	0.00609499841469
weight	UK_12756::control_176239	0.00452537052178
weight	UK_12756::control_176305	0.00348757838511
weight	UK_12756::control_176343	0.0029010662013
weight	UK_12756::control_176408	-0.00193700732041
weight	UK_12756::control_176782	0.0037923558075
weight	UK_12756::control_176840	0.00622878897235
weight	UK_12756::control_177112	-0.00503888154108
weight	UK_12756::control_177179	0.00277620547304
weight	UK_12756::control_177313	0.00408531517252
weight	UK_12756::control_177764	0.0016102441055
weight	UK_12756::control_17807	0.00366238649187
weight	UK_12756::control_179060	-0.00442350207752
weight	UK_12756::control_179300	0.00442118973055
weight	UK_12756::control_17947	0.00467648309317
weight	UK_12756::control_179731	0.00406942417807
weight	UK_12756::control_180249	-0.00294636507398
weight	UK_12756::control_180363	-0.000445880761967
weight	UK_12756::control_180683	6.45348267473e-05
weight	UK_12756::control_180759	-0.00677095586938
weight	UK_12756::control_18159	0.00319040344327
weight	UK_12756::control_18161	-0.00217954556019
weight	UK_12756::control_18173	0.00649299470286
weight	UK_12756::control_181745	-0.00296836564444
weight	UK_12756::control_181989	0.00233190449974
weight	UK_12756::control_182012	-0.0045601337632
weight	UK_12756::control_18270	-0.00344059233857
weight	UK_12756::control_18290	-0.00313496323302
weight	UK_12756::control_183224	0.00397997067402
weight	UK_12756::control_18350	-0.00621199265813
weight	UK_12756::control_184035	-0.00128725245909
weight	UK_12756::control_184113	-0.00847598336783
weight	UK_12756::control_184133	-0.00364398768894
weight	UK_12756::control_184155	-0.00274813653253
weight	UK_12756::control_184182	0.00581639852686
weight	UK_12756::control_18424	-0.00499429464929
weight	UK_12756::control_184585	0.0131632279661
weight	UK_12756::control_184592	-0.00204309326824
weight	UK_12756::control_18468	0.00121347787909
weight	UK_12756::control_18509	-0.00551322300242
weight	UK_12756::control_185103	-0.000672606433639
weight	UK_12756::control_185289	-0.00537428302324
weight	UK_12756::control_185353	0.0030848491689
weight	UK_12756::control_185532	0.00030009427506
weight	UK_12756::control_18562	0.000323803298487
weight	UK_12756::control_185837	0.00455812251887
weight	UK_12756::control_185908	-0.00719080656054
weight	UK_12756::control_185966	-0.00138252703202
weight	UK_12756::control_1860	0.00717083894948
weight	UK_12756::control_18658	0.00470158993021
weight	UK_12756::control_187128	0.00197065690738
weight	UK_12756::control_187250	-0.00799092321544
weight	UK_12756::control_187375	-0.00608354702042
weight	UK_12756::control_187631	-0.00527187720054
weight	UK_12756::control_187814	-0.00140618059878
weight	UK_12756::control_187961	0.000392065780723
weight	UK_12756::control_18878	0.0081794300111
weight	UK_12756::control_18947	-0.000686532858433
weight	UK_12756::control_190590	0.00382622583898
weight	UK_12756::control_19104	-0.00215850778723
weight	UK_12756::control_19149	0.00273283889102
weight	UK_12756::control_19189	0.00121603647285
weight	UK_12756::control_19205	-0.00300716771834
weight	UK_12756::control_19470	0.00114002689844
weight	UK_12756::control_19600	-0.00464311737467
weight	UK_12756::control_19719	0.00291253082019
weight	UK_12756::control_19757	0.00314697096838
weight	UK_12756::control_19824	-0.000509750217674
weight	UK_12756::control_19832	0.0023018905269
weight	UK_12756::control_19912	-0.00696791336661
weight	UK_12756::control_19935	-0.000462622011638
weight	UK_12756::control_19977	-0.00392208671286
weight	UK_12756::control_20018	0.0010644943795
weight	UK_12756::control_20020	0.00437598642437
weight	UK_12756::control_20040	-0.00727910597943
weight	UK_12756::control_200856	0.000721696145259
weight	UK_12756::control_201706	0.00305749632512
weight	UK_12756::control_20183	0.000259708213266
weight	UK_12756::control_20214	-4.76758028453e-06
weight	UK_12756::control_20331	0.0135429392623
weight	UK_12756::control_20488	-0.00128174928216
weight	UK_12756::control_20644	0.00201902403363
weight	UK_12756::control_20675	0.00422981826607
weight	UK_12756::control_20695	0.00109897252182
weight	UK_12756::control_20739	0.000878559710882
weight	UK_12756::control_20798	0.00246319412652
weight	UK_12756::control_209382	0.0135967681294
weight	UK_12756::control_20943	-0.000675366685557
weight	UK_12756::control_21007	0.00643462861158
weight	UK_12756::control_21016	0.000329230625589
weight	UK_12756::control_21208	-0.000200967466922
weight	UK_12756::control_21237	-0.000320528126985
weight	UK_12756::control_21362	-0.0046344366032
weight	UK_12756::control_21421	-0.00305407417405
weight	UK_12756::control_21520	-0.000884368589187
weight	UK_12756::control_21540	0.00474046707033
weight	UK_12756::control_21841	0.00336125967822
weight	UK_12756::control_22053	-0.00330265550284
weight	UK_12756::control_22164	0.00286740329735
weight	UK_12756::control_222111	0.0187018884102
weight	UK_12756::control_22229	0.00397126735975
weight	UK_12756::control_222357	0.00128165652408
weight	UK_12756::control_22673	0.00764955505424
weight	UK_12756::control_22676	0.00181566926524
weight	UK_12756::control_22704	0.00514342776516
weight	UK_12756::control_22709	0.00233030148641
weight	UK_12756::control_22864	0.0048306746083
weight	UK_12756::control_23119	0.00215551920741
weight	UK_12756::control_23335	-0.0013410441428
weight	UK_12756::control_233491	-0.0025263647112
weight	UK_12756::control_2337	0.000409571241467
weight	UK_12756::control_23407	-0.00672771442693
weight	UK_12756::control_23423	-0.000102128516678
weight	UK_12756::control_23521	-0.0150652709141
weight	UK_12756::control_23627	0.00679424503495
weight	UK_12756::control_23703	0.00116976761899
weight	UK_12756::control_23856	-0.000616994709439
weight	UK_12756::control_23889	-0.00360757552455
weight	UK_12756::control_23978	0.00116691151345
weight	UK_12756::control_241335	0.00199716011329
weight	UK_12756::control_24506	0.00411331100311
weight	UK_12756::control_24996	0.0056493278521
weight	UK_12756::control_25092	0.00806120199082
weight	UK_12756::control_25320	-0.0129536596305
weight	UK_12756::control_25495	0.00113404768436
weight	UK_12756::control_25848	0.00953917495313
weight	UK_12756::control_26013	0.0011060436572
weight	UK_12756::control_26539	-0.00204759374493
weight	UK_12756::control_26768	-9.96770892985e-05
weight	UK_12756::control_271987	-0.00183294006922
weight	UK_12756::control_27199	-0.00375834783336
weight	UK_12756::control_278151	-0.00757761398351
weight	UK_12756::control_28295	0.00170531444149
weight	UK_12756::control_28296	0.00105482591597
weight	UK_12756::control_28338	0.00581037894993
weight	UK_12756::control_285174	0.00295192602279
weight	UK_12756::control_29086	0.00176025179239
weight	UK_12756::control_29135	-0.00254603287392
weight	UK_12756::control_293754	-0.00301582827617
weight	UK_12756::control_29968	-0.00213790240919
weight	UK_12756::control_30281	-0.00333586362227
weight	UK_12756::control_30452	0.0145590008936
weight	UK_12756::control_30473	0.00459113569906
weight	UK_12756::control_31519	-0.000131598372536
weight	UK_12756::control_3153	0.00188758101257
weight	UK_12756::control_315318	0.00460572039359
weight	UK_12756::control_3469	0.000481597121507
weight	UK_12756::control_3806	-0.0235021306163
weight	UK_12756::control_4384	-0.000952910332345
weight	UK_12756::control_5560	0.00465474654056
weight	UK_12756::control_5750	3.24945899883e-05
weight	UK_12756::control_5968	0.00100148403336
weight	UK_12756::control_6081	-0.000628875070575
weight	UK_12756::control_61321	-0.00625559892003
weight	UK_12756::control_61496	-0.000602876209771
weight	UK_12756::control_61655	-0.0026401243857
weight	UK_12756::control_61711	0.00326919269589
weight	UK_12756::control_61899	-0.00774089306566
weight	UK_12756::control_61925	0.00265941745337
