state,year,month,employment_per
11,1988,5,95.6520733170663
11,1988,6,93.9864176957849
11,1988,7,95.4416721567813
11,1988,8,95.3903651405226
11,1988,9,94.492490920311
11,1988,10,95.4566596972709
11,1988,11,96.4827401951609
11,1988,12,95.6860228101102
11,1989,1,93.5157503367125
11,1989,2,93.7112634888199
11,1989,3,96.7926542032583
11,1989,4,93.6820286845299
11,1989,5,94.5765873851548
11,1989,6,94.2564410608234
11,1989,7,95.8223630963908
11,1989,8,94.5718381530314
11,1989,9,95.0480326298033
11,1989,10,96.4432705066971
11,1989,11,95.4227149204937
11,1989,12,94.8162339175579
11,1990,1,94.9349185584171
11,1990,2,93.5264568514511
11,1990,3,93.6765402322143
11,1990,4,93.0249717544378
11,1990,5,93.1765862282368
11,1990,6,92.97811049811
11,1990,7,92.3507715101217
11,1990,8,95.2279713932991
11,1990,9,93.6556335605348
11,1990,10,93.2736793638438
11,1990,11,92.4418635221829
11,1990,12,94.0743477262662
11,1991,1,92.1766978069765
11,1991,2,93.7675953275497
11,1991,3,93.9139864747528
11,1991,4,92.4828732086039
11,1991,5,91.2461717881725
11,1991,6,91.4367726350017
11,1991,7,91.7361569708097
11,1991,8,92.3309559645328
11,1991,9,90.8349687428831
11,1991,10,90.9283308733203
11,1991,11,91.6607710226613
11,1991,12,88.8891157138861
11,1992,1,90.6068056116341
11,1992,2,90.8441735165691
11,1992,3,90.4043885271555
11,1992,4,93.0925175432556
11,1992,5,91.5147508359875
11,1992,6,91.6932060326052
11,1992,7,92.0766886261528
11,1992,8,92.8684173103396
11,1992,9,92.2570143631815
11,1992,10,91.0150379080606
11,1992,11,89.0416912650796
11,1992,12,91.8840278893992
11,1993,1,88.114837663781
11,1993,2,89.3765607682742
11,1993,3,91.0538925479582
11,1993,4,92.4394382499018
11,1993,5,92.557167274484
11,1993,6,91.2526518982295
11,1993,7,91.9798492816954
11,1993,8,90.7867386841771
11,1993,9,93.2804321701634
11,1993,10,92.178293076404
11,1993,11,90.9121047320717
11,1993,12,91.2821653061312
11,1994,1,88.4003115955522
11,1994,2,90.7605000733081
11,1994,3,90.1729170496618
11,1994,4,94.0664747412385
11,1994,5,92.7532151102722
11,1994,6,91.0345257335228
11,1994,7,91.3264252199034
11,1994,8,92.254704831525
11,1994,9,93.112414740436
11,1994,10,94.4516227458385
11,1994,11,90.8737372552585
11,1994,12,91.8863401434768
11,1995,1,90.7004921897862
11,1995,2,90.5416368415202
11,1995,3,91.2561361893493
11,1995,4,91.1059430590819
11,1995,5,91.3711896256689
11,1995,6,88.7569392384497
11,1995,7,89.1474200456105
11,1995,8,91.34698706931
11,1995,9,90.5750367576242
11,1995,10,91.4467246989599
11,1995,11,90.5077592950967
11,1995,12,91.3460951944993
11,1996,1,91.0213360265122
11,1996,2,91.1706060482412
11,1996,3,90.7403933381232
11,1996,4,92.1421912970977
11,1996,5,89.8104038075295
11,1996,6,90.9449037267533
11,1996,7,89.7420568459755
11,1996,8,90.6770614430264
11,1996,9,91.9047189404979
11,1996,10,91.9645884984144
11,1996,11,92.3712855236535
11,1996,12,91.708902411909
11,1997,1,91.8815303157516
11,1997,2,93.291187480143
11,1997,3,91.4876698266506
11,1997,4,93.6375736566622
11,1997,5,93.616008376506
11,1997,6,91.6477777492223
11,1997,7,90.9596086324289
11,1997,8,90.5098072064386
11,1997,9,91.9049971890496
11,1997,10,90.3052050061341
11,1997,11,92.7097966369411
11,1997,12,91.7235385564466
11,1998,1,90.4958271700926
11,1998,2,88.9049848937056
11,1998,3,89.851454760429
11,1998,4,92.0446818916141
11,1998,5,93.0840308703109
11,1998,6,91.2409554657532
11,1998,7,90.9686777583562
11,1998,8,89.730165751161
11,1998,9,91.17210692611
11,1998,10,90.7056216115904
11,1998,11,92.3827401112365
11,1998,12,94.3014997770196
11,1999,1,93.1004085135751
11,1999,2,92.5371479701566
11,1999,3,92.8506950220617
11,1999,4,93.8676156955562
11,1999,5,94.3286661012278
11,1999,6,92.7730761679361
11,1999,7,92.5415181041284
11,1999,8,93.1817219651321
11,1999,9,93.2165947245462
11,1999,10,94.7340735844137
11,1999,11,94.381104378109
11,1999,12,94.5468156626825
11,2000,1,93.6627896613445
11,2000,2,94.4386402547115
11,2000,3,93.8768306737475
11,2000,4,95.2969551356256
11,2000,5,95.5347174706758
11,2000,6,96.2977618353452
11,2000,7,93.3622038455785
11,2000,8,94.4915379937654
11,2000,9,93.5751699759858
11,2000,10,93.4680966111885
11,2000,11,94.360297047328
11,2000,12,92.5427948530827
11,2001,1,93.5061909973068
11,2001,2,94.4554683027382
11,2001,3,93.5158411667901
11,2001,4,95.5629178890389
11,2001,5,94.8680902717114
11,2001,6,91.3916538475558
11,2001,7,92.2579102786435
11,2001,8,92.8861846069192
11,2001,9,93.2212444837603
11,2001,10,94.0846790413204
11,2001,11,92.8380290767055
11,2001,12,94.5810814223493
11,2002,1,92.3730713368178
11,2002,2,92.1959212609965
11,2002,3,94.3411358640344
11,2002,4,95.4246015955422
11,2002,5,93.9431210926117
11,2002,6,92.9973355536238
11,2002,7,93.262698269048
11,2002,8,93.6962555442748
11,2002,9,93.4659725857435
11,2002,10,93.0748443704733
11,2002,11,93.4853303911393
11,2002,12,93.4598598982414
11,2003,1,93.4824133757153
11,2003,2,92.4429565524135
11,2003,3,93.7905627890381
11,2003,4,92.4082574610249
11,2003,5,94.5133944703179
11,2003,6,92.4332737667946
11,2003,7,92.7932903301192
11,2003,8,90.9064896228254
11,2003,9,94.5560388141065
11,2003,10,91.9346546096729
11,2003,11,92.9808998628996
11,2003,12,93.9907636714452
11,2004,1,93.3615852409507
11,2004,2,93.3178070782195
11,2004,3,91.5234728256801
11,2004,4,92.3578620676627
11,2004,5,92.6831629299889
11,2004,6,92.7480683823322
11,2004,7,90.4452474245713
11,2004,8,91.8043679405683
11,2004,9,90.7122463167539
11,2004,10,90.4936512418435
11,2004,11,90.1868762434786
11,2004,12,90.9031166251743
11,2005,1,93.5460634148823
11,2005,2,93.2807132389399
11,2005,3,93.1078122446803
11,2005,4,93.5270141801699
11,2005,5,91.6096021118698
11,2005,6,93.0581725597159
11,2005,7,94.7474556029231
11,2005,8,94.8211124913652
11,2005,9,94.9092086566195
11,2005,10,94.3108744222378
11,2005,11,93.8808977829792
11,2005,12,92.9652793916655
11,2006,1,93.4639533295681
11,2006,2,94.1501577882816
11,2006,3,94.4140051000631
11,2006,4,94.3323909418593
11,2006,5,93.9625185874195
11,2006,6,94.3404597254242
11,2006,7,93.7958542779269
11,2006,8,93.4239365894583
11,2006,9,94.0076059026848
11,2006,10,94.6120829872399
11,2006,11,94.7405223720231
11,2006,12,93.5023767933024
11,2007,1,93.839053435198
11,2007,2,94.675559778076
11,2007,3,94.9215472874181
11,2007,4,94.6590029885579
11,2007,5,94.6709382442343
11,2007,6,94.3426334038756
11,2007,7,94.4498303042156
11,2007,8,94.0783129644916
11,2007,9,93.6908440319556
11,2007,10,94.3424651157241
11,2007,11,94.1489382615502
11,2007,12,94.6204706868968
11,2008,1,93.0773446305587
11,2008,2,94.1693784857138
11,2008,3,93.4816070304955
11,2008,4,94.6463581129079
11,2008,5,94.0144527166137
11,2008,6,94.0044805927027
11,2008,7,93.7409380551888
11,2008,8,93.785883106789
11,2008,9,93.4170997862745
11,2008,10,92.5453586285346
11,2008,11,91.3315270188761
11,2008,12,91.1533973039631
11,2009,1,91.0983848682103
11,2009,2,91.0553787125348
11,2009,3,92.6597605771926
11,2009,4,92.1029526110803
11,2009,5,90.6015184874915
11,2009,6,89.8177846269576
11,2009,7,91.9168966552021
11,2009,8,89.7565741499163
11,2009,9,88.6981216735477
11,2009,10,88.114382603991
11,2009,11,89.2014920703201
11,2009,12,89.759510970119
11,2010,1,89.6926211356121
11,2010,2,90.3854522230126
11,2010,3,91.055194548279
11,2010,4,91.4614823518928
11,2010,5,91.6022085378502
11,2010,6,89.9735887578055
11,2010,7,90.3155544904318
11,2010,8,90.947718048683
11,2010,9,91.2096323910908
11,2010,10,90.6108380981303
11,2010,11,89.9948046372446
11,2010,12,91.7143542219941
11,2011,1,89.6186752452816
11,2011,2,90.7744702554687
11,2011,3,89.6991044188871
11,2011,4,90.1552815847528
11,2011,5,89.4562905421683
11,2011,6,86.8685591190081
11,2011,7,88.5997453431801
11,2011,8,89.4025603168384
11,2011,9,89.6748403832374
11,2011,10,90.1737759855826
11,2011,11,89.5335852382171
11,2011,12,89.98183705158
11,2012,1,89.4681864910211
11,2012,2,90.1253690656237
11,2012,3,89.6461235041062
11,2012,4,92.0506532304069
11,2012,5,90.9226910130406
11,2012,6,91.6763595846173
11,2012,7,91.2730349742391
11,2012,8,90.8595201359217
11,2012,9,90.9012404578535
11,2012,10,91.6690337907169
11,2012,11,91.8645847618919
11,2012,12,91.1770824177908
11,2013,1,90.1803371712588
11,2013,2,90.8605302553192
11,2013,3,91.2400269989509
11,2013,4,91.8959540381825
11,2013,5,92.3736992615158
11,2013,6,91.4928304291537
11,2013,7,91.0221152377387
11,2013,8,90.8511866246345
11,2013,9,90.4793252503659
11,2013,10,87.8064030381723
11,2013,11,93.7064719641413
11,2013,12,94.0100212155342
11,2014,1,92.8846541256565
11,2014,2,90.8775296167868
11,2014,3,91.8860486665044
11,2014,4,91.9835954092601
11,2014,5,93.9018377535797
11,2014,6,92.5354371900731
11,2014,7,92.5267948838023
11,2014,8,90.7215415511561
11,2014,9,90.7436471208226
11,2014,10,92.0071295338419
11,2014,11,92.7128755701368
11,2014,12,92.3998529083617
11,2015,1,91.7327357332281
11,2015,2,91.6110434333091
11,2015,3,94.1623676808831
11,2015,4,93.4629736336224
11,2015,5,93.8981213078115
11,2015,6,93.8525765409339
11,2015,7,92.5463263361332
11,2015,8,92.5947542020314
11,2015,9,93.8085952116044
11,2015,10,93.358913059434
11,2015,11,93.0497962913249
11,2015,12,93.7801161627807
11,2016,1,93.1535581097462
11,2016,2,92.5243202312943
11,2016,3,94.2399970583481
11,2016,4,94.8431729323345
11,2016,5,95.3445358746456
11,2016,6,93.4932156043718
11,2016,7,93.8808995995473
11,2016,8,92.7773758069927
11,2016,9,93.5278430232088
11,2016,10,93.7696616072913
11,2016,11,94.4806107013533
11,2016,12,94.6906845022846
11,2017,1,93.4609933339285
11,2017,2,93.1350330984827
11,2017,3,94.2424153468362
11,2017,4,94.2453888619094
11,2017,5,94.5475897280567
11,2017,6,93.3073040328383
11,2017,7,91.2937797480791
11,2017,8,93.8211783337007
11,2017,9,91.7266801196576
11,2017,10,93.0036038900255
11,2017,11,95.6763678021544
11,2017,12,95.827399185515
11,2018,1,94.8970444685189
11,2018,2,94.042518622077
11,2018,3,93.1193598100262
11,2018,4,94.7845788344019
11,2018,5,94.6821670007252
11,2018,6,93.2860867210703
11,2018,7,93.6045700797604
11,2018,8,92.4387954446519
11,2018,9,94.2605835766977
11,2018,10,94.6895748767937
11,2018,11,94.8072879126674
11,2018,12,95.5324989619919
11,2019,1,90.945700236034
11,2019,2,92.9808614171292
11,2019,3,94.4541049642587
11,2019,4,94.498239460832
11,2019,5,94.6283753647262
11,2019,6,94.0286072964294
11,2019,7,93.5311795166411
11,2019,8,95.1949088448205
11,2019,9,94.9381818799447
11,2019,10,94.0178740191624
11,2019,11,95.3951245695812
11,2019,12,94.4048172451806
12,1982,1,92.6074451757733
12,1982,2,92.8006956734796
12,1982,3,91.2709954804686
12,1982,4,92.2015274514026
12,1982,5,92.4951477365835
12,1982,6,92.0531435613506
12,1982,7,92.0889002956683
12,1982,8,90.9073628016481
12,1982,9,90.8128321719556
12,1982,10,89.869397452644
12,1982,11,89.3298499451444
12,1982,12,90.0856352945719
12,1983,1,89.5044758832522
12,1983,2,90.2605925610375
12,1983,3,91.110568728821
12,1983,4,91.0163399828061
12,1983,5,90.9439529390365
12,1983,6,91.1362041183261
12,1983,7,91.5866256328668
12,1983,8,91.7435721158737
12,1983,9,91.7350426153444
12,1983,10,91.1199831031879
12,1983,11,92.1645108873812
12,1983,12,92.8807606979203
12,1984,1,92.8225604603783
12,1984,2,94.0975194934496
12,1984,3,94.6108368085506
12,1984,4,94.6517637646013
12,1984,5,93.8245997816777
12,1984,6,93.4609685091045
12,1984,7,92.646771475028
12,1984,8,93.506602111078
12,1984,9,93.7211429816938
12,1984,10,92.4637500790881
12,1984,11,93.333086405992
12,1984,12,94.00134002819
12,1985,1,93.6389513932458
12,1985,2,94.2874213603392
12,1985,3,94.0845020257978
12,1985,4,93.6282308718388
12,1985,5,94.7851864556628
12,1985,6,92.9586576982792
12,1985,7,92.8484625363544
12,1985,8,93.7852045416878
12,1985,9,93.3233594619203
12,1985,10,94.5234208594604
12,1985,11,94.3881721376813
12,1985,12,94.3421018027889
12,1986,1,94.1928010247799
12,1986,2,94.1474151375911
12,1986,3,93.5803565101842
12,1986,4,94.0480688514075
12,1986,5,94.4053341516922
12,1986,6,93.5976871550122
12,1986,7,92.8563493909926
12,1986,8,94.0312958959681
12,1986,9,93.5075147869038
12,1986,10,93.8857216381999
12,1986,11,94.2070258990312
12,1986,12,95.0903491331
12,1987,1,94.3097095204505
12,1987,2,94.6614181384536
12,1987,3,94.713805409314
12,1987,4,94.7410605534672
12,1987,5,94.7349807551472
12,1987,6,94.233398854127
12,1987,7,93.5739059109136
12,1987,8,94.2919433405121
12,1987,9,94.5429893317373
12,1987,10,94.9440059641855
12,1987,11,94.8158320268398
12,1987,12,95.0479229668525
12,1988,1,95.0328105770285
12,1988,2,94.9145378870708
12,1988,3,95.247654498218
12,1988,4,94.8084787189109
12,1988,5,95.0639646737967
12,1988,6,94.8221520988477
12,1988,7,94.7423245644744
12,1988,8,94.9208983161864
12,1988,9,94.8046420490087
12,1988,10,94.934920327758
12,1988,11,94.7231828072714
12,1988,12,94.3160566100631
12,1989,1,93.790715847844
12,1989,2,94.6047771188371
12,1989,3,95.190902487146
12,1989,4,94.8466921303993
12,1989,5,93.6684915052011
12,1989,6,93.4898524512179
12,1989,7,93.7254371887444
12,1989,8,94.5154543022614
12,1989,9,94.2162294820525
12,1989,10,94.2272875538937
12,1989,11,94.2951765229081
12,1989,12,94.1992717465265
12,1990,1,93.8825061760737
12,1990,2,93.7153103408354
12,1990,3,94.9294914175533
12,1990,4,94.3686107521387
12,1990,5,94.479985216931
12,1990,6,92.9797027961231
12,1990,7,93.5289066282345
12,1990,8,93.1063700193442
12,1990,9,93.579074006001
12,1990,10,93.8253445896843
12,1990,11,93.397680094396
12,1990,12,94.131102969196
12,1991,1,93.5153840109604
12,1991,2,92.6812248851556
12,1991,3,92.8602120237075
12,1991,4,93.2232902623147
12,1991,5,92.535578097189
12,1991,6,91.6433956984511
12,1991,7,91.6873795904174
12,1991,8,91.6044349204641
12,1991,9,91.7469152187353
12,1991,10,92.8177431969186
12,1991,11,92.6079874396317
12,1991,12,92.3647650665748
12,1992,1,91.1857776469789
12,1992,2,90.9818002114545
12,1992,3,91.8293151374246
12,1992,4,92.0556223792329
12,1992,5,92.022237309586
12,1992,6,90.4473046988876
12,1992,7,90.8447761896985
12,1992,8,90.3682759267057
12,1992,9,90.8088366715018
12,1992,10,92.7776185512889
12,1992,11,92.5382421170755
12,1992,12,93.6453804235075
12,1993,1,91.963506847897
12,1993,2,92.7931535545922
12,1993,3,93.3722235883966
12,1993,4,93.6395190456846
12,1993,5,92.8148314413016
12,1993,6,91.7773226560024
12,1993,7,92.0552886939165
12,1993,8,91.4054200679012
12,1993,9,92.9306893779019
12,1993,10,93.5332468514019
12,1993,11,93.9555339713634
12,1993,12,93.8490887241628
12,1994,1,92.1845694143195
12,1994,2,94.1781507003717
12,1994,3,93.0235661248927
12,1994,4,93.2123499006771
12,1994,5,93.2186654406627
12,1994,6,92.6921511067121
12,1994,7,93.1406746329706
12,1994,8,93.0589978853399
12,1994,9,93.260038269278
12,1994,10,93.8902700200185
12,1994,11,93.5516105942118
12,1994,12,94.3079433452057
12,1995,1,93.1880389040599
12,1995,2,95.304220727252
12,1995,3,95.6342402313436
12,1995,4,94.7012621888299
12,1995,5,94.6387871718345
12,1995,6,94.0700957531779
12,1995,7,94.2201294108919
12,1995,8,94.3629458089225
12,1995,9,93.5499685282132
12,1995,10,93.2185095441776
12,1995,11,93.8511130991561
12,1995,12,94.2764951399626
12,1996,1,93.9039998797655
12,1996,2,94.2999612830276
12,1996,3,95.2319396325727
12,1996,4,95.4296772715736
12,1996,5,95.1759573679761
12,1996,6,95.1264131345263
12,1996,7,93.9333408612751
12,1996,8,94.3684437184625
12,1996,9,93.0720505955107
12,1996,10,94.8996674917048
12,1996,11,95.153198049609
12,1996,12,95.64075861809
12,1997,1,94.9353071531454
12,1997,2,94.9301935784984
12,1997,3,94.783342544695
12,1997,4,94.9969630328803
12,1997,5,95.1241529057792
12,1997,6,94.4658280636837
12,1997,7,94.9889925991492
12,1997,8,94.6574669647859
12,1997,9,94.524126130008
12,1997,10,95.346595304503
12,1997,11,95.492158084921
12,1997,12,95.5930160954668
12,1998,1,95.104987688269
12,1998,2,95.5326528347119
12,1998,3,95.1839907551751
12,1998,4,95.3806084384085
12,1998,5,95.9469200106212
12,1998,6,95.3877575818175
12,1998,7,95.7170243922226
12,1998,8,95.6930649047617
12,1998,9,96.1015351647652
12,1998,10,95.3820775621837
12,1998,11,95.6505812822378
12,1998,12,96.5820232130619
12,1999,1,95.7428064770923
12,1999,2,95.7415440450486
12,1999,3,96.1926328194749
12,1999,4,95.7139426899335
12,1999,5,96.1162734531163
12,1999,6,96.3946775203917
12,1999,7,95.9927877959216
12,1999,8,95.5569534752988
12,1999,9,95.8824118058115
12,1999,10,96.0390164051185
12,1999,11,95.8124603674656
12,1999,12,96.9694456009825
12,2000,1,96.6801268491711
12,2000,2,96.474871724154
12,2000,3,96.349201578441
12,2000,4,96.2062690979794
12,2000,5,96.2503255540608
12,2000,6,95.4482987285488
12,2000,7,95.9023383992311
12,2000,8,96.1629057408518
12,2000,9,96.2184782281562
12,2000,10,96.5604882269319
12,2000,11,96.6152432696205
12,2000,12,96.7733639876626
12,2001,1,95.7209516972222
12,2001,2,96.0335456208844
12,2001,3,95.9898618329702
12,2001,4,95.8984999860048
12,2001,5,95.8471885023508
12,2001,6,94.6513634757066
12,2001,7,94.7016746165669
12,2001,8,95.0342179430729
12,2001,9,94.8633039643635
12,2001,10,93.6796262820372
12,2001,11,94.2525949934611
12,2001,12,93.786053510528
12,2002,1,94.3112383820227
12,2002,2,94.2231425375572
12,2002,3,94.8263394238188
12,2002,4,94.7342063323888
12,2002,5,94.6990591156913
12,2002,6,94.2282561406946
12,2002,7,94.2943568654099
12,2002,8,93.4074208649061
12,2002,9,94.3543964071819
12,2002,10,94.5153214560923
12,2002,11,94.3696438784088
12,2002,12,94.8482307524007
12,2003,1,94.1443207887274
12,2003,2,94.6206939043859
12,2003,3,94.8262567707845
12,2003,4,94.5541738183352
12,2003,5,95.3359402498769
12,2003,6,94.0022607533421
12,2003,7,94.5155639276668
12,2003,8,94.1606587672003
12,2003,9,94.1316754808873
12,2003,10,95.3342603744534
12,2003,11,95.2342673284799
12,2003,12,95.84980712166
12,2004,1,96.0663806885342
12,2004,2,94.8415924666544
12,2004,3,94.8211419058197
12,2004,4,95.4327512879966
12,2004,5,95.4724014424945
12,2004,6,94.3857078026302
12,2004,7,95.4326550779551
12,2004,8,94.7777908341097
12,2004,9,95.3819269546713
12,2004,10,95.7351476766188
12,2004,11,95.7969400319598
12,2004,12,95.3985285293071
12,2005,1,95.874250255886
12,2005,2,95.3727025252727
12,2005,3,95.8257995673974
12,2005,4,96.3344336778666
12,2005,5,96.4042962563967
12,2005,6,95.929550885744
12,2005,7,96.2466074933367
12,2005,8,96.7476441640086
12,2005,9,96.5641204543386
12,2005,10,96.5992313850661
12,2005,11,96.3880440247819
12,2005,12,97.0510829355583
12,2006,1,96.6700570534353
12,2006,2,96.7694500456802
12,2006,3,96.6345668501348
12,2006,4,97.3078245892335
12,2006,5,96.5636672279881
12,2006,6,96.55830546208
12,2006,7,95.995241200031
12,2006,8,95.976311899673
12,2006,9,96.3105065294568
12,2006,10,96.8214590044806
12,2006,11,96.5073133842111
12,2006,12,96.88124129525
12,2007,1,96.3126746095874
12,2007,2,96.3888905628405
12,2007,3,96.4792677546567
12,2007,4,96.5621737892991
12,2007,5,96.7476956682798
12,2007,6,95.7361835823794
12,2007,7,94.7176015835967
12,2007,8,94.8207547607009
12,2007,9,95.5260887380891
12,2007,10,95.4202122767483
12,2007,11,95.4279923986478
12,2007,12,95.0515773782867
12,2008,1,95.7625266279737
12,2008,2,95.5139559208635
12,2008,3,94.9291250469063
12,2008,4,95.1464767956888
12,2008,5,94.2845319048717
12,2008,6,93.7523536970847
12,2008,7,92.9188697547305
12,2008,8,92.699534185123
12,2008,9,92.9404815274485
12,2008,10,92.8258979317445
12,2008,11,92.7600613579766
12,2008,12,91.7926316426928
12,2009,1,90.5088350984887
12,2009,2,90.1211253694886
12,2009,3,90.6445398147443
12,2009,4,91.226199783895
12,2009,5,90.4692771496811
12,2009,6,89.0571530577386
12,2009,7,89.1401868758527
12,2009,8,89.05009725887
12,2009,9,88.9671492331546
12,2009,10,89.0661752738885
12,2009,11,87.7276872824962
12,2009,12,88.6855215657387
12,2010,1,88.2901616399095
12,2010,2,88.0099481092015
12,2010,3,88.9006609367946
12,2010,4,90.2208569364508
12,2010,5,90.1849274356544
12,2010,6,89.6408764527607
12,2010,7,88.9276263495155
12,2010,8,87.6682850182489
12,2010,9,88.1925760102321
12,2010,10,89.5244607665863
12,2010,11,88.1105603850015
12,2010,12,89.346569620213
12,2011,1,89.0144720947169
12,2011,2,90.5480904621912
12,2011,3,90.5585842459211
12,2011,4,90.3126492829642
12,2011,5,90.222506760088
12,2011,6,89.3461385482908
12,2011,7,89.6121659458641
